INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
830,830,1.00,1,0.012955188751220703,830,1.00,1,0.35651659965515137,830,1.00,1,0.39215898513793945
830,830,0.79,1,0.012364864349365234,644,0.57,0,0.36763930320739746,644,0.58,0,0.3281376361846924
831,831,0.99,1,0.014748096466064453,831,0.99,1,0.31569743156433105,831,0.99,1,0.3325645923614502
831,831,0.82,1,0.019797801971435547,831,0.66,1,0.3424346446990967,831,0.70,1,0.30333757400512695
831,406,0.20,0,0.013185262680053711,406,0.22,0,0.329448938369751,406,0.22,0,0.3213534355163574
831,831,0.59,1,0.012573719024658203,831,0.43,1,0.2947852611541748,831,0.50,1,0.21358013153076172
831,516,0.46,0,0.013020992279052734,516,0.43,0,0.4003927707672119,516,0.46,0,0.2811005115509033
831,831,0.98,1,0.012255430221557617,831,0.96,1,0.26628589630126953,831,0.96,1,0.27207064628601074
831,831,0.98,1,0.01238870620727539,831,0.96,1,0.2671468257904053,831,0.97,1,0.2477107048034668
831,831,0.99,1,0.012146711349487305,831,0.98,1,0.3430356979370117,831,0.98,1,0.2590789794921875
831,831,0.98,1,0.019147634506225586,831,0.97,1,0.35054612159729004,831,0.98,1,0.2494947910308838
831,831,0.96,1,0.012493371963500977,831,0.87,1,0.4004998207092285,831,0.91,1,0.3247814178466797
832,832,1.00,1,0.013711929321289062,832,1.00,1,0.39914727210998535,832,1.00,1,0.2781670093536377
832,832,1.00,1,0.014405012130737305,832,0.98,1,0.39156436920166016,832,0.99,1,0.2958834171295166
832,832,1.00,1,0.01332235336303711,832,0.99,1,0.3806295394897461,832,0.99,1,0.34172558784484863
832,832,0.98,1,0.013998985290527344,832,0.79,1,0.411609411239624,832,0.84,1,0.30498790740966797
832,832,1.00,1,0.01466512680053711,832,1.00,1,0.4029409885406494,832,1.00,1,0.32527613639831543
832,832,1.00,1,0.012427806854248047,832,1.00,1,0.3567941188812256,832,1.00,1,0.3576619625091553
832,832,1.00,1,0.012561321258544922,832,0.96,1,0.39788222312927246,832,0.85,1,0.4557921886444092
832,832,1.00,1,0.013921022415161133,832,1.00,1,0.3991560935974121,832,1.00,1,0.41368961334228516
832,832,1.00,1,0.01561427116394043,832,0.96,1,0.39714956283569336,832,0.92,1,0.4256610870361328
832,832,1.00,1,0.013902425765991211,832,1.00,1,0.4154510498046875,832,1.00,1,0.3331186771392822
833,833,1.00,1,0.015087604522705078,833,0.99,1,0.3207871913909912,833,1.00,1,0.2658727169036865
833,833,1.00,1,0.013680696487426758,833,0.99,1,0.37668514251708984,833,0.99,1,0.3178369998931885
833,833,0.98,1,0.013984203338623047,833,0.73,1,0.4164927005767822,977,0.28,0,0.32300686836242676
833,536,0.32,0,0.014378547668457031,460,0.31,0,0.41866207122802734,460,0.31,0,0.370635986328125
833,833,1.00,1,0.014616727828979492,833,0.94,1,0.3586299419403076,833,0.98,1,0.2300422191619873
833,833,0.45,1,0.015331268310546875,576,0.55,0,0.370436429977417,833,0.67,1,0.22870731353759766
833,833,1.00,1,0.012899637222290039,833,0.92,1,0.2837245464324951,833,0.92,1,0.257432222366333
833,833,1.00,1,0.01259613037109375,833,1.00,1,0.3682866096496582,833,1.00,1,0.4236776828765869
833,833,1.00,1,0.012546062469482422,833,0.95,1,0.3931910991668701,833,0.96,1,0.4123542308807373
833,833,1.00,1,0.012639045715332031,833,0.98,1,0.39618659019470215,833,1.00,1,0.24161911010742188
834,834,0.87,1,0.01499629020690918,834,0.74,1,0.34747743606567383,834,0.80,1,0.25784778594970703
834,457,0.63,0,0.012773275375366211,457,0.62,0,0.36768198013305664,457,0.68,0,0.298842191696167
834,834,0.68,1,0.012479543685913086,834,0.58,1,0.38602519035339355,834,0.63,1,0.33556509017944336
834,652,1.00,0,0.012060403823852539,652,0.99,0,0.2650160789489746,652,0.99,0,0.2563455104827881
834,608,0.30,0,0.01408529281616211,834,0.72,1,0.37854647636413574,834,0.82,1,0.36649179458618164
834,834,0.98,1,0.013270854949951172,834,0.93,1,0.34549903869628906,834,0.95,1,0.337526798248291
834,834,0.28,1,0.012263774871826172,457,0.74,0,0.36594295501708984,457,0.67,0,0.36928296089172363
834,608,0.34,0,0.015459537506103516,428,0.20,0,0.4172830581665039,608,0.34,0,0.33977317810058594
834,834,0.97,1,0.013473272323608398,834,0.97,1,0.3774075508117676,834,0.97,1,0.29248809814453125
834,834,0.78,1,0.013745784759521484,834,0.76,1,0.3719482421875,834,0.75,1,0.32769083976745605
835,835,1.00,1,0.013871192932128906,835,0.97,1,0.39855241775512695,835,0.99,1,0.3100295066833496
835,835,0.97,1,0.014812946319580078,835,0.82,1,0.4064147472381592,835,0.89,1,0.28479933738708496
835,835,1.00,1,0.014749526977539062,835,0.94,1,0.3851916790008545,835,0.95,1,0.3634979724884033
835,826,0.42,0,0.013085603713989258,577,0.40,0,0.2905607223510742,577,0.45,0,0.21561765670776367
835,835,0.87,1,0.013100862503051758,37,0.61,0,0.401364803314209,37,0.59,0,0.25437355041503906
835,835,1.00,1,0.013134956359863281,835,0.93,1,0.3778254985809326,835,0.99,1,0.34755492210388184
835,835,1.00,1,0.012717723846435547,835,1.00,1,0.35826683044433594,835,1.00,1,0.3318147659301758
835,835,0.98,1,0.013069868087768555,835,0.97,1,0.40519142150878906,835,0.97,1,0.41036105155944824
835,835,0.91,1,0.014486074447631836,835,0.83,1,0.4095895290374756,835,0.82,1,0.4165325164794922
835,835,0.80,1,0.01594233512878418,835,0.82,1,0.38470458984375,835,0.84,1,0.2386798858642578
836,836,0.85,1,0.015140056610107422,284,0.60,0,0.3278789520263672,836,0.84,1,0.2523040771484375
836,399,0.12,0,0.013263463973999023,399,0.17,0,0.30321693420410156,399,0.17,0,0.2611730098724365
836,836,0.57,1,0.013046979904174805,836,0.65,1,0.39996886253356934,836,0.61,1,0.2718656063079834
836,837,0.95,0,0.013224601745605469,837,0.88,0,0.39275288581848145,837,0.87,0,0.3723616600036621
836,836,0.72,1,0.012196063995361328,836,0.63,1,0.36953210830688477,837,0.44,0,0.33766698837280273
836,836,0.64,1,0.012896060943603516,837,0.54,0,0.28981852531433105,837,0.55,0,0.2807004451751709
836,836,0.86,1,0.013803958892822266,836,0.91,1,0.2692861557006836,836,0.88,1,0.23845434188842773
836,836,0.85,1,0.013880014419555664,836,0.72,1,0.39288997650146484,836,0.81,1,0.2285466194152832
836,836,0.27,1,0.013267040252685547,545,0.21,0,0.34650087356567383,545,0.22,0,0.22922968864440918
836,836,0.41,1,0.012134313583374023,836,0.31,1,0.4029500484466553,836,0.22,1,0.3973391056060791
837,796,0.51,0,0.012708187103271484,796,0.42,0,0.382526159286499,837,0.34,1,0.2847907543182373
837,652,0.28,0,0.011619806289672852,974,0.41,0,0.34394001960754395,652,0.28,0,0.21268820762634277
837,594,0.43,0,0.012378215789794922,876,0.32,0,0.3599662780761719,876,0.31,0,0.32938623428344727
837,896,0.15,0,0.013641119003295898,494,0.53,0,0.2720003128051758,494,0.65,0,0.22018790245056152
837,614,0.19,0,0.013473272323608398,450,0.33,0,0.4047114849090576,830,0.31,0,0.42214179039001465
837,843,0.38,0,0.012082099914550781,837,0.34,1,0.3731863498687744,837,0.35,1,0.35130882263183594
837,837,0.69,1,0.012537240982055664,837,0.62,1,0.33959245681762695,837,0.67,1,0.2970092296600342
837,837,0.82,1,0.013883113861083984,837,0.74,1,0.4014003276824951,837,0.79,1,0.24533390998840332
837,837,0.66,1,0.01825094223022461,837,0.57,1,0.4010128974914551,837,0.61,1,0.30754828453063965
837,794,0.84,0,0.013586997985839844,794,0.83,0,0.3968782424926758,794,0.84,0,0.26589298248291016
838,987,0.37,0,0.013408422470092773,929,0.78,0,0.38130784034729004,929,0.61,0,0.25304174423217773
838,838,0.51,1,0.014099359512329102,631,0.63,0,0.22526288032531738,631,0.65,0,0.20351457595825195
838,838,0.77,1,0.012479782104492188,631,0.54,0,0.24947261810302734,631,0.56,0,0.23468852043151855
838,720,0.93,0,0.017493009567260742,720,0.88,0,0.3129920959472656,720,0.90,0,0.2517373561859131
838,838,0.95,1,0.011000633239746094,838,0.80,1,0.36446142196655273,838,0.77,1,0.23501968383789062
838,838,0.71,1,0.011822938919067383,838,0.54,1,0.3781924247741699,838,0.56,1,0.426802396774292
838,440,0.58,0,0.013797283172607422,585,0.48,0,0.4148116111755371,585,0.48,0,0.3796534538269043
838,838,0.76,1,0.014967203140258789,838,0.76,1,0.399181604385376,838,0.75,1,0.22485637664794922
838,631,0.37,0,0.014250040054321289,631,0.41,0,0.35179781913757324,631,0.41,0,0.2922403812408447
838,711,0.36,0,0.012830257415771484,470,0.70,0,0.3532228469848633,470,0.81,0,0.26369309425354004
839,839,1.00,1,0.012877941131591797,839,0.99,1,0.40723180770874023,839,1.00,1,0.36162662506103516
839,839,0.98,1,0.01445627212524414,483,0.40,0,0.40269899368286133,483,0.40,0,0.4502999782562256
839,839,1.00,1,0.017058610916137695,839,1.00,1,0.4080519676208496,976,0.50,0,0.4046201705932617
839,839,1.00,1,0.016263961791992188,839,0.97,1,0.3629932403564453,839,0.99,1,0.383408784866333
839,839,0.54,1,0.014159202575683594,421,0.68,0,0.41645169258117676,421,0.68,0,0.4385037422180176
839,839,1.00,1,0.014200210571289062,839,0.91,1,0.4193603992462158,839,0.91,1,0.4104170799255371
839,839,0.97,1,0.01487112045288086,483,0.53,0,0.4065535068511963,970,0.20,0,0.41604161262512207
839,839,1.00,1,0.01700592041015625,839,0.99,1,0.4207005500793457,839,0.99,1,0.3882906436920166
839,839,0.79,1,0.012742996215820312,839,0.62,1,0.3923838138580322,395,0.11,0,0.4042389392852783
839,706,0.51,0,0.013463735580444336,975,0.32,0,0.4221048355102539,975,0.34,0,0.43335771560668945
840,743,0.53,0,0.014616012573242188,743,0.47,0,0.4431333541870117,743,0.48,0,0.3964853286743164
840,840,0.52,1,0.015592336654663086,971,0.18,0,0.38103675842285156,971,0.18,0,0.3623368740081787
840,840,0.90,1,0.01601433753967285,23,0.58,0,0.4133584499359131,23,0.57,0,0.42656445503234863
840,840,1.00,1,0.016533374786376953,840,0.95,1,0.38338708877563477,840,0.99,1,0.2511734962463379
840,491,0.34,0,0.015315771102905273,457,0.14,0,0.41405177116394043,491,0.26,0,0.28169703483581543
840,840,1.00,1,0.014198064804077148,840,0.99,1,0.39437294006347656,840,0.99,1,0.26364970207214355
840,840,0.99,1,0.014278173446655273,840,0.99,1,0.3854360580444336,840,0.99,1,0.21681928634643555
840,840,1.00,1,0.013108015060424805,840,0.93,1,0.26632094383239746,840,0.94,1,0.21142959594726562
840,424,0.51,0,0.013363122940063477,448,0.69,0,0.39417600631713867,853,0.16,0,0.22745537757873535
840,840,1.00,1,0.012459278106689453,840,1.00,1,0.32155656814575195,840,1.00,1,0.24268245697021484
841,841,0.95,1,0.011968612670898438,841,0.84,1,0.40070557594299316,716,0.25,0,0.42180418968200684
841,608,0.26,0,0.012563228607177734,772,0.23,0,0.3533928394317627,608,0.24,0,0.2534170150756836
841,841,0.94,1,0.01081991195678711,841,0.89,1,0.25588369369506836,841,0.87,1,0.25390195846557617
841,841,0.85,1,0.012679815292358398,841,0.73,1,0.3843824863433838,841,0.78,1,0.2855710983276367
841,501,0.11,0,0.013404369354248047,499,0.19,0,0.36313438415527344,700,0.25,0,0.32711124420166016
841,841,0.55,1,0.014476776123046875,841,0.54,1,0.41767168045043945,841,0.42,1,0.5214948654174805
841,841,0.65,1,0.018557071685791016,841,0.67,1,0.29592180252075195,793,0.34,0,0.2681107521057129
841,841,0.60,1,0.01415109634399414,797,0.31,0,0.4038124084472656,443,0.28,0,0.46963047981262207
841,841,0.89,1,0.014514923095703125,841,0.69,1,0.2899303436279297,841,0.70,1,0.2938511371612549
841,700,0.25,0,0.014178037643432617,617,0.50,0,0.4036076068878174,700,0.25,0,0.255657434463501
842,842,0.46,1,0.020250797271728516,977,0.50,0,0.3850579261779785,977,0.50,0,0.31581664085388184
842,570,0.12,0,0.01314544677734375,433,0.24,0,0.3698616027832031,433,0.21,0,0.3858616352081299
842,500,0.66,0,0.012978553771972656,500,0.76,0,0.38697361946105957,500,0.71,0,0.3169400691986084
842,978,0.81,0,0.018225908279418945,978,0.67,0,0.43619275093078613,978,0.65,0,0.3778364658355713
842,529,0.35,0,0.014660120010375977,529,0.42,0,0.4097936153411865,529,0.40,0,0.28852152824401855
842,433,0.82,0,0.01249384880065918,842,0.35,1,0.3605945110321045,433,0.82,0,0.28216099739074707
842,842,1.00,1,0.012984275817871094,842,1.00,1,0.3881409168243408,842,1.00,1,0.2803916931152344
842,842,0.17,1,0.014132261276245117,842,0.22,1,0.38869404792785645,842,0.20,1,0.3078892230987549
842,842,0.98,1,0.012115001678466797,842,0.83,1,0.39442992210388184,842,0.85,1,0.35941529273986816
842,842,0.83,1,0.014720439910888672,842,0.93,1,0.3534963130950928,842,0.93,1,0.2755856513977051
843,843,1.00,1,0.013195991516113281,843,1.00,1,0.4185054302215576,843,1.00,1,0.30639028549194336
843,843,1.00,1,0.012984991073608398,843,0.86,1,0.40485072135925293,843,0.94,1,0.3121156692504883
843,843,0.99,1,0.012882709503173828,843,0.98,1,0.40073490142822266,843,0.98,1,0.33813023567199707
843,843,0.46,1,0.01376652717590332,971,0.53,0,0.40858936309814453,971,0.50,0,0.3936896324157715
843,843,1.00,1,0.01524806022644043,843,0.98,1,0.3849518299102783,843,0.99,1,0.3785245418548584
843,843,1.00,1,0.018601179122924805,843,0.69,1,0.40677595138549805,843,0.80,1,0.31280040740966797
843,843,1.00,1,0.014232635498046875,475,0.87,0,0.3894481658935547,843,0.92,1,0.2780182361602783
843,843,1.00,1,0.013955116271972656,843,1.00,1,0.29521989822387695,843,1.00,1,0.22566986083984375
843,843,0.85,1,0.013355731964111328,409,0.68,0,0.289700984954834,409,0.71,0,0.2851076126098633
843,843,1.00,1,0.013367176055908203,843,0.98,1,0.37549424171447754,843,1.00,1,0.3438689708709717
844,844,1.00,1,0.013089895248413086,844,1.00,1,0.24928784370422363,844,1.00,1,0.20259761810302734
844,745,0.46,0,0.014614582061767578,745,0.42,0,0.3192894458770752,867,0.12,0,0.2628195285797119
844,613,0.61,0,0.018727779388427734,613,0.78,0,0.3534553050994873,613,0.71,0,0.24969267845153809
844,844,1.00,1,0.01215672492980957,844,0.99,1,0.4006316661834717,844,0.99,1,0.40271592140197754
844,844,0.90,1,0.015978336334228516,844,0.90,1,0.39826250076293945,844,0.90,1,0.3739602565765381
844,804,0.34,0,0.014436960220336914,896,0.37,0,0.42883801460266113,804,0.34,0,0.26868152618408203
844,844,1.00,1,0.015015840530395508,844,0.99,1,0.3992156982421875,844,0.99,1,0.33280205726623535
844,844,0.99,1,0.012410879135131836,844,0.92,1,0.41635680198669434,844,0.90,1,0.44130516052246094
844,844,1.00,1,0.01365351676940918,844,1.00,1,0.4016451835632324,844,1.00,1,0.3437027931213379
844,485,0.59,0,0.01572275161743164,447,0.20,0,0.37464118003845215,485,0.56,0,0.2779691219329834
845,828,0.65,0,0.015197038650512695,828,0.66,0,0.42305421829223633,828,0.67,0,0.34340858459472656
845,517,0.18,0,0.013977289199829102,497,0.32,0,0.29517555236816406,497,0.29,0,0.21835899353027344
845,845,1.00,1,0.014161348342895508,845,1.00,1,0.372833251953125,845,1.00,1,0.29825425148010254
845,950,0.32,0,0.013160228729248047,950,0.31,0,0.41472840309143066,950,0.31,0,0.2443552017211914
845,531,0.30,0,0.012984991073608398,530,0.37,0,0.4208979606628418,530,0.44,0,0.48627805709838867
845,845,1.00,1,0.012835979461669922,845,0.99,1,0.2539210319519043,845,0.99,1,0.2128605842590332
845,845,1.00,1,0.015574932098388672,845,0.99,1,0.34877800941467285,845,1.00,1,0.20438098907470703
845,599,0.79,0,0.011382102966308594,599,0.63,0,0.299558162689209,599,0.68,0,0.2540452480316162
845,845,0.99,1,0.014062166213989258,845,0.99,1,0.3533339500427246,845,0.99,1,0.3444368839263916
845,845,1.00,1,0.013975381851196289,529,0.31,0,0.40836238861083984,529,0.36,0,0.4762301445007324
846,846,0.81,1,0.01598334312438965,846,0.77,1,0.24681448936462402,846,0.76,1,0.2760200500488281
846,762,0.17,0,0.014128446578979492,470,0.69,0,0.4136943817138672,762,0.19,0,0.32820868492126465
846,846,0.96,1,0.013656854629516602,846,0.75,1,0.25321412086486816,846,0.80,1,0.23763227462768555
846,846,0.65,1,0.012731313705444336,846,0.55,1,0.31482410430908203,846,0.61,1,0.2168867588043213
846,857,0.53,0,0.011554956436157227,564,0.62,0,0.40250492095947266,564,0.54,0,0.341555118560791
846,619,0.62,0,0.011838912963867188,619,0.70,0,0.39143991470336914,619,0.67,0,0.24279403686523438
846,846,0.85,1,0.012456178665161133,846,0.84,1,0.3808457851409912,846,0.87,1,0.17674660682678223
846,846,0.77,1,0.013571023941040039,846,0.71,1,0.40338659286499023,846,0.64,1,0.3105640411376953
846,786,0.57,0,0.018921375274658203,818,0.26,0,0.2501685619354248,818,0.27,0,0.19780945777893066
846,846,0.96,1,0.012138128280639648,846,0.90,1,0.2679297924041748,846,0.90,1,0.2375965118408203
847,847,0.92,1,0.012443304061889648,847,0.90,1,0.3540363311767578,847,0.90,1,0.35831451416015625
847,847,0.96,1,0.012061119079589844,847,0.93,1,0.3840031623840332,847,0.92,1,0.3405330181121826
847,847,0.87,1,0.014325141906738281,847,0.79,1,0.40523457527160645,847,0.83,1,0.3106563091278076
847,847,1.00,1,0.014052152633666992,847,0.93,1,0.41747283935546875,847,0.86,1,0.4248332977294922
847,847,0.80,1,0.016326427459716797,847,0.67,1,0.4116058349609375,847,0.65,1,0.4180488586425781
847,847,0.95,1,0.015339851379394531,847,0.95,1,0.39185357093811035,847,0.95,1,0.22105669975280762
847,847,0.98,1,0.019208431243896484,847,0.92,1,0.3971846103668213,847,0.94,1,0.3277873992919922
847,408,0.60,0,0.013659238815307617,847,0.70,1,0.38623857498168945,847,0.71,1,0.2907264232635498
847,657,0.26,0,0.012856721878051758,847,0.75,1,0.35200071334838867,847,0.75,1,0.30908703804016113
847,611,0.21,0,0.01309347152709961,611,0.24,0,0.40198326110839844,611,0.24,0,0.3940258026123047
848,848,0.94,1,0.013427495956420898,848,0.81,1,0.3785064220428467,848,0.88,1,0.2312309741973877
848,754,0.14,0,0.014720916748046875,586,0.27,0,0.375363826751709,586,0.27,0,0.316331148147583
848,848,0.47,1,0.013723611831665039,848,0.45,1,0.3584587574005127,848,0.46,1,0.2919595241546631
848,811,0.39,0,0.01286172866821289,811,0.28,0,0.409379243850708,530,0.16,0,0.4541199207305908
848,848,0.30,1,0.014664888381958008,485,0.50,0,0.38250160217285156,485,0.50,0,0.3613114356994629
848,754,0.35,0,0.015642404556274414,754,0.30,0,0.39253807067871094,754,0.24,0,0.33466076850891113
848,848,0.42,1,0.015836000442504883,848,0.40,1,0.40744924545288086,848,0.36,1,0.35689544677734375
848,851,0.41,0,0.01844501495361328,851,0.52,0,0.3990025520324707,851,0.51,0,0.36956286430358887
848,710,0.62,0,0.015417814254760742,710,0.67,0,0.39397358894348145,710,0.83,0,0.43261027336120605
848,613,0.13,0,0.016826391220092773,470,0.30,0,0.3437795639038086,470,0.34,0,0.3398284912109375
849,992,0.29,0,0.01455831527709961,861,0.23,0,0.4024538993835449,861,0.18,0,0.34786367416381836
849,849,0.97,1,0.015788555145263672,849,0.93,1,0.400745153427124,849,0.93,1,0.37759947776794434
849,849,0.45,1,0.013525009155273438,849,0.51,1,0.3975107669830322,849,0.54,1,0.32516002655029297
849,849,0.89,1,0.013143777847290039,849,0.87,1,0.3799622058868408,849,0.89,1,0.30915236473083496
849,505,0.46,0,0.015435218811035156,505,0.35,0,0.4315662384033203,505,0.30,0,0.41956496238708496
849,849,1.00,1,0.01696157455444336,849,1.00,1,0.37939906120300293,849,1.00,1,0.3290071487426758
849,849,0.15,1,0.015414237976074219,504,0.13,0,0.4213905334472656,504,0.16,0,0.4144752025604248
849,849,0.95,1,0.015238285064697266,849,0.90,1,0.4179880619049072,849,0.92,1,0.41080451011657715
849,849,0.61,1,0.014759540557861328,849,0.55,1,0.39763498306274414,849,0.58,1,0.3347349166870117
849,849,0.74,1,0.014678239822387695,849,0.54,1,0.4227626323699951,849,0.58,1,0.3482975959777832
850,850,0.81,1,0.013458728790283203,148,0.27,0,0.40012502670288086,995,0.16,0,0.41530585289001465
850,850,0.68,1,0.014208316802978516,850,0.76,1,0.38744306564331055,850,0.76,1,0.43904566764831543
850,850,1.00,1,0.015131950378417969,850,0.95,1,0.4187653064727783,850,0.94,1,0.35806918144226074
850,850,0.89,1,0.014395475387573242,107,0.38,0,0.4065117835998535,107,0.36,0,0.32949137687683105
850,850,1.00,1,0.017003297805786133,850,0.87,1,0.4181630611419678,850,0.97,1,0.22394061088562012
850,850,0.39,1,0.013477802276611328,850,0.55,1,0.39610886573791504,850,0.54,1,0.377286434173584
850,850,0.99,1,0.013776540756225586,850,0.85,1,0.3850100040435791,850,0.84,1,0.3690662384033203
850,850,0.86,1,0.013997077941894531,850,0.55,1,0.40689730644226074,850,0.54,1,0.33536815643310547
