INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
767,644,0.50,98,2,1,1,0,0.015748262405395508,767,0.78,98,2,1,1,1,0.5128359794616699,767,0.79,98,2,1,1,1,0.4768209457397461
767,767,0.45,97,1,1,1,1,0.01425623893737793,767,0.40,97,1,1,1,1,0.43348169326782227,419,0.85,97,1,1,1,0,0.30983829498291016
767,767,0.96,98,2,1,1,1,0.013837099075317383,767,0.61,98,2,1,1,1,0.40876007080078125,767,0.56,98,2,1,1,1,0.3520197868347168
768,805,0.24,99,1,1,1,0,0.021043062210083008,768,0.91,99,1,1,1,1,0.47795939445495605,768,0.86,99,1,1,1,1,0.5771348476409912
768,981,0.16,99,3,2,1,0,0.013840436935424805,768,0.36,99,3,2,1,1,0.42548465728759766,768,0.36,99,3,2,1,1,0.3587968349456787
768,574,0.37,90,1,1,1,0,0.016764402389526367,768,0.97,90,1,1,1,1,0.4562678337097168,768,0.98,90,1,1,1,1,0.38141870498657227
768,768,0.51,99,1,1,1,1,0.02029728889465332,768,0.85,99,1,1,1,1,0.42332911491394043,768,0.87,99,1,1,1,1,0.333829402923584
768,439,0.96,99,1,1,1,0,0.016505002975463867,768,0.94,99,1,1,1,1,0.44368648529052734,768,0.96,99,1,1,1,1,0.4382500648498535
768,805,0.83,99,1,1,1,0,0.01817178726196289,768,0.72,99,1,1,1,1,0.40506792068481445,768,0.75,99,1,1,1,1,0.2920699119567871
768,895,0.69,99,2,1,1,0,0.014531135559082031,768,0.48,99,2,1,1,1,0.4061925411224365,627,0.41,99,2,1,1,0,0.2679007053375244
768,805,0.57,99,1,1,1,0,0.013389110565185547,768,1.00,99,1,1,1,1,0.398881196975708,768,1.00,99,1,1,1,1,0.320575475692749
768,768,0.55,99,1,1,1,1,0.015431404113769531,768,0.86,99,1,1,1,1,0.435880184173584,768,0.69,99,1,1,1,1,0.37718629837036133
768,981,0.35,99,2,1,1,0,0.012838363647460938,768,0.90,99,2,1,1,1,0.42725682258605957,768,0.87,99,2,1,1,1,0.4457249641418457
769,769,0.87,99,1,1,1,1,0.018990755081176758,877,0.23,99,1,1,1,0,0.48406457901000977,583,0.51,99,1,1,1,0,0.38538527488708496
769,610,0.20,99,1,1,1,0,0.012967109680175781,767,0.20,99,1,1,1,0,0.4659712314605713,767,0.17,99,1,1,1,0,0.6892714500427246
769,709,0.66,99,1,1,1,0,0.02718973159790039,769,0.46,99,1,1,1,1,0.414031982421875,769,0.42,99,1,1,1,1,0.292370080947876
769,845,0.99,78,3,2,1,0,0.025490283966064453,769,0.78,78,3,2,1,1,0.37216663360595703,769,0.79,78,3,2,1,1,0.26484155654907227
769,761,0.66,100,1,1,1,0,0.011902332305908203,769,0.90,100,1,1,1,1,0.40367817878723145,769,0.81,100,1,1,1,1,0.32466554641723633
769,549,0.96,81,1,1,1,0,0.015465259552001953,549,0.78,81,1,1,1,0,0.39728426933288574,549,0.71,81,1,1,1,0,0.4188544750213623
769,542,0.98,97,2,1,1,0,0.028844356536865234,769,0.80,97,2,1,1,1,0.4277968406677246,769,0.80,97,2,1,1,1,0.3861675262451172
769,546,1.00,97,1,1,1,0,0.016637325286865234,546,0.88,97,1,1,1,0,0.4896817207336426,769,0.86,97,1,1,1,1,0.38286638259887695
769,769,0.36,83,1,1,1,1,0.014236688613891602,769,0.68,83,1,1,1,1,0.37952351570129395,769,0.81,83,1,1,1,1,0.3981189727783203
769,798,0.71,99,1,1,1,0,0.016762256622314453,769,0.96,99,1,1,1,1,0.425858736038208,769,0.94,99,1,1,1,1,0.3824934959411621
770,788,0.86,84,2,2,1,0,0.013927221298217773,788,0.74,84,2,2,1,0,0.3874032497406006,788,0.85,84,2,2,1,0,0.2873246669769287
770,434,0.26,99,2,2,1,0,0.014755487442016602,770,0.35,99,2,2,1,1,0.4065582752227783,529,0.31,99,2,2,1,0,0.4946622848510742
770,502,0.97,76,1,1,1,0,0.015729904174804688,502,0.78,76,1,1,1,0,0.37857818603515625,502,0.65,76,1,1,1,0,0.32505059242248535
770,478,0.84,99,1,1,1,0,0.026768207550048828,770,0.75,99,1,1,1,1,0.3970363140106201,770,0.65,99,1,1,1,1,0.432314395904541
770,729,0.78,88,1,1,1,0,0.011612892150878906,770,0.64,88,1,1,1,1,0.3522951602935791,770,0.74,88,1,1,1,1,0.35171985626220703
770,529,0.30,89,1,1,1,0,0.015619993209838867,529,0.39,88,1,1,1,0,0.4246821403503418,529,0.40,88,1,1,1,0,0.38472700119018555
770,770,0.87,99,1,1,1,1,0.013686418533325195,770,0.67,99,1,1,1,1,0.40557169914245605,770,0.74,99,1,1,1,1,0.3760383129119873
770,788,0.96,99,1,1,1,0,0.014553546905517578,770,0.98,99,1,1,1,1,0.42400503158569336,788,0.89,99,1,1,1,0,0.34180450439453125
770,865,0.59,99,1,1,1,0,0.012237310409545898,788,0.55,99,1,1,1,0,0.4165353775024414,788,0.38,99,1,1,1,0,0.36165928840637207
770,514,0.87,99,1,1,1,0,0.01622295379638672,788,0.66,99,1,1,1,0,0.4612607955932617,788,0.64,99,1,1,1,0,0.4321427345275879
771,507,0.99,99,1,1,1,0,0.026558876037597656,771,0.91,99,1,1,1,1,0.3676145076751709,771,0.88,99,1,1,1,1,0.28135228157043457
771,771,0.65,99,1,1,1,1,0.011686325073242188,771,0.87,99,1,1,1,1,0.3875877857208252,771,0.78,99,1,1,1,1,0.26961183547973633
771,651,0.90,67,1,1,1,0,0.014909744262695312,651,0.61,67,1,1,1,0,0.31342291831970215,771,0.85,66,1,1,1,1,0.2725951671600342
771,507,0.23,99,1,1,1,0,0.013554096221923828,771,0.50,99,1,1,1,1,0.4059467315673828,771,0.57,99,1,1,1,1,0.4501769542694092
771,771,0.87,99,1,1,1,1,0.01682424545288086,695,0.14,99,1,1,1,0,0.4020519256591797,478,0.31,99,1,1,1,0,0.43872523307800293
771,886,0.60,99,1,1,1,0,0.01729440689086914,771,0.70,99,1,1,1,1,0.38482069969177246,771,0.73,99,1,1,1,1,0.27745723724365234
771,553,0.33,99,3,2,1,0,0.012967348098754883,771,0.46,99,3,2,1,1,0.3508334159851074,771,0.53,99,3,2,1,1,0.4038825035095215
771,527,0.27,97,1,1,1,0,0.015667438507080078,553,0.64,97,1,1,1,0,0.4082329273223877,553,0.57,97,1,1,1,0,0.3109898567199707
771,519,0.92,99,1,1,1,0,0.01572895050048828,771,0.36,99,1,1,1,1,0.4818432331085205,492,0.21,99,1,1,1,0,0.3317902088165283
771,507,0.80,99,2,2,1,0,0.013054609298706055,844,0.57,99,2,2,1,0,0.4185760021209717,844,0.56,99,2,2,1,0,0.6342592239379883
772,823,0.62,99,1,1,1,0,0.02744126319885254,823,0.70,99,1,1,1,0,0.36489367485046387,823,0.70,99,1,1,1,0,0.4188053607940674
772,843,0.68,99,1,1,1,0,0.013830423355102539,843,0.59,99,1,1,1,0,0.37255072593688965,843,0.54,99,1,1,1,0,0.22954916954040527
772,772,0.52,98,3,2,1,1,0.01196742057800293,772,0.74,98,3,2,1,1,0.4314236640930176,772,0.55,98,3,2,1,1,0.38378405570983887
772,880,0.92,99,1,1,1,0,0.016153812408447266,880,0.68,99,1,1,1,0,0.4593970775604248,772,0.93,99,1,1,1,1,0.5212373733520508
772,900,0.15,98,3,2,1,0,0.011762142181396484,900,0.20,98,3,2,1,0,0.39936017990112305,900,0.23,98,3,2,1,0,0.2791106700897217
772,650,0.50,83,1,1,1,0,0.013871908187866211,584,0.52,83,1,1,1,0,0.36893486976623535,772,0.33,83,1,1,1,1,0.24180936813354492
772,828,0.80,99,1,1,1,0,0.014579057693481445,772,0.97,99,1,1,1,1,0.3981776237487793,772,0.98,99,1,1,1,1,0.3528573513031006
772,473,0.74,99,1,1,1,0,0.01837754249572754,473,0.84,99,1,1,1,0,0.3929708003997803,473,0.78,99,1,1,1,0,0.3616478443145752
772,772,0.40,59,8,3,1,1,0.012891054153442383,772,0.79,59,8,3,1,1,0.30472350120544434,772,0.57,59,8,3,1,1,0.3154294490814209
772,772,1.00,96,1,1,1,1,0.014302968978881836,772,1.00,96,1,1,1,1,0.42754530906677246,772,1.00,96,1,1,1,1,0.44483160972595215
773,441,0.92,99,2,1,1,0,0.014113187789916992,773,0.91,99,2,1,1,1,0.41912031173706055,470,0.94,99,2,1,1,0,0.45027947425842285
773,351,0.46,99,1,1,1,0,0.014994144439697266,237,0.13,99,1,1,1,0,0.45316123962402344,351,0.38,99,1,1,1,0,0.4575035572052002
773,773,0.94,99,2,1,1,1,0.014313220977783203,773,0.98,99,2,1,1,1,0.38800859451293945,773,0.99,99,2,1,1,1,0.31684422492980957
773,737,0.09,99,1,1,1,0,0.016767501831054688,711,0.17,99,1,1,1,0,0.43750643730163574,470,0.11,99,1,1,1,0,0.40980100631713867
773,748,0.67,99,1,1,1,0,0.013677358627319336,773,0.29,99,1,1,1,1,0.440645694732666,748,0.37,99,1,1,1,0,0.35215115547180176
773,502,0.20,86,1,1,1,0,0.016475200653076172,502,0.28,86,1,1,1,0,0.36196041107177734,502,0.23,86,1,1,1,0,0.29497289657592773
773,844,0.97,95,1,1,1,0,0.01435399055480957,844,0.69,95,1,1,1,0,0.4304847717285156,844,0.51,95,1,1,1,0,0.5259988307952881
773,737,0.92,98,1,1,1,0,0.015232324600219727,773,0.89,98,1,1,1,1,0.4169619083404541,773,0.91,98,1,1,1,1,0.4002964496612549
773,855,1.00,99,1,1,1,0,0.01427912712097168,855,0.84,99,1,1,1,0,0.4217805862426758,855,0.88,99,1,1,1,0,0.4744441509246826
773,441,0.39,99,3,2,1,0,0.018689870834350586,441,0.34,99,3,2,1,0,0.4734177589416504,907,0.27,99,3,2,1,0,0.31948137283325195
774,806,0.52,99,1,1,1,0,0.013209342956542969,658,0.29,99,1,1,1,0,0.38679933547973633,658,0.31,99,1,1,1,0,0.2604050636291504
774,419,0.97,99,2,1,1,0,0.021935224533081055,419,0.75,99,2,1,1,0,0.4748702049255371,419,0.89,99,2,1,1,0,0.3236515522003174
774,502,0.91,99,1,1,1,0,0.013777494430541992,774,0.52,99,1,1,1,1,0.4019131660461426,502,0.77,99,1,1,1,0,0.3717048168182373
774,615,0.83,99,1,1,1,0,0.013406753540039062,655,0.38,99,1,1,1,0,0.41260576248168945,655,0.34,99,1,1,1,0,0.3986198902130127
774,643,0.32,99,2,1,1,0,0.014232397079467773,524,0.23,99,2,1,1,0,0.4378669261932373,643,0.43,99,2,1,1,0,0.34459376335144043
774,608,0.33,99,1,1,1,0,0.013801097869873047,655,0.12,99,1,1,1,0,0.4339122772216797,655,0.10,99,1,1,1,0,0.4008219242095947
774,502,1.00,99,1,1,1,0,0.015630245208740234,502,0.85,99,1,1,1,0,0.48621630668640137,502,0.93,99,1,1,1,0,0.4255483150482178
774,502,0.68,99,1,1,1,0,0.014587879180908203,774,0.77,99,1,1,1,1,0.44431638717651367,774,0.74,99,1,1,1,1,0.47621679306030273
774,502,0.51,99,1,1,1,0,0.027927875518798828,774,0.66,99,1,1,1,1,0.4255943298339844,774,0.59,99,1,1,1,1,0.3241147994995117
774,502,0.97,99,1,1,1,0,0.016285419464111328,774,0.36,99,1,1,1,1,0.45032334327697754,774,0.36,99,1,1,1,1,0.433821439743042
775,136,0.29,99,1,1,1,0,0.013745546340942383,101,0.15,99,1,1,1,0,0.4386415481567383,975,0.15,99,1,1,1,0,0.3355600833892822
775,842,0.13,94,1,1,1,0,0.01602458953857422,775,0.82,94,1,1,1,1,0.46439361572265625,775,0.72,94,1,1,1,1,0.31263041496276855
775,578,0.81,76,1,1,1,0,0.01213979721069336,578,0.54,76,1,1,1,0,0.3466606140136719,578,0.70,76,1,1,1,0,0.2489633560180664
775,655,0.61,83,1,1,1,0,0.012974023818969727,775,0.49,83,1,1,1,1,0.37426090240478516,775,0.61,83,1,1,1,1,0.3503382205963135
775,775,0.46,99,1,1,1,1,0.01427912712097168,775,0.83,99,1,1,1,1,0.4449293613433838,775,0.86,99,1,1,1,1,0.4481089115142822
775,982,0.62,98,2,1,1,0,0.015948772430419922,775,0.19,98,2,1,1,1,0.4301609992980957,982,0.61,98,2,1,1,0,0.25936222076416016
775,488,0.31,97,1,1,1,0,0.01570725440979004,775,0.34,97,1,1,1,1,0.4514153003692627,842,0.27,97,1,1,1,0,0.3435375690460205
775,577,0.33,99,1,1,1,0,0.013576030731201172,467,0.22,99,1,1,1,0,0.424790620803833,391,0.41,99,1,1,1,0,0.35707569122314453
775,607,0.06,99,1,1,1,0,0.015106201171875,775,0.33,99,1,1,1,1,0.42256975173950195,775,0.28,99,1,1,1,1,0.5277318954467773
775,619,0.76,81,1,1,1,0,0.012684822082519531,775,0.82,81,1,1,1,1,0.3622260093688965,775,0.74,81,1,1,1,1,0.30752062797546387
776,253,0.21,99,1,1,1,0,0.011892557144165039,999,0.18,99,1,1,1,0,0.42487549781799316,999,0.19,99,1,1,1,0,0.5314817428588867
776,399,0.24,76,1,1,1,0,0.014241218566894531,916,0.39,76,1,1,1,0,0.368560791015625,906,0.30,76,1,1,1,0,0.41892480850219727
776,121,0.58,94,2,2,1,0,0.013922691345214844,643,0.22,94,2,2,1,0,0.4026007652282715,643,0.22,94,2,2,1,0,0.44608545303344727
776,432,0.99,98,2,2,1,0,0.015802383422851562,776,0.72,98,2,2,1,1,0.441143274307251,432,0.93,98,2,2,1,0,0.31116318702697754
776,513,0.84,93,1,1,1,0,0.01813054084777832,932,0.55,93,1,1,1,0,0.4131007194519043,513,0.84,93,1,1,1,0,0.31121039390563965
776,857,0.13,81,1,1,1,0,0.014147758483886719,600,0.28,81,1,1,1,0,0.3746943473815918,776,0.34,81,1,1,1,1,0.2887883186340332
776,432,0.85,98,2,1,1,0,0.016238689422607422,776,0.77,98,2,1,1,1,0.5678689479827881,776,0.91,98,2,1,1,1,0.32718420028686523
776,513,0.78,96,2,1,1,0,0.01302337646484375,776,0.51,96,2,1,1,1,0.3662452697753906,968,0.21,96,2,1,1,0,0.38771700859069824
776,776,0.94,84,1,1,1,1,0.014768123626708984,513,0.64,84,1,1,1,0,0.36081361770629883,513,0.67,84,1,1,1,0,0.22138190269470215
776,513,0.74,99,2,2,1,0,0.013865470886230469,776,0.72,99,2,2,1,1,0.42933225631713867,776,0.79,99,2,2,1,1,0.41233301162719727
777,420,0.17,99,1,1,1,0,0.01459360122680664,777,0.67,99,1,1,1,1,0.4261305332183838,777,0.69,99,1,1,1,1,0.37401270866394043
777,464,0.94,99,1,1,1,0,0.015615463256835938,777,0.77,99,1,1,1,1,0.41202235221862793,777,0.66,99,1,1,1,1,0.3391420841217041
777,487,0.56,78,1,1,1,0,0.013638973236083984,623,0.19,78,1,1,1,0,0.3649592399597168,761,0.20,78,1,1,1,0,0.3660867214202881
777,464,0.94,98,1,1,1,0,0.01410675048828125,464,0.70,98,1,1,1,0,0.42714810371398926,524,0.47,98,1,1,1,0,0.4478182792663574
777,473,0.93,99,2,1,1,0,0.02976369857788086,777,0.68,99,2,1,1,1,0.40030694007873535,777,0.63,99,2,1,1,1,0.3692629337310791
777,471,0.38,60,1,1,1,0,0.01770758628845215,563,0.26,60,1,1,1,0,0.3233036994934082,777,0.80,60,1,1,1,1,0.28394556045532227
777,907,0.69,99,2,1,1,0,0.014293909072875977,777,0.59,99,2,1,1,1,0.415250301361084,555,0.25,99,2,1,1,0,0.43119001388549805
777,763,0.89,99,1,1,1,0,0.01530909538269043,777,0.87,99,1,1,1,1,0.44212889671325684,777,0.78,99,1,1,1,1,0.3100111484527588
777,785,0.97,99,2,1,1,0,0.015466451644897461,785,0.75,99,2,1,1,0,0.45563411712646484,785,0.79,99,2,1,1,0,0.39765381813049316
777,677,0.99,99,1,1,1,0,0.014345169067382812,623,0.49,99,1,1,1,0,0.4378550052642822,677,0.92,99,1,1,1,0,0.33854246139526367
778,916,0.24,74,1,1,1,0,0.013818740844726562,778,0.81,74,1,1,1,1,0.3585090637207031,778,0.85,74,1,1,1,1,0.3077702522277832
778,482,0.37,98,1,1,1,0,0.015177488327026367,778,0.95,98,1,1,1,1,0.41358280181884766,778,0.87,98,1,1,1,1,0.30353617668151855
778,442,0.30,97,1,1,1,0,0.012009859085083008,778,0.76,97,1,1,1,1,0.39125919342041016,778,0.82,97,1,1,1,1,0.3702847957611084
778,516,0.65,79,1,1,1,0,0.0159151554107666,602,0.50,79,1,1,1,0,0.406693696975708,602,0.44,79,1,1,1,0,0.3587336540222168
778,778,1.00,99,1,1,1,1,0.017187833786010742,778,1.00,99,1,1,1,1,0.37105822563171387,778,1.00,99,1,1,1,1,0.2596149444580078
778,826,0.70,99,1,1,1,0,0.013190031051635742,826,0.60,99,1,1,1,0,0.41871094703674316,826,0.63,99,1,1,1,0,0.40461015701293945
778,606,0.45,99,1,1,1,0,0.017281770706176758,778,0.65,99,1,1,1,1,0.43069911003112793,434,0.11,99,1,1,1,0,0.3901517391204834
778,704,0.38,99,2,1,1,0,0.01207733154296875,778,0.53,99,2,1,1,1,0.3914017677307129,778,0.46,99,2,1,1,1,0.43834424018859863
778,747,0.35,98,2,1,1,0,0.02836012840270996,954,0.32,98,2,1,1,0,0.3731095790863037,778,0.93,98,2,1,1,1,0.2074446678161621
778,571,0.90,99,2,2,1,0,0.012384176254272461,778,0.96,99,2,2,1,1,0.4474005699157715,778,0.95,99,2,2,1,1,0.44170117378234863
779,829,0.96,98,2,2,1,0,0.016937971115112305,779,0.95,98,2,2,1,1,0.47007107734680176,779,0.94,98,2,2,1,1,0.31055307388305664
779,779,0.81,99,1,1,1,1,0.012525558471679688,779,0.94,99,1,1,1,1,0.41185641288757324,779,0.91,99,1,1,1,1,0.38428807258605957
779,779,0.97,98,1,1,1,1,0.01770162582397461,779,0.99,98,1,1,1,1,0.4046149253845215,779,0.98,98,1,1,1,1,0.3220531940460205
779,779,0.86,92,1,1,1,1,0.01514434814453125,779,0.96,92,1,1,1,1,0.46207380294799805,779,0.93,92,1,1,1,1,0.3608741760253906
779,779,0.93,99,2,1,1,1,0.01362752914428711,779,0.97,99,2,1,1,1,0.434159517288208,779,0.95,99,2,1,1,1,0.3723156452178955
779,779,0.99,99,2,1,1,1,0.012842416763305664,779,1.00,99,2,1,1,1,0.3952152729034424,779,0.99,99,2,1,1,1,0.3164803981781006
779,408,0.63,99,1,1,1,0,0.013721227645874023,779,0.98,99,1,1,1,1,0.4545609951019287,779,0.98,99,1,1,1,1,0.35667896270751953
779,779,0.89,99,1,1,1,1,0.014348030090332031,779,0.97,99,1,1,1,1,0.408876895904541,779,0.95,99,1,1,1,1,0.39455318450927734
779,779,0.13,98,1,1,1,1,0.02765512466430664,779,0.74,98,1,1,1,1,0.38118815422058105,779,0.48,98,1,1,1,1,0.28051114082336426
779,866,0.34,99,2,2,1,0,0.013525724411010742,779,0.65,99,2,2,1,1,0.42087650299072266,779,0.66,99,2,2,1,1,0.3420546054840088
780,914,0.78,99,1,1,1,0,0.029161691665649414,780,0.79,99,1,1,1,1,0.4003415107727051,780,0.70,99,1,1,1,1,0.30966925621032715
780,914,0.97,100,1,1,1,0,0.013758182525634766,780,0.76,99,1,1,1,1,0.4238901138305664,780,0.92,99,1,1,1,1,0.27461719512939453
780,724,0.88,99,1,1,1,0,0.018923521041870117,780,0.90,99,1,1,1,1,0.41311097145080566,780,0.89,99,1,1,1,1,0.3727262020111084
780,663,0.37,99,1,1,1,0,0.015920400619506836,296,0.50,99,1,1,1,0,0.4394800662994385,296,0.51,99,1,1,1,0,0.3693547248840332
780,147,0.48,99,1,1,1,0,0.014128446578979492,147,0.64,99,1,1,1,0,0.4010312557220459,147,0.77,99,1,1,1,0,0.4068436622619629
780,914,0.97,99,1,1,1,0,0.012140274047851562,914,0.86,99,1,1,1,0,0.38184690475463867,914,0.91,99,1,1,1,0,0.46096372604370117
780,576,0.23,99,1,1,1,0,0.015115737915039062,576,0.26,99,1,1,1,0,0.47501039505004883,438,0.22,99,1,1,1,0,0.5834286212921143
780,914,0.95,99,2,1,1,0,0.02639484405517578,780,0.76,99,2,1,1,1,0.3753995895385742,780,0.77,99,2,1,1,1,0.4055452346801758
780,842,0.42,99,1,1,1,0,0.018358945846557617,414,0.13,99,1,1,1,0,0.38898205757141113,536,0.35,99,1,1,1,0,0.3275110721588135
780,914,0.94,98,1,1,1,0,0.013870954513549805,914,0.80,98,1,1,1,0,0.39140820503234863,914,0.83,98,1,1,1,0,0.35139989852905273
781,860,0.17,99,2,2,1,0,0.029755830764770508,781,0.80,99,2,2,1,1,0.42032718658447266,781,0.79,99,2,2,1,1,0.3000485897064209
781,819,0.95,99,1,1,1,0,0.014378547668457031,569,0.70,99,1,1,1,0,0.44123172760009766,569,0.80,99,1,1,1,0,0.40351176261901855
781,611,0.41,98,1,1,1,0,0.01693129539489746,781,0.89,98,1,1,1,1,0.5258119106292725,781,0.88,98,1,1,1,1,0.30754661560058594
781,781,0.93,99,2,1,1,1,0.013443708419799805,781,0.47,99,2,1,1,1,0.40001368522644043,781,0.56,99,2,1,1,1,0.3311769962310791
781,530,0.42,98,2,2,1,0,0.016108036041259766,781,0.95,98,2,2,1,1,0.4597017765045166,781,0.97,98,2,2,1,1,0.30580973625183105
781,781,0.33,90,3,2,1,1,0.017540693283081055,598,0.47,90,3,2,1,0,0.44039011001586914,498,0.24,90,3,2,1,0,0.27260756492614746
781,675,0.99,94,1,1,1,0,0.014019250869750977,781,0.90,94,1,1,1,1,0.39197468757629395,781,0.82,94,1,1,1,1,0.4608309268951416
781,582,0.29,99,1,1,1,0,0.0146942138671875,540,0.25,99,1,1,1,0,0.416348934173584,540,0.23,99,1,1,1,0,0.37740111351013184
781,781,0.99,98,3,2,1,1,0.014350652694702148,781,0.89,98,3,2,1,1,0.36464977264404297,781,0.90,98,3,2,1,1,0.40418338775634766
781,781,0.31,98,1,1,1,1,0.014961004257202148,851,0.29,98,1,1,1,0,0.4497966766357422,851,0.29,98,1,1,1,0,0.3003578186035156
782,633,0.17,80,1,1,1,0,0.013204813003540039,633,0.25,80,1,1,1,0,0.33207201957702637,633,0.27,80,1,1,1,0,0.33174657821655273
782,782,0.45,99,1,1,1,1,0.01765298843383789,782,0.50,99,1,1,1,1,0.418018102645874,782,0.48,99,1,1,1,1,0.34117817878723145
782,688,0.36,99,1,1,1,0,0.016677379608154297,543,0.49,99,1,1,1,0,0.43347692489624023,543,0.49,99,1,1,1,0,0.3474571704864502
782,664,0.19,99,1,1,1,0,0.013699531555175781,782,0.25,99,1,1,1,1,0.40508079528808594,782,0.24,99,1,1,1,1,0.3988935947418213
782,527,0.56,99,2,1,1,0,0.01555013656616211,526,0.48,99,2,1,1,0,0.4384739398956299,526,0.47,99,2,1,1,0,0.32604551315307617
782,664,0.29,91,2,2,1,0,0.014424324035644531,851,0.45,91,2,2,1,0,0.4105989933013916,851,0.41,91,2,2,1,0,0.4075813293457031
782,527,0.54,94,2,1,1,0,0.016047954559326172,782,0.55,94,2,1,1,1,0.41458582878112793,782,0.57,94,2,1,1,1,0.3495309352874756
782,478,0.64,99,1,1,1,0,0.016739606857299805,760,0.26,99,1,1,1,0,0.47023653984069824,760,0.25,99,1,1,1,0,0.4078640937805176
782,664,0.60,99,1,1,1,0,0.013560295104980469,664,0.41,99,1,1,1,0,0.4682648181915283,664,0.46,99,1,1,1,0,0.34212660789489746
782,851,0.69,97,1,1,1,0,0.012731552124023438,598,0.76,97,1,1,1,0,0.4279663562774658,598,0.81,97,1,1,1,0,0.3510093688964844
783,604,0.35,99,2,1,1,0,0.01670360565185547,470,0.68,99,2,1,1,0,0.44979357719421387,470,0.70,99,2,1,1,0,0.40985918045043945
783,677,0.69,88,1,1,1,0,0.013735055923461914,783,0.67,88,1,1,1,1,0.37262749671936035,783,0.65,88,1,1,1,1,0.3773922920227051
783,783,1.00,98,1,1,1,1,0.020702123641967773,783,1.00,98,1,1,1,1,0.3663451671600342,783,1.00,98,1,1,1,1,0.3430910110473633
783,844,0.91,98,1,1,1,0,0.015190839767456055,844,0.68,98,1,1,1,0,0.3595912456512451,844,0.65,98,1,1,1,0,0.3062868118286133
783,677,0.67,84,1,1,1,0,0.016787052154541016,677,0.77,84,1,1,1,0,0.3546767234802246,783,0.99,84,1,1,1,1,0.34501075744628906
783,465,0.54,99,1,1,1,0,0.015260457992553711,670,0.64,99,1,1,1,0,0.4529407024383545,670,0.57,99,1,1,1,0,0.38007378578186035
783,913,0.18,99,1,1,1,0,0.011997222900390625,10,0.28,99,1,1,1,0,0.4110751152038574,913,0.18,99,1,1,1,0,0.27695202827453613
783,859,0.98,99,1,1,1,0,0.015194177627563477,512,0.87,99,1,1,1,0,0.44736194610595703,512,0.91,99,1,1,1,0,0.28377437591552734
783,677,0.79,99,1,1,1,0,0.014571666717529297,583,0.88,99,1,1,1,0,0.37651586532592773,677,0.69,99,1,1,1,0,0.27150535583496094
783,677,0.81,98,2,2,1,0,0.013894081115722656,783,0.79,98,2,2,1,1,0.4375467300415039,783,0.79,98,2,2,1,1,0.5567772388458252
784,633,0.13,89,2,2,1,0,0.017819881439208984,633,0.16,89,2,2,1,0,0.39293336868286133,633,0.18,89,2,2,1,0,0.3869776725769043
784,784,0.79,99,1,1,1,1,0.01715564727783203,494,0.96,99,1,1,1,0,0.42986512184143066,494,0.96,99,1,1,1,0,0.4673957824707031
784,987,0.46,99,1,1,1,0,0.014731168746948242,617,0.34,99,1,1,1,0,0.4122443199157715,784,0.70,99,1,1,1,1,0.38675355911254883
784,303,0.36,87,1,1,1,0,0.014966011047363281,784,0.87,87,1,1,1,1,0.3870096206665039,784,0.83,87,1,1,1,1,0.2269423007965088
784,749,0.85,99,2,1,1,0,0.014831304550170898,784,0.66,99,2,1,1,1,0.47037220001220703,784,0.66,99,2,1,1,1,0.30837225914001465
784,477,0.77,99,1,1,1,0,0.012588739395141602,784,0.51,99,1,1,1,1,0.3941378593444824,784,0.40,99,1,1,1,1,0.3930349349975586
784,784,0.99,75,1,1,1,1,0.01593160629272461,477,0.53,75,1,1,1,0,0.34443211555480957,477,0.53,75,1,1,1,0,0.3139491081237793
784,784,0.98,91,1,1,1,1,0.013529777526855469,677,0.84,91,1,1,1,0,0.3965728282928467,677,0.88,91,1,1,1,0,0.38391900062561035
784,709,0.39,99,1,1,1,0,0.014518022537231445,542,0.30,99,1,1,1,0,0.41745853424072266,644,0.30,99,1,1,1,0,0.4104938507080078
784,677,0.48,99,2,2,1,0,0.01499795913696289,784,0.87,99,2,2,1,1,0.4025387763977051,784,0.83,99,2,2,1,1,0.3936467170715332
785,656,0.16,99,2,1,1,0,0.012964010238647461,785,0.89,99,2,1,1,1,0.41332125663757324,785,0.90,99,2,1,1,1,0.43270325660705566
785,550,0.67,81,1,1,1,0,0.01673269271850586,550,0.53,81,1,1,1,0,0.39061975479125977,423,0.40,81,1,1,1,0,0.2589597702026367
785,845,0.39,98,2,1,1,0,0.01652693748474121,785,0.89,98,2,1,1,1,0.46401548385620117,785,0.90,98,2,1,1,1,0.3098602294921875
785,432,0.49,98,2,1,1,0,0.013892889022827148,991,0.26,98,2,1,1,0,0.4236719608306885,785,0.86,98,2,1,1,1,0.32471728324890137
785,470,0.80,99,2,1,1,0,0.014994621276855469,470,0.69,99,2,1,1,0,0.4293251037597656,470,0.71,99,2,1,1,0,0.31755971908569336
