INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
956,94,1.00,86,2,2,2,-1,0.012661218643188477,956,1.00,86,2,2,2,1,0.41541528701782227,956,1.00,86,2,2,2,1,0.42453646659851074
956,94,1.00,87,2,2,2,-1,0.012932777404785156,956,0.69,87,2,2,2,1,0.4227418899536133,956,0.78,87,2,2,2,1,0.37915825843811035
956,94,1.00,88,4,3,2,-1,0.013292312622070312,956,0.99,88,4,3,2,1,0.42529749870300293,956,1.00,88,4,3,2,1,0.37148618698120117
956,94,1.00,89,3,3,2,-1,0.013993501663208008,956,0.61,89,3,3,2,1,0.4225592613220215,956,0.50,89,3,3,2,1,0.5924379825592041
956,94,1.00,88,3,3,2,-1,0.013594388961791992,956,0.94,87,3,3,2,1,0.403076171875,956,0.98,88,3,3,2,1,0.3187286853790283
956,94,1.00,88,3,3,2,-1,0.013481855392456055,943,0.36,89,3,3,2,0,0.42793893814086914,943,0.37,88,3,3,2,0,0.3367602825164795
956,94,1.00,90,3,3,2,-1,0.013515710830688477,956,0.99,90,3,3,2,1,0.4494757652282715,956,1.00,90,3,3,2,1,0.3893113136291504
957,94,1.00,88,3,3,2,-1,0.01162099838256836,985,0.21,89,3,3,2,0,0.4522969722747803,94,1.00,88,3,3,2,-1,0.3845350742340088
957,94,1.00,89,4,3,2,-1,0.012846231460571289,957,0.54,89,4,3,2,1,0.4785580635070801,957,0.55,89,4,3,2,1,0.4788060188293457
957,94,1.00,89,3,3,2,-1,0.02562880516052246,957,1.00,89,3,3,2,1,0.42252349853515625,957,1.00,89,3,3,2,1,0.3683633804321289
957,94,1.00,88,3,3,2,-1,0.013390064239501953,505,0.31,88,3,3,2,0,0.4171438217163086,505,0.21,88,3,3,2,0,0.3454725742340088
957,94,1.00,88,4,4,2,-1,0.013129472732543945,957,0.98,88,4,4,2,1,0.5204792022705078,94,1.00,88,4,4,2,-1,0.2452235221862793
957,94,1.00,87,4,3,2,-1,0.012471914291381836,957,0.75,87,4,3,2,1,0.4129462242126465,957,0.83,87,4,3,2,1,0.49973011016845703
957,94,1.00,88,4,3,2,-1,0.012672901153564453,957,0.95,89,4,3,2,1,0.427809476852417,957,0.95,88,4,3,2,1,0.26885199546813965
957,94,1.00,87,4,3,2,-1,0.012784957885742188,948,0.75,87,4,3,2,0,0.42366838455200195,948,0.84,88,4,3,2,0,0.45734620094299316
957,94,1.00,88,3,3,2,-1,0.012787580490112305,957,1.00,88,3,3,2,1,0.47814178466796875,957,1.00,88,3,3,2,1,0.41455841064453125
957,94,1.00,88,3,2,2,-1,0.012447118759155273,957,0.99,88,3,3,2,1,0.47017693519592285,957,0.95,88,3,3,2,1,0.3508279323577881
958,94,1.00,88,3,3,2,-1,0.02737593650817871,958,0.62,88,3,3,2,1,0.4337739944458008,958,0.58,88,3,3,2,1,0.29819560050964355
958,94,1.00,88,3,4,2,-1,0.013291597366333008,958,0.98,88,3,4,2,1,0.4240865707397461,958,0.83,88,3,4,2,1,0.25143003463745117
958,94,1.00,88,3,3,2,-1,0.012890100479125977,649,0.73,88,3,3,2,0,0.43732523918151855,958,0.70,88,3,3,2,1,0.2724795341491699
958,94,1.00,89,4,4,2,-1,0.012694358825683594,958,0.63,89,4,3,2,1,0.44486260414123535,958,0.73,90,4,4,2,1,0.451671838760376
958,94,1.00,88,3,3,2,-1,0.012294530868530273,958,0.58,88,3,3,2,1,0.5028314590454102,483,0.28,88,3,3,2,0,0.37781405448913574
958,94,1.00,88,4,3,2,-1,0.015226364135742188,958,0.56,88,4,3,2,1,0.43912243843078613,958,0.53,89,4,3,2,1,0.35723114013671875
958,94,1.00,88,3,3,2,-1,0.012626409530639648,958,0.75,88,3,3,2,1,0.4363722801208496,958,0.91,87,3,3,2,1,0.4191465377807617
958,94,1.00,89,3,3,2,-1,0.012520313262939453,649,0.97,89,3,3,2,0,0.42612266540527344,649,0.95,89,3,3,2,0,0.19141650199890137
958,94,0.29,88,4,4,2,-1,0.012940645217895508,958,0.89,88,4,4,2,1,0.4553384780883789,958,0.81,88,4,4,2,1,0.4180290699005127
958,94,1.00,87,5,4,2,-1,0.012880086898803711,649,0.75,88,5,4,2,0,0.4496793746948242,649,0.72,87,5,4,2,0,0.4046356678009033
959,94,1.00,88,2,2,2,-1,0.012513875961303711,959,0.72,88,2,2,2,1,0.42383289337158203,959,0.61,88,2,2,2,1,0.32356715202331543
959,94,1.00,89,3,3,2,-1,0.012751579284667969,959,0.89,88,3,3,2,1,0.42244434356689453,959,0.92,88,3,3,2,1,0.45023059844970703
959,94,1.00,90,2,2,2,-1,0.013395309448242188,959,0.96,90,2,2,2,1,0.4280524253845215,959,0.94,90,2,2,2,1,0.29548096656799316
959,94,1.00,88,2,2,2,-1,0.012712478637695312,923,0.23,89,2,2,2,0,0.43254566192626953,957,0.38,88,2,2,2,0,0.5472912788391113
959,94,1.00,87,3,3,2,-1,0.01542973518371582,923,0.48,88,3,3,2,0,0.42108583450317383,923,0.42,88,3,3,2,0,0.2974874973297119
959,94,1.00,88,5,4,2,-1,0.011193513870239258,940,0.68,87,5,4,2,0,0.42740583419799805,940,0.54,87,5,4,2,0,0.3301832675933838
959,94,1.00,89,3,3,2,-1,0.013660192489624023,959,0.89,89,3,3,2,1,0.41367578506469727,959,0.89,89,3,3,2,1,0.5291459560394287
959,94,1.00,89,3,3,2,-1,0.012978076934814453,567,0.25,89,3,3,2,0,0.40570855140686035,922,0.18,89,3,3,2,0,0.34334421157836914
959,94,1.00,88,4,4,2,-1,0.013460874557495117,959,0.91,88,4,4,2,1,0.4752473831176758,959,0.85,88,4,4,2,1,0.2604696750640869
959,94,1.00,88,3,3,2,-1,0.01175689697265625,959,0.96,88,3,3,2,1,0.4182322025299072,959,0.95,88,3,3,2,1,0.4457576274871826
960,94,1.00,87,3,3,2,-1,0.013061285018920898,960,0.74,87,3,3,2,1,0.42676424980163574,960,0.79,87,3,3,2,1,0.4193391799926758
960,94,1.00,89,3,3,2,-1,0.014385461807250977,415,0.69,89,3,3,2,0,0.41757798194885254,415,0.74,89,3,3,2,0,0.4499380588531494
960,94,1.00,88,5,4,2,-1,0.013440370559692383,960,0.78,88,5,4,2,1,0.4148273468017578,960,0.70,88,5,4,2,1,0.39618468284606934
960,94,1.00,87,3,3,2,-1,0.013118267059326172,960,0.95,87,3,3,2,1,0.4207119941711426,960,0.94,87,3,3,2,1,0.4013228416442871
960,94,1.00,87,3,3,2,-1,0.012252569198608398,960,0.71,88,3,3,2,1,0.4471273422241211,960,0.62,87,3,3,2,1,0.3252112865447998
960,94,1.00,88,3,3,2,-1,0.013001680374145508,960,0.40,88,3,3,2,1,0.4209709167480469,960,0.33,88,3,3,2,1,0.43961405754089355
960,94,1.00,88,2,2,2,-1,0.012995481491088867,960,0.96,88,2,2,2,1,0.41344499588012695,960,0.94,88,2,2,2,1,0.40827250480651855
960,94,1.00,88,2,2,2,-1,0.013355731964111328,960,0.78,88,2,2,2,1,0.4392271041870117,960,0.73,88,2,2,2,1,0.5328624248504639
960,94,0.93,87,2,2,2,-1,0.012172937393188477,700,0.43,87,2,2,2,0,0.47004222869873047,94,0.76,87,2,2,2,-1,0.23055124282836914
960,94,1.00,89,3,3,2,-1,0.012756586074829102,868,0.27,89,3,3,2,0,0.4209632873535156,868,0.31,89,3,3,2,0,0.36457395553588867
961,94,1.00,88,3,3,2,-1,0.013291597366333008,909,0.34,88,3,3,2,0,0.4416234493255615,94,1.00,89,3,3,2,-1,0.3392934799194336
961,94,1.00,88,3,3,2,-1,0.015012741088867188,470,0.32,88,3,3,2,0,0.4486987590789795,700,0.25,88,3,3,2,0,0.4400472640991211
961,94,0.96,88,3,3,2,-1,0.012196063995361328,956,0.42,88,3,3,2,0,0.4247162342071533,956,0.40,88,3,3,2,0,0.3493516445159912
961,94,1.00,88,5,4,2,-1,0.013248205184936523,423,0.24,87,5,4,2,0,0.4336991310119629,423,0.46,87,4,4,2,0,0.3833732604980469
961,94,1.00,88,3,3,2,-1,0.013057231903076172,945,0.46,88,3,3,2,0,0.42179369926452637,945,0.52,88,3,3,2,0,0.32510995864868164
961,94,1.00,87,4,4,2,-1,0.012942790985107422,961,0.70,87,4,4,2,1,0.4305429458618164,574,0.57,88,4,4,2,0,0.35732030868530273
961,94,1.00,87,2,2,2,-1,0.012663841247558594,94,0.77,87,2,2,2,-1,0.4343526363372803,94,0.88,87,2,2,2,-1,0.27384257316589355
961,94,1.00,87,3,3,2,-1,0.011902332305908203,961,0.51,87,3,3,2,1,0.41495490074157715,961,0.76,87,3,3,2,1,0.35883498191833496
961,94,1.00,88,3,3,2,-1,0.012810230255126953,934,0.22,88,3,3,2,0,0.43178486824035645,868,0.21,88,3,3,2,0,0.511427640914917
961,94,1.00,88,2,3,2,-1,0.012890815734863281,415,0.29,88,2,2,2,0,0.4175291061401367,424,0.15,88,2,3,2,0,0.3046443462371826
962,94,1.00,88,4,4,2,-1,0.017502307891845703,987,0.22,88,4,4,2,0,0.5051925182342529,987,0.29,88,4,4,2,0,0.3905942440032959
962,94,1.00,88,3,3,2,-1,0.01258087158203125,933,0.49,88,3,3,2,0,0.43566274642944336,965,0.43,88,3,3,2,0,0.42737650871276855
962,94,1.00,88,3,3,2,-1,0.012457132339477539,934,0.23,88,3,3,2,0,0.4113776683807373,124,0.16,88,3,3,2,0,0.35122156143188477
962,94,1.00,88,3,3,2,-1,0.01257467269897461,965,0.35,88,3,3,2,0,0.42092180252075195,935,0.66,88,3,3,2,0,0.43372392654418945
962,94,1.00,87,2,3,2,-1,0.02753901481628418,94,0.72,87,2,3,2,-1,0.4232144355773926,773,0.21,87,2,3,2,0,0.45876073837280273
962,94,1.00,88,3,3,2,-1,0.012643575668334961,965,0.31,88,3,3,2,0,0.41748476028442383,965,0.18,88,3,3,2,0,0.3256094455718994
962,94,1.00,88,3,3,2,-1,0.012283086776733398,923,0.35,88,3,3,2,0,0.4056282043457031,923,0.32,88,3,3,2,0,0.5002181529998779
962,94,0.96,88,2,2,2,-1,0.01300048828125,933,0.74,88,2,2,2,0,0.45684123039245605,933,0.66,88,2,2,2,0,0.4478759765625
962,94,1.00,89,3,3,2,-1,0.013144493103027344,924,0.39,88,3,3,2,0,0.43488287925720215,924,0.30,89,3,3,2,0,0.35337376594543457
962,94,1.00,88,3,3,2,-1,0.013164758682250977,962,0.43,88,3,3,2,1,0.4250810146331787,962,0.48,88,3,3,2,1,0.29089832305908203
963,94,1.00,88,3,4,2,-1,0.013830423355102539,963,0.70,88,3,4,2,1,0.4471733570098877,963,0.49,88,3,4,2,1,0.43595457077026367
963,94,1.00,89,4,4,2,-1,0.014068126678466797,963,0.75,89,4,4,2,1,0.5257887840270996,963,0.73,89,4,4,2,1,0.4354410171508789
963,94,1.00,89,4,3,2,-1,0.012583494186401367,963,0.73,89,4,4,2,1,0.4110448360443115,963,0.66,89,4,4,2,1,0.33269453048706055
963,94,1.00,88,3,3,2,-1,0.013618946075439453,962,0.21,88,3,3,2,0,0.5032515525817871,957,0.26,88,3,3,2,0,0.33498430252075195
963,94,1.00,87,4,4,2,-1,0.018614530563354492,963,0.52,88,5,4,2,1,0.4258155822753906,963,0.67,87,4,4,2,1,0.37230944633483887
963,94,1.00,88,3,3,2,-1,0.012162446975708008,963,0.64,88,3,3,2,1,0.4931955337524414,963,0.62,88,3,3,2,1,0.3326587677001953
963,94,1.00,89,4,4,2,-1,0.01915717124938965,963,0.45,89,4,4,2,1,0.4231739044189453,927,0.50,89,4,4,2,0,0.34369945526123047
963,94,1.00,88,3,3,2,-1,0.012675046920776367,963,0.64,88,3,3,2,1,0.4675166606903076,963,0.63,88,3,3,2,1,0.3931255340576172
963,94,1.00,88,3,3,2,-1,0.031477928161621094,963,0.85,88,3,3,2,1,0.43243908882141113,963,0.84,89,3,3,2,1,0.3590214252471924
963,94,1.00,89,4,3,2,-1,0.012796401977539062,963,0.81,89,3,3,2,1,0.42650389671325684,963,0.85,89,4,3,2,1,0.3486449718475342
964,94,1.00,89,3,3,2,-1,0.012887954711914062,868,0.65,89,3,3,2,0,0.46872472763061523,868,0.71,88,3,3,2,0,0.3064401149749756
964,94,1.00,89,5,4,2,-1,0.012681007385253906,891,0.71,89,5,4,2,0,0.44839906692504883,941,0.32,89,5,4,2,0,0.34366273880004883
964,94,1.00,88,3,3,2,-1,0.01349020004272461,924,0.41,89,3,3,2,0,0.42300915718078613,965,0.39,88,3,3,2,0,0.3708364963531494
964,94,1.00,87,2,2,2,-1,0.012916803359985352,965,0.28,87,2,2,2,0,0.40123438835144043,94,0.71,87,2,2,2,-1,0.33901262283325195
964,94,1.00,88,3,3,2,-1,0.012148857116699219,964,0.97,88,3,3,2,1,0.42759132385253906,964,0.93,88,3,3,2,1,0.5132784843444824
964,94,1.00,87,3,3,2,-1,0.0131988525390625,964,0.96,88,3,3,2,1,0.4045419692993164,964,0.96,88,3,3,2,1,0.36156511306762695
964,94,1.00,88,3,3,2,-1,0.01552128791809082,935,0.42,88,3,3,2,0,0.4262263774871826,935,0.45,88,3,3,2,0,0.3360166549682617
964,94,1.00,88,2,2,2,-1,0.01295781135559082,964,0.98,88,2,2,2,1,0.41683483123779297,964,0.99,88,2,2,2,1,0.3760397434234619
964,94,1.00,89,3,3,2,-1,0.013938426971435547,964,0.86,89,3,3,2,1,0.4381542205810547,964,0.87,89,3,3,2,1,0.34464025497436523
964,94,1.00,88,3,3,2,-1,0.013688087463378906,964,0.43,88,3,3,2,1,0.4918029308319092,964,0.49,88,3,3,2,1,0.39934659004211426
965,94,1.00,88,3,3,2,-1,0.013483524322509766,965,0.98,87,3,3,2,1,0.4347963333129883,965,1.00,87,3,3,2,1,0.325608491897583
965,94,1.00,87,4,4,2,-1,0.02871251106262207,965,0.87,87,4,4,2,1,0.42635273933410645,965,0.94,87,4,4,2,1,0.43334007263183594
965,94,1.00,88,3,3,2,-1,0.012313127517700195,923,0.49,88,3,3,2,0,0.4251720905303955,923,0.36,88,3,3,2,0,0.29573822021484375
965,94,1.00,87,2,2,2,-1,0.01235198974609375,961,0.40,87,2,2,2,0,0.42457032203674316,965,0.65,87,2,2,2,1,0.3486630916595459
965,94,1.00,88,3,3,2,-1,0.012909173965454102,965,0.76,88,3,3,2,1,0.471221923828125,965,0.83,88,3,3,2,1,0.354109525680542
965,94,1.00,87,3,3,2,-1,0.013337135314941406,934,0.18,87,3,3,2,0,0.45596742630004883,94,0.70,87,3,3,2,-1,0.3762836456298828
965,94,1.00,88,3,3,2,-1,0.012512922286987305,965,0.99,88,3,3,2,1,0.42579150199890137,965,0.99,88,3,3,2,1,0.4281184673309326
965,94,1.00,87,3,3,2,-1,0.015856266021728516,965,0.98,88,3,3,2,1,0.4247775077819824,965,0.96,88,3,3,2,1,0.3777163028717041
965,94,1.00,87,3,3,2,-1,0.01868581771850586,965,0.86,87,3,3,2,1,0.4653904438018799,94,0.97,87,3,3,2,-1,0.2344050407409668
965,94,1.00,88,4,3,2,-1,0.012430667877197266,965,0.98,87,4,3,2,1,0.4335463047027588,965,0.97,87,4,3,2,1,0.39138150215148926
966,94,1.00,88,3,3,2,-1,0.012180328369140625,966,0.82,88,3,3,2,1,0.4638795852661133,966,0.83,88,3,3,2,1,0.3932628631591797
966,94,1.00,87,6,5,2,-1,0.0302426815032959,966,0.32,87,6,5,2,1,0.4057295322418213,907,0.38,87,6,5,2,0,0.5395169258117676
966,94,1.00,87,4,4,2,-1,0.013257265090942383,966,0.81,87,4,4,2,1,0.4355039596557617,966,0.80,88,4,4,2,1,0.4383707046508789
966,94,1.00,87,2,2,2,-1,0.01413726806640625,966,0.85,87,2,2,2,1,0.4588792324066162,94,0.99,87,2,2,2,-1,0.3023560047149658
966,94,1.00,88,6,5,2,-1,0.018377304077148438,613,0.16,88,6,5,2,0,0.46793341636657715,490,0.09,88,6,5,2,0,0.38983726501464844
966,94,1.00,87,13,8,2,-1,0.012957096099853516,94,0.91,87,13,8,2,-1,0.4074666500091553,94,0.99,87,13,8,2,-1,0.22838687896728516
966,94,1.00,88,4,4,2,-1,0.027452468872070312,417,0.54,87,4,4,2,0,0.42296481132507324,94,0.78,87,4,4,2,-1,0.43836474418640137
966,94,1.00,87,2,3,2,-1,0.012978076934814453,966,0.85,87,2,3,2,1,0.40955591201782227,966,0.87,87,2,3,2,1,0.3307459354400635
966,94,1.00,89,3,3,2,-1,0.02845931053161621,924,0.26,89,3,3,2,0,0.4216182231903076,94,0.80,88,3,3,2,-1,0.2916257381439209
966,94,1.00,87,2,2,2,-1,0.01309347152709961,966,0.55,88,2,2,2,1,0.4359428882598877,966,0.32,87,2,2,2,1,0.5345306396484375
967,94,1.00,87,3,3,2,-1,0.017734050750732422,725,0.36,87,3,3,2,0,0.4189331531524658,94,0.93,87,3,3,2,-1,0.35891270637512207
967,94,0.98,87,4,4,2,-1,0.013099431991577148,931,0.29,87,4,4,2,0,0.42249631881713867,94,0.95,87,4,4,2,-1,0.26358747482299805
967,94,1.00,87,3,3,2,-1,0.01236271858215332,967,0.94,87,3,3,2,1,0.4240090847015381,967,0.95,88,3,3,2,1,0.5505104064941406
967,94,1.00,87,3,3,2,-1,0.01313328742980957,94,0.73,87,3,3,2,-1,0.43195390701293945,94,0.72,88,3,3,2,-1,0.3702876567840576
967,94,1.00,88,3,3,2,-1,0.028018712997436523,925,0.44,88,3,3,2,0,0.4187304973602295,967,0.69,88,3,3,2,1,0.41552209854125977
967,94,1.00,87,3,3,2,-1,0.01341104507446289,929,0.19,87,3,3,2,0,0.5091629028320312,929,0.25,87,3,3,2,0,0.46004509925842285
967,94,0.69,87,3,3,2,-1,0.014216423034667969,967,0.65,87,3,3,2,1,0.41251516342163086,967,0.68,87,3,3,2,1,0.3964118957519531
967,94,1.00,87,3,3,2,-1,0.011183500289916992,503,0.35,87,3,3,2,0,0.4090311527252197,503,0.30,87,3,3,2,0,0.4489288330078125
967,94,0.96,87,6,5,2,-1,0.012732982635498047,967,0.42,87,6,5,2,1,0.4232361316680908,967,0.46,87,6,5,2,1,0.3668992519378662
967,94,1.00,86,8,5,2,-1,0.013955354690551758,967,0.56,86,8,5,2,1,0.4117729663848877,967,0.51,85,8,5,2,1,0.4505171775817871
968,94,1.00,87,3,3,2,-1,0.011733531951904297,94,0.91,87,3,3,2,-1,0.42995381355285645,504,0.16,87,3,3,2,0,0.3522300720214844
968,94,1.00,85,2,2,2,-1,0.01373744010925293,968,0.37,86,2,2,2,1,0.44324445724487305,503,0.24,86,2,2,2,0,0.3213810920715332
968,94,1.00,90,3,3,2,-1,0.01300668716430664,849,0.50,90,3,3,2,0,0.4099442958831787,849,0.57,90,3,3,2,0,0.32822680473327637
968,94,1.00,86,6,4,2,-1,0.02637314796447754,504,0.50,86,6,4,2,0,0.5006122589111328,504,0.45,86,6,4,2,0,0.4070887565612793
968,94,1.00,90,3,3,2,-1,0.012506961822509766,722,0.33,89,3,3,2,0,0.4399909973144531,855,0.40,89,3,3,2,0,0.3742384910583496
968,94,1.00,88,3,3,2,-1,0.011430501937866211,960,0.59,88,3,3,2,0,0.4238553047180176,960,0.51,88,3,3,2,0,0.3684685230255127
968,94,0.94,87,6,4,2,-1,0.013261079788208008,849,0.38,87,6,4,2,0,0.47128939628601074,849,0.17,87,6,4,2,0,0.42835569381713867
968,94,1.00,88,2,2,2,-1,0.017995357513427734,94,0.81,88,2,2,2,-1,0.4245493412017822,94,0.99,87,2,2,2,-1,0.2734508514404297
968,94,1.00,87,3,3,2,-1,0.01224374771118164,504,0.45,87,3,3,2,0,0.4306004047393799,94,0.91,87,3,3,2,-1,0.29527735710144043
968,94,1.00,88,4,4,2,-1,0.013110160827636719,968,0.94,88,4,4,2,1,0.4445526599884033,968,0.94,88,4,4,2,1,0.42115163803100586
969,94,1.00,87,4,4,2,-1,0.01420903205871582,94,0.80,87,4,4,2,-1,0.43808555603027344,94,0.83,87,4,4,2,-1,0.460385799407959
969,94,1.00,88,3,3,2,-1,0.012614250183105469,415,0.32,88,3,3,2,0,0.41337084770202637,415,0.41,88,3,3,2,0,0.4009268283843994
969,94,1.00,88,4,4,2,-1,0.015426397323608398,969,0.31,88,4,4,2,1,0.49515843391418457,969,0.35,88,4,4,2,1,0.475020170211792
969,94,1.00,88,2,2,2,-1,0.014100313186645508,925,0.49,88,2,2,2,0,0.4233691692352295,925,0.51,88,2,2,2,0,0.34175610542297363
969,94,0.78,88,2,3,2,-1,0.011626958847045898,969,0.45,88,2,3,2,1,0.44817018508911133,969,0.41,88,2,3,2,1,0.38289690017700195
969,94,0.98,87,3,3,2,-1,0.013108015060424805,969,0.68,87,3,3,2,1,0.43145155906677246,94,0.98,87,3,3,2,-1,0.35553503036499023
969,94,0.99,88,4,4,2,-1,0.029328107833862305,969,0.36,88,4,4,2,1,0.405383825302124,94,0.65,87,4,4,2,-1,0.3541574478149414
969,94,0.53,87,3,3,2,-1,0.012570619583129883,773,0.44,87,3,3,2,0,0.41361165046691895,94,0.95,87,3,3,2,-1,0.33223843574523926
969,94,1.00,88,3,3,2,-1,0.011968612670898438,969,0.93,88,3,3,2,1,0.45064330101013184,969,0.86,88,3,3,2,1,0.3360886573791504
969,94,1.00,87,3,3,2,-1,0.012747049331665039,969,0.65,88,3,3,2,1,0.4195878505706787,969,0.67,87,3,3,2,1,0.5021746158599854
970,94,1.00,88,2,2,2,-1,0.012978315353393555,970,0.21,88,2,2,2,1,0.4177126884460449,970,0.17,87,2,2,2,1,0.3497190475463867
970,94,1.00,87,3,3,2,-1,0.012284994125366211,970,0.39,87,3,3,2,1,0.44188690185546875,970,0.50,87,3,3,2,1,0.5324053764343262
970,94,1.00,88,3,3,2,-1,0.013405323028564453,970,0.90,88,3,3,2,1,0.46027565002441406,970,0.86,88,3,3,2,1,0.3082904815673828
970,94,1.00,88,3,3,2,-1,0.012483835220336914,428,0.24,88,3,3,2,0,0.5491321086883545,428,0.15,88,3,3,2,0,0.32459163665771484
970,94,1.00,87,3,3,2,-1,0.013877391815185547,970,0.72,87,3,3,2,1,0.48568081855773926,970,0.80,87,3,3,2,1,0.39977359771728516
970,94,1.00,88,3,3,2,-1,0.02610039710998535,970,0.37,88,3,3,2,1,0.4203956127166748,970,0.35,88,3,3,2,1,0.4130520820617676
970,94,1.00,88,3,3,2,-1,0.013237237930297852,247,0.23,88,3,3,2,0,0.42513108253479004,247,0.43,88,3,3,2,0,0.5574100017547607
970,94,1.00,88,3,3,2,-1,0.012592315673828125,671,0.71,88,3,3,2,0,0.41831040382385254,701,0.37,88,3,3,2,0,0.5418965816497803
970,94,0.97,87,2,3,2,-1,0.012398481369018555,970,0.39,87,2,3,2,1,0.4141380786895752,970,0.36,87,2,3,2,1,0.3218574523925781
970,94,1.00,88,2,3,2,-1,0.015718698501586914,974,0.33,88,2,3,2,0,0.41652750968933105,974,0.42,88,2,3,2,0,0.4926462173461914
971,94,1.00,87,3,3,2,-1,0.01315617561340332,971,0.87,87,3,3,2,1,0.43097662925720215,94,0.91,88,3,3,2,-1,0.28165125846862793
971,94,1.00,87,3,3,2,-1,0.01284933090209961,971,0.97,88,3,3,2,1,0.4234280586242676,971,0.91,88,3,3,2,1,0.26818394660949707
971,94,1.00,88,3,3,2,-1,0.026214122772216797,862,0.27,88,3,3,2,0,0.423785924911499,862,0.27,88,3,3,2,0,0.4171109199523926
971,94,1.00,87,3,3,2,-1,0.013554811477661133,94,0.87,87,3,3,2,-1,0.4649655818939209,94,1.00,86,3,3,2,-1,0.4082965850830078
971,94,1.00,87,9,7,2,-1,0.013296842575073242,94,0.90,87,9,7,2,-1,0.45839762687683105,971,0.55,87,9,7,2,1,0.4716768264770508
971,94,1.00,87,6,6,2,-1,0.015016317367553711,971,0.91,87,6,6,2,1,0.42687153816223145,971,0.55,87,6,6,2,1,0.4973900318145752
971,94,1.00,88,4,4,2,-1,0.012335062026977539,110,0.33,88,4,4,2,0,0.47138404846191406,971,0.54,88,4,4,2,1,0.300736665725708
971,94,1.00,88,3,3,2,-1,0.013454437255859375,296,0.23,88,3,3,2,0,0.45603370666503906,292,0.29,88,3,3,2,0,0.3264176845550537
971,94,0.99,87,3,3,2,-1,0.016819477081298828,971,0.53,87,3,3,2,1,0.44063687324523926,971,0.61,87,3,3,2,1,0.4501051902770996
971,94,1.00,88,4,3,2,-1,0.013054132461547852,971,0.75,88,4,3,2,1,0.43608593940734863,971,0.74,88,4,3,2,1,0.32877230644226074
972,94,1.00,88,3,3,2,-1,0.012574434280395508,976,0.58,88,3,3,2,0,0.4265773296356201,94,1.00,88,3,3,2,-1,0.2888939380645752
972,94,1.00,88,2,2,2,-1,0.01402902603149414,970,0.30,88,2,2,2,0,0.42290377616882324,970,0.43,88,2,2,2,0,0.30733275413513184
972,94,1.00,88,3,3,2,-1,0.012338399887084961,972,0.67,88,3,3,2,1,0.4693126678466797,972,0.35,88,3,3,2,1,0.42811107635498047
972,94,1.00,87,2,3,2,-1,0.01323843002319336,94,0.70,87,2,3,2,-1,0.4738914966583252,94,0.91,88,2,3,2,-1,0.3281099796295166
972,94,1.00,89,4,4,2,-1,0.02726125717163086,972,0.22,89,4,4,2,1,0.4246664047241211,979,0.18,88,4,4,2,0,0.27132678031921387
972,94,1.00,89,3,3,2,-1,0.01247715950012207,825,0.05,89,3,3,2,0,0.43507885932922363,825,0.06,89,3,3,2,0,0.28820323944091797
972,94,1.00,88,3,3,2,-1,0.013173580169677734,972,0.37,88,3,3,2,1,0.42475128173828125,972,0.32,88,3,3,2,1,0.41954469680786133
972,94,1.00,88,3,3,2,-1,0.012333154678344727,976,0.30,88,3,3,2,0,0.42049741744995117,121,0.31,88,3,3,2,0,0.41460442543029785
972,94,1.00,88,3,3,2,-1,0.013087034225463867,972,0.24,88,3,3,2,1,0.49376964569091797,94,1.00,88,3,3,2,-1,0.2927279472351074
972,94,1.00,88,3,3,2,-1,0.013621091842651367,500,0.62,88,3,3,2,0,0.47028589248657227,500,0.52,88,3,3,2,0,0.3429419994354248
973,94,1.00,89,4,4,2,-1,0.012853384017944336,973,0.91,89,4,4,2,1,0.4225039482116699,973,0.89,88,4,4,2,1,0.48326969146728516
973,94,1.00,88,3,3,2,-1,0.01292109489440918,991,0.57,89,3,3,2,0,0.4623866081237793,991,0.64,89,3,3,2,0,0.3906989097595215
973,94,1.00,88,3,3,2,-1,0.013284683227539062,935,0.70,88,3,3,2,0,0.43227386474609375,973,0.31,88,3,3,2,1,0.3416321277618408
973,94,1.00,88,3,3,2,-1,0.028763532638549805,973,0.69,88,3,3,2,1,0.42524027824401855,973,0.55,88,3,3,2,1,0.5447044372558594
973,94,1.00,88,3,3,2,-1,0.012287139892578125,973,0.88,88,3,3,2,1,0.44594812393188477,973,0.80,88,3,3,2,1,0.5055692195892334
973,94,1.00,89,4,4,2,-1,0.01346278190612793,973,0.71,89,4,4,2,1,0.46090245246887207,973,0.71,89,4,4,2,1,0.3562283515930176
973,94,1.00,88,3,3,2,-1,0.013767719268798828,329,0.68,88,3,3,2,0,0.42414402961730957,973,0.64,88,3,3,2,1,0.21241521835327148
973,94,1.00,88,3,3,2,-1,0.01282954216003418,973,0.74,88,3,3,2,1,0.423109769821167,973,0.70,88,3,3,2,1,0.2763972282409668
