INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
789,904,0.52,99,6,5,2,0,0.02729034423828125,904,0.44,99,6,5,2,0,0.4242432117462158,904,0.38,99,6,5,2,0,0.3694596290588379
789,799,0.88,97,7,5,2,0,0.015807390213012695,799,0.56,97,7,5,2,0,0.4485135078430176,799,0.63,97,7,5,2,0,0.43084049224853516
789,843,0.77,99,16,10,2,0,0.018520116806030273,843,0.56,99,16,10,2,0,0.4604058265686035,843,0.64,99,16,10,2,0,0.3815338611602783
789,743,1.00,98,6,5,2,0,0.014369726181030273,789,0.67,98,6,5,2,1,0.4422416687011719,905,0.37,98,6,5,2,0,0.520726203918457
789,918,0.43,96,10,7,2,0,0.014217138290405273,648,0.37,96,10,7,2,0,0.4419214725494385,896,0.18,96,10,7,2,0,0.39578914642333984
789,794,0.84,99,4,4,2,0,0.016446828842163086,794,0.66,99,4,4,2,0,0.489703893661499,794,0.72,99,4,4,2,0,0.40355730056762695
789,519,0.98,99,5,5,2,0,0.014555692672729492,519,0.87,99,5,5,2,0,0.42124342918395996,520,0.56,99,5,5,2,0,0.4792475700378418
789,894,0.95,99,4,4,2,0,0.01674365997314453,905,0.63,99,4,4,2,0,0.391970157623291,905,0.60,99,4,4,2,0,0.3480110168457031
789,840,0.37,99,4,4,2,0,0.01432657241821289,448,0.14,99,4,4,2,0,0.4557313919067383,840,0.27,99,4,4,2,0,0.32558465003967285
789,904,0.10,99,13,8,2,0,0.01452779769897461,818,0.24,99,13,8,2,0,0.38513946533203125,818,0.21,99,13,8,2,0,0.2688565254211426
790,463,0.23,99,5,4,2,0,0.013809680938720703,790,0.80,99,5,4,2,1,0.43851184844970703,790,0.79,99,5,4,2,1,0.41154050827026367
790,791,1.00,99,4,4,2,0,0.014029264450073242,791,0.81,99,4,4,2,0,0.4427947998046875,791,0.76,99,4,4,2,0,0.43422412872314453
790,491,0.97,99,4,4,2,0,0.01467275619506836,491,0.74,99,4,4,2,0,0.4410569667816162,491,0.94,99,4,4,2,0,0.5072126388549805
790,790,0.42,99,6,5,2,1,0.014598846435546875,790,0.83,99,6,5,2,1,0.4254767894744873,790,0.82,99,6,5,2,1,0.46660876274108887
790,463,1.00,97,3,3,2,0,0.027451276779174805,463,0.92,97,3,3,2,0,0.4234580993652344,463,0.96,97,3,3,2,0,0.3418283462524414
790,769,0.59,99,4,3,2,0,0.016670942306518555,790,0.77,99,4,3,2,1,0.4378633499145508,790,0.68,99,4,3,2,1,0.35497331619262695
790,790,0.97,97,4,4,2,1,0.013505697250366211,790,0.76,97,4,4,2,1,0.41648364067077637,790,0.90,97,4,4,2,1,0.28523993492126465
790,588,0.92,98,7,6,2,0,0.013255834579467773,995,0.12,98,7,6,2,0,0.4372553825378418,790,0.86,98,7,6,2,1,0.557593822479248
790,950,0.55,99,5,4,2,0,0.013973236083984375,953,0.32,99,5,4,2,0,0.4240608215332031,953,0.39,99,5,4,2,0,0.23867130279541016
790,489,0.98,95,6,5,2,0,0.013777971267700195,790,0.37,95,6,5,2,1,0.42788004875183105,790,0.39,95,6,5,2,1,0.44318294525146484
791,762,0.13,90,13,7,2,0,0.029270648956298828,791,0.70,90,13,7,2,1,0.4106638431549072,791,0.78,90,13,7,2,1,0.36286401748657227
791,516,0.59,98,6,5,2,0,0.014075517654418945,791,0.87,98,6,5,2,1,0.44563770294189453,791,0.91,98,6,5,2,1,0.4296541213989258
791,790,0.81,98,5,4,2,0,0.013563871383666992,791,0.63,98,5,4,2,1,0.4371788501739502,790,0.81,98,5,4,2,0,0.3643498420715332
791,790,0.64,92,6,4,2,0,0.014847755432128906,636,0.29,92,6,4,2,0,0.4333920478820801,636,0.29,92,6,4,2,0,0.4205129146575928
791,790,0.63,99,4,4,2,0,0.014251470565795898,791,0.92,99,4,4,2,1,0.42623114585876465,791,0.91,99,4,4,2,1,0.3174426555633545
791,790,0.45,99,5,4,2,0,0.016218185424804688,791,0.45,99,5,4,2,1,0.44556164741516113,501,0.13,99,5,4,2,0,0.5428421497344971
791,829,0.24,98,4,4,2,0,0.014847517013549805,716,0.45,98,4,4,2,0,0.4137258529663086,716,0.50,98,4,4,2,0,0.49089550971984863
791,674,0.31,96,4,4,2,0,0.016781330108642578,791,0.86,96,4,4,2,1,0.5283663272857666,791,0.82,96,4,4,2,1,0.37431931495666504
791,728,1.00,99,4,4,2,0,0.013787269592285156,791,0.92,99,4,4,2,1,0.4345388412475586,791,0.92,99,4,4,2,1,0.404482364654541
791,75,0.98,99,4,4,2,0,0.013812065124511719,75,0.38,99,4,4,2,0,0.4303405284881592,75,0.42,99,4,4,2,0,0.3650624752044678
792,795,0.76,99,4,4,2,0,0.017022132873535156,696,0.24,99,4,4,2,0,0.48000311851501465,723,0.38,99,4,4,2,0,0.32835960388183594
792,807,0.99,99,5,5,2,0,0.013063192367553711,807,0.97,99,5,5,2,0,0.4426848888397217,807,0.97,99,5,5,2,0,0.42761898040771484
792,327,0.76,96,5,4,2,0,0.018131732940673828,120,0.52,96,5,4,2,0,0.4709930419921875,792,0.88,96,5,4,2,1,0.2702779769897461
792,420,1.00,99,4,4,2,0,0.013495922088623047,788,0.44,99,4,4,2,0,0.4290750026702881,420,0.78,99,4,4,2,0,0.3165409564971924
792,51,0.40,98,5,4,2,0,0.01542806625366211,792,0.84,98,5,4,2,1,0.4420289993286133,792,0.89,98,5,4,2,1,0.3507816791534424
792,618,0.96,99,4,4,2,0,0.014192581176757812,494,0.45,99,4,4,2,0,0.4374964237213135,813,0.47,99,4,4,2,0,0.4180765151977539
792,205,0.37,99,4,4,2,0,0.016140222549438477,246,0.20,99,4,4,2,0,0.44679760932922363,562,0.62,99,4,4,2,0,0.4273815155029297
792,792,0.58,100,3,3,2,1,0.014180660247802734,792,0.51,100,3,3,2,1,0.41399335861206055,623,0.83,100,3,3,2,0,0.30434393882751465
792,748,0.26,74,3,3,2,0,0.0160520076751709,792,0.63,74,3,3,2,1,0.3775038719177246,792,0.61,74,3,3,2,1,0.4011995792388916
792,39,0.41,99,5,5,2,0,0.01617598533630371,318,0.38,99,5,5,2,0,0.4917914867401123,318,0.36,99,5,5,2,0,0.3628559112548828
793,793,1.00,99,5,4,2,1,0.013341188430786133,793,1.00,99,5,4,2,1,0.4387929439544678,793,1.00,99,5,4,2,1,0.3812229633331299
793,828,0.22,99,5,4,2,0,0.013589859008789062,415,0.22,99,5,4,2,0,0.4301631450653076,415,0.21,99,5,4,2,0,0.421414852142334
793,793,0.47,99,5,4,2,1,0.01701045036315918,697,0.17,99,5,4,2,0,0.4873981475830078,887,0.31,99,5,4,2,0,0.2835557460784912
793,461,0.38,99,4,4,2,0,0.013957023620605469,731,0.16,99,4,4,2,0,0.44410133361816406,731,0.17,99,4,4,2,0,0.4286527633666992
793,793,0.65,99,5,4,2,1,0.028816699981689453,876,0.38,99,5,4,2,0,0.4235806465148926,529,0.39,99,5,4,2,0,0.4192476272583008
793,434,0.41,99,3,3,2,0,0.014997482299804688,459,0.38,99,3,3,2,0,0.4086768627166748,445,0.25,99,3,3,2,0,0.3547654151916504
793,452,1.00,99,5,4,2,0,0.015051603317260742,793,0.99,99,5,4,2,1,0.4879035949707031,793,0.99,99,5,4,2,1,0.4034152030944824
793,552,0.32,99,6,5,2,0,0.014217615127563477,596,0.37,99,6,5,2,0,0.4439823627471924,499,0.21,99,6,5,2,0,0.544964075088501
793,793,1.00,99,5,5,2,1,0.014758586883544922,601,0.83,99,5,5,2,0,0.4247109889984131,601,0.73,99,5,5,2,0,0.47791624069213867
793,552,1.00,99,6,5,2,0,0.029947996139526367,552,0.85,99,6,5,2,0,0.42221927642822266,552,0.81,99,6,5,2,0,0.39541077613830566
794,794,0.33,99,4,4,2,1,0.011336326599121094,669,0.94,99,4,4,2,0,0.4309713840484619,669,0.93,99,4,4,2,0,0.48938822746276855
794,794,0.90,99,4,4,2,1,0.028439044952392578,794,0.65,99,4,4,2,1,0.42334628105163574,794,0.74,99,4,4,2,1,0.27980637550354004
794,861,0.31,99,5,5,2,0,0.012258529663085938,669,0.16,99,5,5,2,0,0.43302035331726074,669,0.16,99,5,5,2,0,0.43470072746276855
794,611,0.59,99,5,5,2,0,0.01785564422607422,794,0.65,99,5,5,2,1,0.459399938583374,794,0.73,99,5,5,2,1,0.4517791271209717
794,527,0.45,99,3,3,2,0,0.014925479888916016,794,0.84,99,3,3,2,1,0.40061211585998535,794,0.83,99,3,3,2,1,0.23402833938598633
794,861,0.60,98,4,4,2,0,0.01480865478515625,794,0.58,98,4,4,2,1,0.43303442001342773,794,0.58,98,4,4,2,1,0.4232323169708252
794,709,0.18,99,5,5,2,0,0.014136075973510742,647,0.15,99,5,5,2,0,0.42863893508911133,647,0.14,99,5,5,2,0,0.31761622428894043
794,648,0.33,99,5,5,2,0,0.016163110733032227,844,0.48,99,5,5,2,0,0.4521002769470215,844,0.50,99,5,5,2,0,0.47086524963378906
794,669,0.38,99,5,4,2,0,0.01421666145324707,669,0.34,99,5,4,2,0,0.4237189292907715,669,0.36,99,5,4,2,0,0.3982858657836914
794,824,0.54,99,4,4,2,0,0.014819860458374023,824,0.38,99,4,4,2,0,0.45084118843078613,496,0.22,99,4,4,2,0,0.439985990524292
795,770,0.14,97,5,4,2,0,0.01709270477294922,912,0.32,97,5,4,2,0,0.4775688648223877,146,0.10,97,5,4,2,0,0.3271498680114746
795,795,0.89,74,2,2,2,1,0.0135040283203125,784,0.34,74,2,2,2,0,0.34529972076416016,784,0.33,74,2,2,2,0,0.32924914360046387
795,813,0.99,97,4,4,2,0,0.014942169189453125,813,0.93,97,4,4,2,0,0.4469149112701416,813,0.93,97,4,4,2,0,0.5299692153930664
795,197,0.11,99,4,4,2,0,0.013221979141235352,214,0.25,99,4,4,2,0,0.42085862159729004,970,0.13,99,4,4,2,0,0.2817192077636719
795,970,0.16,99,4,3,2,0,0.015524864196777344,701,0.87,99,4,3,2,0,0.43974852561950684,701,0.81,99,4,3,2,0,0.5496339797973633
795,2,0.93,99,3,3,2,0,0.03048872947692871,2,0.84,99,3,3,2,0,0.4304351806640625,2,0.83,99,3,3,2,0,0.39257073402404785
795,672,0.59,99,4,4,2,0,0.03135561943054199,977,0.44,99,4,4,2,0,0.4176032543182373,672,0.58,99,4,4,2,0,0.32634925842285156
795,710,0.26,82,3,3,2,0,0.016420364379882812,477,0.23,82,3,3,2,0,0.3856220245361328,477,0.23,82,3,3,2,0,0.23167729377746582
795,982,0.93,99,3,3,2,0,0.014102458953857422,795,0.91,99,3,3,2,1,0.43019795417785645,562,0.49,99,3,3,2,0,0.31053876876831055
795,537,0.80,99,3,3,2,0,0.01535654067993164,795,0.81,99,3,3,2,1,0.45233154296875,795,0.83,99,3,3,2,1,0.36804771423339844
796,865,1.00,98,6,5,2,0,0.014073371887207031,796,0.96,98,6,5,2,1,0.435455322265625,796,0.94,98,6,5,2,1,0.43112730979919434
796,643,0.39,99,5,5,2,0,0.028712749481201172,796,0.54,99,5,5,2,1,0.4312765598297119,796,0.51,99,5,5,2,1,0.36017656326293945
796,643,0.79,99,6,4,2,0,0.0155181884765625,796,0.67,99,6,4,2,1,0.4557619094848633,643,0.77,99,6,4,2,0,0.25647425651550293
796,797,0.51,98,5,4,2,0,0.01572442054748535,797,0.52,98,5,4,2,0,0.42806506156921387,797,0.55,98,5,4,2,0,0.3497953414916992
796,796,0.54,99,4,4,2,1,0.015746593475341797,676,0.96,99,4,4,2,0,0.46555542945861816,676,0.97,99,4,4,2,0,0.37447118759155273
796,570,0.76,99,9,8,2,0,0.012703180313110352,796,0.75,99,9,8,2,1,0.3852670192718506,796,0.84,99,9,8,2,1,0.3141946792602539
796,643,0.18,99,5,4,2,0,0.015468835830688477,643,0.33,99,5,4,2,0,0.46170639991760254,643,0.25,99,5,4,2,0,0.36443185806274414
796,796,0.98,98,4,4,2,1,0.014502763748168945,796,0.80,98,4,4,2,1,0.4303865432739258,796,0.76,98,4,4,2,1,0.43790721893310547
796,658,0.59,99,7,6,2,0,0.015347003936767578,796,0.27,99,7,6,2,1,0.4371020793914795,796,0.22,99,7,6,2,1,0.3019700050354004
796,570,0.48,99,5,5,2,0,0.013964653015136719,796,0.91,99,5,5,2,1,0.4272291660308838,796,0.96,99,5,5,2,1,0.35652971267700195
797,750,0.51,99,4,4,2,0,0.015579700469970703,797,0.19,99,4,4,2,1,0.4505174160003662,797,0.19,99,4,4,2,1,0.2646520137786865
797,840,0.54,84,3,3,2,0,0.012501716613769531,658,0.49,84,3,3,2,0,0.37285661697387695,658,0.47,84,3,3,2,0,0.2658979892730713
797,36,0.78,99,5,5,2,0,0.015010595321655273,797,0.88,99,5,5,2,1,0.45636987686157227,797,0.90,99,5,5,2,1,0.3873145580291748
797,721,0.27,99,5,4,2,0,0.017449140548706055,700,0.23,99,5,4,2,0,0.48276710510253906,797,0.44,99,5,4,2,1,0.4184737205505371
797,434,0.89,98,5,4,2,0,0.013494253158569336,434,0.50,98,5,4,2,0,0.4405815601348877,434,0.23,98,5,4,2,0,0.5949158668518066
797,741,0.84,96,9,6,2,0,0.01431584358215332,592,0.17,96,9,6,2,0,0.4254002571105957,741,0.84,96,9,6,2,0,0.26040124893188477
797,762,0.45,98,3,3,2,0,0.01678633689880371,415,0.47,98,3,3,2,0,0.42510509490966797,415,0.41,98,3,3,2,0,0.4147951602935791
797,643,0.26,99,4,4,2,0,0.014900684356689453,643,0.38,99,4,4,2,0,0.44112324714660645,643,0.33,99,4,4,2,0,0.4232337474822998
797,463,0.51,99,5,4,2,0,0.017713546752929688,797,0.64,99,5,4,2,1,0.46381187438964844,797,0.64,99,5,4,2,1,0.3388519287109375
797,797,0.98,99,4,4,2,1,0.01268911361694336,797,0.77,99,4,4,2,1,0.4227168560028076,797,0.77,99,4,4,2,1,0.41899800300598145
798,769,0.99,99,5,5,2,0,0.01647019386291504,798,0.55,99,5,5,2,1,0.44406747817993164,798,0.64,99,5,5,2,1,0.4785640239715576
798,769,0.97,99,3,3,2,0,0.018350601196289062,798,0.84,99,3,3,2,1,0.4278123378753662,519,0.49,99,3,3,2,0,0.30708956718444824
798,426,0.98,98,5,5,2,0,0.020412921905517578,798,0.41,98,5,5,2,1,0.3861820697784424,798,0.40,98,5,5,2,1,0.412320613861084
798,769,0.71,99,4,4,2,0,0.01527094841003418,798,1.00,99,4,4,2,1,0.45055675506591797,798,1.00,99,4,4,2,1,0.4285743236541748
798,426,0.93,99,5,4,2,0,0.017578125,798,0.85,99,5,4,2,1,0.4908461570739746,798,0.89,99,5,4,2,1,0.30623626708984375
798,778,0.78,99,5,4,2,0,0.017185688018798828,778,0.51,99,5,4,2,0,0.438474178314209,778,0.62,99,5,4,2,0,0.31569528579711914
798,464,0.25,99,8,5,2,0,0.015726804733276367,798,0.54,99,8,5,2,1,0.43511128425598145,798,0.59,99,8,5,2,1,0.42246222496032715
798,769,0.43,99,3,3,2,0,0.02280259132385254,798,0.77,99,3,3,2,1,0.41695523262023926,798,0.89,99,3,3,2,1,0.3741424083709717
798,713,0.67,99,5,4,2,0,0.02976226806640625,713,0.58,99,5,4,2,0,0.3996012210845947,713,0.59,99,5,4,2,0,0.3480031490325928
798,769,0.81,99,3,3,2,0,0.016443729400634766,798,0.54,99,3,3,2,1,0.46436142921447754,769,0.70,99,3,3,2,0,0.3173520565032959
799,896,0.76,99,4,3,2,0,0.014818668365478516,896,0.27,99,4,3,2,0,0.40651679039001465,896,0.25,99,4,3,2,0,0.3364136219024658
799,877,0.48,99,5,4,2,0,0.017024517059326172,799,0.18,99,5,4,2,1,0.5070233345031738,648,0.23,99,5,4,2,0,0.4267878532409668
799,501,0.25,99,8,6,2,0,0.01456451416015625,919,0.36,99,8,6,2,0,0.4595932960510254,919,0.41,99,8,6,2,0,0.614450216293335
799,743,0.57,99,7,6,2,0,0.02901315689086914,532,0.44,99,7,6,2,0,0.4210939407348633,532,0.44,99,7,6,2,0,0.3912539482116699
799,896,0.31,96,5,4,2,0,0.015718460083007812,896,0.21,96,5,4,2,0,0.4550309181213379,896,0.22,96,5,4,2,0,0.32600831985473633
799,799,0.56,100,5,5,2,1,0.01432943344116211,894,0.24,100,5,5,2,0,0.4465944766998291,799,0.50,100,5,5,2,1,0.32819414138793945
799,904,0.28,99,9,6,2,0,0.021066904067993164,564,0.29,99,9,6,2,0,0.5062148571014404,743,0.31,99,9,6,2,0,0.2498469352722168
799,904,0.96,99,5,4,2,0,0.012484550476074219,904,0.61,99,5,4,2,0,0.39591217041015625,904,0.69,99,5,4,2,0,0.32330918312072754
799,743,0.81,98,5,5,2,0,0.014985084533691406,743,0.62,98,5,5,2,0,0.3993220329284668,743,0.69,98,5,5,2,0,0.385561466217041
799,894,0.24,95,3,3,2,0,0.014502763748168945,896,0.13,95,3,3,2,0,0.4244344234466553,669,0.13,95,3,3,2,0,0.5150454044342041
800,800,1.00,99,6,5,2,1,0.02796769142150879,800,1.00,99,6,5,2,1,0.4146759510040283,800,1.00,99,6,5,2,1,0.3797481060028076
800,800,1.00,92,7,5,2,1,0.014937877655029297,800,1.00,92,7,5,2,1,0.4214773178100586,800,1.00,92,7,5,2,1,0.43907642364501953
800,481,0.10,99,6,5,2,0,0.01706671714782715,800,0.86,99,6,5,2,1,0.45897722244262695,800,0.94,99,6,5,2,1,0.2584354877471924
800,532,0.22,98,10,6,2,0,0.01391458511352539,532,0.18,98,10,6,2,0,0.43175387382507324,800,0.29,98,10,6,2,1,0.4329862594604492
800,886,0.32,98,5,4,2,0,0.017705917358398438,800,0.77,98,5,4,2,1,0.4643435478210449,800,0.87,98,5,4,2,1,0.5135045051574707
800,800,1.00,97,7,5,2,1,0.027280807495117188,800,1.00,97,7,5,2,1,0.4191291332244873,800,1.00,97,7,5,2,1,0.43261003494262695
800,530,0.15,99,15,10,2,0,0.016302108764648438,800,0.56,99,15,10,2,1,0.4695546627044678,800,0.48,99,15,10,2,1,0.3081526756286621
800,800,0.98,99,4,4,2,1,0.016858577728271484,492,0.41,99,4,4,2,0,0.46686816215515137,492,0.50,99,4,4,2,0,0.34932756423950195
800,917,0.71,98,5,4,2,0,0.013768672943115234,800,0.65,98,5,4,2,1,0.4294452667236328,800,0.45,98,5,4,2,1,0.2829325199127197
800,886,0.98,81,3,3,2,0,0.012424230575561523,886,0.87,81,3,3,2,0,0.3819913864135742,886,0.90,81,3,3,2,0,0.34874868392944336
801,983,0.73,98,5,4,2,0,0.015404462814331055,801,0.85,98,5,4,2,1,0.46083641052246094,801,0.89,98,5,4,2,1,0.5766494274139404
801,983,0.47,99,5,4,2,0,0.01865077018737793,801,0.85,99,5,4,2,1,0.48269104957580566,801,0.85,99,5,4,2,1,0.46300315856933594
801,725,0.23,99,8,6,2,0,0.013852119445800781,397,0.36,99,8,6,2,0,0.4494030475616455,397,0.48,99,8,6,2,0,0.4304773807525635
801,983,0.46,99,5,4,2,0,0.014585494995117188,801,0.89,99,5,4,2,1,0.42347025871276855,801,0.91,99,5,4,2,1,0.5697736740112305
801,710,0.66,99,4,3,2,0,0.029205799102783203,801,0.69,99,4,3,2,1,0.4181363582611084,801,0.69,99,4,3,2,1,0.29238271713256836
801,983,0.64,97,5,4,2,0,0.014109373092651367,801,0.54,97,5,4,2,1,0.4268219470977783,801,0.43,97,5,4,2,1,0.36757826805114746
801,796,0.29,99,4,4,2,0,0.01170969009399414,796,0.19,99,4,4,2,0,0.4098656177520752,796,0.18,99,4,4,2,0,0.4213700294494629
801,983,0.24,99,5,4,2,0,0.017164945602416992,801,0.70,99,5,4,2,1,0.4501383304595947,801,0.63,99,5,4,2,1,0.3441321849822998
801,973,0.98,99,5,4,2,0,0.016184568405151367,973,0.83,99,5,4,2,0,0.4635438919067383,973,0.82,99,5,4,2,0,0.5938050746917725
801,983,0.26,99,5,4,2,0,0.01406240463256836,801,0.54,99,5,4,2,1,0.4126157760620117,801,0.49,99,5,4,2,1,0.3283665180206299
802,537,0.93,99,5,4,2,0,0.014798641204833984,802,0.53,99,5,4,2,1,0.46884703636169434,802,0.46,99,5,4,2,1,0.3931140899658203
802,795,0.95,99,3,3,2,0,0.012767314910888672,795,0.96,99,3,3,2,0,0.4277052879333496,795,0.97,99,3,3,2,0,0.28641605377197266
802,755,0.90,99,4,4,2,0,0.014643669128417969,279,0.39,99,4,4,2,0,0.43537092208862305,802,0.90,99,4,4,2,1,0.3854947090148926
802,791,0.37,99,4,4,2,0,0.0183255672454834,496,0.28,99,4,4,2,0,0.4312868118286133,792,0.39,99,4,4,2,0,0.40575194358825684
802,460,0.51,99,5,5,2,0,0.015904664993286133,460,0.40,99,5,5,2,0,0.3904099464416504,802,0.20,99,5,5,2,1,0.35988354682922363
802,880,0.09,98,4,4,2,0,0.014967679977416992,802,0.62,98,4,4,2,1,0.4469418525695801,880,0.14,98,4,4,2,0,0.2805514335632324
802,537,0.49,98,4,4,2,0,0.016915321350097656,802,0.33,98,4,4,2,1,0.42333388328552246,802,0.34,98,4,4,2,1,0.414762020111084
802,830,0.91,99,5,5,2,0,0.017128467559814453,802,0.48,99,5,5,2,1,0.48653292655944824,802,0.48,99,5,5,2,1,0.45757102966308594
802,537,0.67,99,3,3,2,0,0.01259303092956543,795,0.85,99,3,3,2,0,0.44227170944213867,795,0.85,99,3,3,2,0,0.38781118392944336
802,450,0.37,99,5,4,2,0,0.018368244171142578,802,0.84,99,5,4,2,1,0.44809865951538086,802,0.98,99,5,4,2,1,0.4944601058959961
803,562,1.00,99,5,4,2,0,0.0153961181640625,562,0.78,99,5,4,2,0,0.43727874755859375,562,0.82,99,5,4,2,0,0.36226654052734375
803,795,0.46,99,3,3,2,0,0.02165985107421875,803,0.82,99,3,3,2,1,0.43148112297058105,803,0.89,99,3,3,2,1,0.3506772518157959
803,510,0.71,98,4,4,2,0,0.01501774787902832,634,0.44,98,4,4,2,0,0.41486024856567383,510,0.68,98,4,4,2,0,0.22677850723266602
803,730,0.92,99,5,4,2,0,0.016462326049804688,730,0.76,99,5,4,2,0,0.4449727535247803,730,0.74,99,5,4,2,0,0.37384510040283203
803,730,0.98,99,5,5,2,0,0.016806364059448242,730,0.92,99,5,5,2,0,0.4751245975494385,803,0.58,99,5,5,2,1,0.5021774768829346
803,654,0.50,99,4,3,2,0,0.01239323616027832,468,0.49,99,4,3,2,0,0.43330860137939453,468,0.49,99,4,3,2,0,0.4002344608306885
803,802,0.58,98,4,4,2,0,0.01658916473388672,802,0.74,98,4,4,2,0,0.41736793518066406,802,0.69,98,4,4,2,0,0.40395140647888184
803,517,0.67,94,4,4,2,0,0.013686180114746094,569,0.57,94,4,4,2,0,0.395282506942749,569,0.57,94,4,4,2,0,0.2676537036895752
803,597,0.13,83,4,3,2,0,0.012947797775268555,803,0.50,83,4,3,2,1,0.39255714416503906,803,0.52,83,4,3,2,1,0.3654599189758301
803,611,0.16,99,5,4,2,0,0.015364885330200195,803,0.58,99,5,4,2,1,0.4545016288757324,803,0.60,99,5,4,2,1,0.44291019439697266
804,999,0.77,99,4,4,2,0,0.013967275619506836,999,0.62,99,4,4,2,0,0.4199364185333252,999,0.75,99,4,4,2,0,0.2933528423309326
804,851,0.38,86,3,3,2,0,0.015452861785888672,818,0.42,86,3,3,2,0,0.38524389266967773,844,0.38,86,3,3,2,0,0.3044898509979248
804,626,0.67,76,2,2,2,0,0.015168428421020508,804,0.33,76,2,2,2,1,0.3598003387451172,626,0.64,76,2,2,2,0,0.27489376068115234
804,626,0.44,98,4,4,2,0,0.014837026596069336,804,0.57,98,4,4,2,1,0.4341442584991455,804,0.59,98,4,4,2,1,0.5486102104187012
804,584,0.19,99,4,4,2,0,0.013668537139892578,804,0.92,99,4,4,2,1,0.3860342502593994,804,0.91,99,4,4,2,1,0.4003562927246094
804,850,0.72,99,6,5,2,0,0.014719009399414062,804,0.64,99,6,5,2,1,0.470689058303833,850,0.63,99,6,5,2,0,0.29639148712158203
804,711,1.00,99,3,3,2,0,0.0143585205078125,711,0.80,99,3,3,2,0,0.4420430660247803,711,0.81,99,3,3,2,0,0.45211267471313477
804,804,0.88,99,5,5,2,1,0.014074563980102539,804,0.95,99,5,5,2,1,0.42705416679382324,804,0.92,99,5,5,2,1,0.405271053314209
804,616,0.79,87,3,3,2,0,0.016437768936157227,916,0.66,87,3,3,2,0,0.4228792190551758,916,0.64,87,3,3,2,0,0.3811228275299072
804,804,0.39,99,3,3,2,1,0.01401209831237793,804,0.67,99,3,3,2,1,0.36129331588745117,804,0.73,99,3,3,2,1,0.32068657875061035
805,429,0.60,99,4,4,2,0,0.015441656112670898,890,0.28,99,4,4,2,0,0.4421048164367676,890,0.28,99,4,4,2,0,0.5091216564178467
805,611,0.34,99,6,5,2,0,0.027187347412109375,700,0.42,99,6,5,2,0,0.4112052917480469,700,0.41,99,6,5,2,0,0.4217667579650879
805,841,0.52,99,4,4,2,0,0.012634754180908203,301,0.38,99,4,4,2,0,0.4551541805267334,841,0.59,99,4,4,2,0,0.26528191566467285
805,198,0.16,98,5,4,2,0,0.017420530319213867,209,0.84,98,5,4,2,0,0.42888426780700684,912,0.44,98,5,4,2,0,0.317030668258667
805,433,0.32,99,3,3,2,0,0.012596845626831055,842,0.37,99,3,3,2,0,0.397871732711792,842,0.38,99,3,3,2,0,0.3442542552947998
805,434,0.48,99,5,4,2,0,0.01573634147644043,697,0.23,99,5,4,2,0,0.44270920753479004,697,0.21,99,5,4,2,0,0.4136834144592285
805,805,0.83,99,8,6,2,1,0.012582778930664062,522,0.20,99,8,6,2,0,0.42429232597351074,522,0.28,99,8,6,2,0,0.4650154113769531
805,682,0.36,97,7,5,2,0,0.015305519104003906,843,0.86,98,7,5,2,0,0.45972418785095215,843,0.88,98,7,5,2,0,0.3813302516937256
805,915,0.44,89,4,4,2,0,0.018254756927490234,915,0.42,89,4,4,2,0,0.4820127487182617,915,0.46,89,4,4,2,0,0.37267184257507324
805,234,0.25,99,5,4,2,0,0.01688361167907715,830,0.35,99,5,4,2,0,0.43308520317077637,843,0.19,99,5,4,2,0,0.4337189197540283
806,653,0.17,99,5,4,2,0,0.013907670974731445,855,0.11,99,5,4,2,0,0.43207859992980957,855,0.11,99,5,4,2,0,0.4612917900085449
806,496,0.99,94,3,3,2,0,0.013317346572875977,496,0.87,94,3,3,2,0,0.4045112133026123,496,0.91,94,3,3,2,0,0.21969223022460938
806,477,0.16,99,5,4,2,0,0.013762474060058594,806,0.83,99,5,4,2,1,0.44868016242980957,806,0.81,99,5,4,2,1,0.35916733741760254
806,658,0.88,99,4,4,2,0,0.016695499420166016,658,0.61,99,4,4,2,0,0.5152437686920166,658,0.68,99,4,4,2,0,0.36341428756713867
806,658,0.67,99,4,3,2,0,0.013830900192260742,816,0.76,99,4,3,2,0,0.44040751457214355,816,0.66,99,4,3,2,0,0.42464208602905273
806,572,0.71,99,4,4,2,0,0.01739811897277832,572,0.61,99,4,4,2,0,0.46296238899230957,572,0.61,99,4,4,2,0,0.46102476119995117
806,797,0.39,99,4,4,2,0,0.014987945556640625,697,0.36,99,4,4,2,0,0.4431483745574951,697,0.33,99,4,4,2,0,0.3902473449707031
806,658,0.98,99,4,3,2,0,0.01333308219909668,658,0.85,99,4,3,2,0,0.43303394317626953,658,0.92,99,4,3,2,0,0.40482234954833984
