INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
978,970,1.00,90,4,4,2,0,0.013399839401245117,970,0.80,90,4,4,2,0,0.44614219665527344,970,0.89,90,4,4,2,0,0.33632993698120117
978,970,1.00,90,3,3,2,0,0.013942241668701172,976,0.93,90,3,3,2,0,0.5120539665222168,970,0.90,90,3,3,2,0,0.4762582778930664
978,460,1.00,90,4,4,2,0,0.026582717895507812,460,0.74,90,4,4,2,0,0.4188094139099121,460,0.92,90,4,4,2,0,0.33815550804138184
978,798,1.00,90,3,3,2,0,0.014435052871704102,428,0.99,89,3,3,2,0,0.4296145439147949,798,0.79,90,3,3,2,0,0.3090939521789551
978,782,1.00,88,2,3,2,0,0.013661623001098633,782,0.70,88,2,3,2,0,0.4120786190032959,782,0.92,88,2,3,2,0,0.2385730743408203
978,975,1.00,91,3,3,2,0,0.01369166374206543,975,0.81,91,3,3,2,0,0.579160213470459,975,0.87,91,3,3,2,0,0.38181209564208984
978,349,1.00,89,3,3,2,0,0.012526988983154297,978,0.98,89,3,3,2,1,0.48059821128845215,970,0.45,89,3,3,2,0,0.4750099182128906
978,972,1.00,90,3,3,2,0,0.013685226440429688,978,0.88,91,3,3,2,1,0.4357738494873047,974,0.88,90,3,3,2,0,0.4040076732635498
978,833,1.00,89,3,3,2,0,0.013468265533447266,833,1.00,89,3,3,2,0,0.4346470832824707,833,1.00,89,3,3,2,0,0.35837316513061523
978,802,1.00,89,2,2,2,0,0.014076709747314453,802,0.93,89,2,2,2,0,0.42408037185668945,802,0.95,89,2,2,2,0,0.3104426860809326
979,976,1.00,89,3,3,2,0,0.013605833053588867,976,0.98,89,3,3,2,0,0.4378523826599121,976,0.98,89,3,3,2,0,0.35965800285339355
979,975,1.00,88,3,3,2,0,0.013974666595458984,975,0.90,88,3,3,2,0,0.41768836975097656,975,0.98,88,3,3,2,0,0.3453357219696045
979,980,1.00,90,4,4,2,0,0.02732229232788086,349,0.75,90,4,4,2,0,0.4236769676208496,974,0.44,90,4,4,2,0,0.4362461566925049
979,976,1.00,91,3,3,2,0,0.014084577560424805,976,0.85,91,3,3,2,0,0.4140763282775879,976,0.84,91,3,3,2,0,0.3517313003540039
979,978,1.00,90,5,5,2,0,0.02593064308166504,978,0.85,90,5,5,2,0,0.44269609451293945,978,0.86,90,5,5,2,0,0.5089824199676514
979,349,1.00,90,4,4,2,0,0.014174938201904297,349,0.93,90,4,4,2,0,0.43193531036376953,349,0.94,90,4,4,2,0,0.3350393772125244
979,979,1.00,90,3,3,2,1,0.014307498931884766,979,0.94,90,3,3,2,1,0.43551206588745117,979,0.98,90,3,3,2,1,0.29077696800231934
979,825,1.00,90,3,3,2,0,0.012877225875854492,825,0.96,90,3,3,2,0,0.42726898193359375,825,0.98,90,3,3,2,0,0.4823939800262451
979,979,1.00,92,4,4,2,1,0.013832330703735352,979,0.91,92,4,4,2,1,0.4925062656402588,979,0.96,92,4,4,2,1,0.3694765567779541
979,815,1.00,91,4,4,2,0,0.012493610382080078,815,0.72,91,4,4,2,0,0.45192694664001465,815,0.87,91,4,4,2,0,0.3565220832824707
980,898,1.00,89,4,4,2,0,0.013605833053588867,980,0.95,89,4,4,2,1,0.4213745594024658,980,0.98,89,4,4,2,1,0.32718682289123535
980,839,1.00,87,8,7,2,0,0.013196945190429688,839,0.96,88,8,7,2,0,0.4480569362640381,839,0.80,88,8,7,2,0,0.5133717060089111
980,976,1.00,90,3,3,2,0,0.011956453323364258,980,0.84,89,3,3,2,1,0.4334752559661865,980,0.81,89,3,3,2,1,0.40034055709838867
980,815,1.00,89,3,3,2,0,0.019930362701416016,970,0.50,89,3,3,2,0,0.45984697341918945,815,0.93,89,3,3,2,0,0.3066709041595459
980,319,1.00,91,3,4,2,0,0.012371063232421875,815,0.08,91,3,4,2,0,0.5417072772979736,269,0.10,91,3,4,2,0,0.3963899612426758
980,827,1.00,88,12,8,2,0,0.013380050659179688,827,1.00,88,12,8,2,0,0.44667673110961914,827,0.99,88,12,8,2,0,0.44783806800842285
980,827,1.00,85,27,8,2,0,0.014822959899902344,980,1.00,85,27,8,2,1,0.42963743209838867,980,0.99,85,27,8,2,1,0.44950103759765625
980,984,1.00,92,4,3,2,0,0.028301477432250977,974,0.73,92,4,3,2,0,0.5089297294616699,984,0.99,92,4,3,2,0,0.3509838581085205
980,807,1.00,89,2,2,2,0,0.014303922653198242,970,0.71,90,2,2,2,0,0.4811692237854004,970,0.87,89,2,2,2,0,0.2785172462463379
980,607,1.00,89,7,5,2,0,0.01431417465209961,607,0.91,89,7,5,2,0,0.43078112602233887,607,0.91,89,7,5,2,0,0.4538264274597168
981,429,1.00,90,3,3,2,0,0.013308286666870117,981,0.74,90,3,3,2,1,0.4189298152923584,981,0.84,90,3,3,2,1,0.4333229064941406
981,768,1.00,91,4,3,2,0,0.014918327331542969,429,0.71,91,4,4,2,0,0.526090145111084,852,0.88,91,4,4,2,0,0.355863094329834
981,173,1.00,89,2,2,2,0,0.027993440628051758,173,0.90,89,2,2,2,0,0.41582393646240234,173,0.87,89,2,2,2,0,0.5467956066131592
981,429,1.00,90,4,4,2,0,0.014469146728515625,981,0.91,91,4,4,2,1,0.47719240188598633,981,0.92,91,4,4,2,1,0.38169026374816895
981,578,1.00,89,4,4,2,0,0.020298004150390625,981,0.95,89,4,4,2,1,0.4703071117401123,981,0.96,89,4,4,2,1,0.4060349464416504
981,429,1.00,90,3,3,2,0,0.014103412628173828,429,0.93,89,3,3,2,0,0.47257328033447266,429,0.93,89,3,3,2,0,0.3451552391052246
981,981,1.00,90,5,4,2,1,0.012804746627807617,981,0.87,89,5,4,2,1,0.4673771858215332,981,0.95,89,5,4,2,1,0.29810452461242676
981,217,1.00,89,4,3,2,0,0.012270450592041016,217,0.93,89,4,3,2,0,0.4034242630004883,217,0.98,89,4,3,2,0,0.31479477882385254
981,560,1.00,92,4,4,2,0,0.013798713684082031,981,0.60,92,4,4,2,1,0.47916507720947266,981,0.57,92,4,4,2,1,0.5435588359832764
981,862,1.00,90,4,4,2,0,0.011974573135375977,862,0.88,90,4,4,2,0,0.43604612350463867,862,0.97,90,4,4,2,0,0.4024515151977539
982,578,1.00,89,2,2,2,0,0.012167692184448242,982,0.92,89,2,2,2,1,0.4373505115509033,982,0.87,89,2,2,2,1,0.4373621940612793
982,580,1.00,91,4,3,2,0,0.013889789581298828,982,0.98,91,4,3,2,1,0.4355926513671875,982,0.99,91,4,3,2,1,0.7494301795959473
982,806,1.00,89,3,3,2,0,0.01331639289855957,529,0.27,89,3,3,2,0,0.5040457248687744,529,0.18,89,3,3,2,0,0.3535490036010742
982,834,1.00,90,5,4,2,0,0.013935565948486328,834,0.92,90,5,4,2,0,0.46156930923461914,834,0.88,90,5,4,2,0,0.4452033042907715
982,735,1.00,92,4,4,2,0,0.013359308242797852,735,0.67,92,4,4,2,0,0.5152053833007812,735,0.64,92,4,4,2,0,0.36005520820617676
982,457,1.00,90,4,4,2,0,0.012726783752441406,982,0.56,90,4,4,2,1,0.4396069049835205,982,0.56,90,4,4,2,1,0.38815736770629883
982,601,1.00,91,4,4,2,0,0.014128923416137695,601,0.95,92,4,4,2,0,0.4359424114227295,601,0.98,91,4,4,2,0,0.3888087272644043
982,601,1.00,89,2,2,2,0,0.012717485427856445,601,0.97,90,2,2,2,0,0.42428135871887207,601,0.97,90,2,2,2,0,0.38704752922058105
982,483,1.00,89,6,5,2,0,0.028002262115478516,483,0.99,89,6,5,2,0,0.4323606491088867,483,1.00,89,6,5,2,0,0.46547794342041016
982,713,1.00,90,4,3,2,0,0.013709306716918945,982,0.95,90,4,3,2,1,0.41811227798461914,785,0.91,90,4,3,2,0,0.458528995513916
983,913,1.00,90,3,3,2,0,0.012111425399780273,983,0.66,90,3,3,2,1,0.43183350563049316,913,0.95,90,3,3,2,0,0.2919285297393799
983,795,1.00,86,3,3,2,0,0.013336420059204102,983,0.71,86,3,3,2,1,0.4704132080078125,795,1.00,86,4,3,2,0,0.40940380096435547
983,460,1.00,92,3,3,2,0,0.013036727905273438,814,0.88,90,3,3,2,0,0.46205568313598633,460,0.89,91,3,3,2,0,0.3589663505554199
983,107,1.00,89,3,3,2,0,0.013319015502929688,107,0.99,89,3,3,2,0,0.4838905334472656,801,0.63,89,3,3,2,0,0.5517866611480713
983,108,1.00,90,4,4,2,0,0.012770414352416992,108,0.87,90,4,4,2,0,0.4160761833190918,108,0.82,90,4,4,2,0,0.4234640598297119
983,913,1.00,87,4,3,2,0,0.01358485221862793,983,0.88,87,4,3,2,1,0.4243614673614502,983,0.82,87,4,3,2,1,0.47449564933776855
983,395,1.00,90,4,4,2,0,0.014052391052246094,983,0.50,90,4,4,2,1,0.47452402114868164,983,0.54,90,4,4,2,1,0.43403077125549316
983,6,1.00,89,5,5,2,0,0.026253223419189453,6,0.82,89,5,5,2,0,0.4509143829345703,6,0.81,90,5,5,2,0,0.505251407623291
983,6,1.00,90,6,5,2,0,0.014007568359375,6,0.75,89,6,5,2,0,0.5522129535675049,6,0.87,90,6,5,2,0,0.3045654296875
983,851,1.00,88,6,5,2,0,0.013701438903808594,851,0.91,88,6,5,2,0,0.5354430675506592,851,0.98,88,7,5,2,0,0.29806065559387207
984,427,0.99,92,4,3,2,0,0.014673709869384766,427,0.95,92,4,3,2,0,0.48648548126220703,427,0.94,92,4,3,2,0,0.3869905471801758
984,331,1.00,92,3,3,2,0,0.014296770095825195,984,0.99,92,3,3,2,1,0.4686706066131592,984,1.00,92,3,3,2,1,0.5881202220916748
984,971,1.00,91,3,3,2,0,0.014291524887084961,971,0.98,91,3,3,2,0,0.5131287574768066,971,0.96,91,3,3,2,0,0.3611423969268799
984,308,1.00,91,3,3,2,0,0.02800774574279785,984,0.99,91,3,3,2,1,0.4744832515716553,984,0.97,91,3,3,2,1,0.37569570541381836
984,309,1.00,89,3,3,2,0,0.012614965438842773,984,0.89,89,3,3,2,1,0.45864200592041016,309,0.98,89,3,3,2,0,0.2648458480834961
984,595,1.00,92,4,3,2,0,0.019036531448364258,984,1.00,92,4,3,2,1,0.4362790584564209,984,1.00,93,4,3,2,1,0.27200794219970703
984,425,1.00,91,4,3,2,0,0.011970043182373047,984,0.73,91,4,3,2,1,0.48418116569519043,425,0.91,91,4,3,2,0,0.2072443962097168
984,425,1.00,91,3,3,2,0,0.013494253158569336,984,0.79,91,3,3,2,1,0.4207444190979004,425,0.86,90,3,3,2,0,0.4587666988372803
984,755,1.00,90,3,3,2,0,0.014167070388793945,984,0.82,90,3,3,2,1,0.44295501708984375,755,1.00,91,3,3,2,0,0.48757362365722656
984,489,1.00,90,5,4,2,0,0.013899803161621094,984,0.97,91,5,4,2,1,0.4217205047607422,984,0.95,90,5,4,2,1,0.3703277111053467
985,990,1.00,91,6,4,2,0,0.014196634292602539,985,0.98,91,6,4,2,1,0.6680488586425781,985,0.99,91,5,4,2,1,0.48504090309143066
985,428,1.00,91,4,3,2,0,0.012436866760253906,428,0.92,90,4,3,2,0,0.44563937187194824,428,0.96,91,4,3,2,0,0.335158109664917
985,716,1.00,93,4,4,2,0,0.012102127075195312,985,0.99,93,4,4,2,1,0.42853260040283203,985,0.98,93,4,4,2,1,0.4296889305114746
985,883,1.00,89,4,3,2,0,0.01392674446105957,985,0.90,90,4,3,2,1,0.47865867614746094,985,0.90,90,4,3,2,1,0.38609814643859863
985,65,1.00,88,3,3,2,0,0.013476371765136719,985,1.00,88,3,3,2,1,0.4336104393005371,985,1.00,88,3,3,2,1,0.45119476318359375
985,309,1.00,90,5,4,2,0,0.013615131378173828,309,0.96,89,5,4,2,0,0.5104639530181885,309,0.82,89,5,4,2,0,0.7097570896148682
985,868,1.00,91,4,4,2,0,0.012866973876953125,883,0.54,91,4,4,2,0,0.48244237899780273,883,0.51,91,4,4,2,0,0.39032435417175293
985,915,1.00,90,5,4,2,0,0.02768087387084961,915,0.88,90,5,4,2,0,0.4171164035797119,915,0.95,90,5,4,2,0,0.34724998474121094
985,310,1.00,90,3,3,2,0,0.014078617095947266,985,0.93,90,3,3,2,1,0.42618441581726074,985,0.91,90,3,3,2,1,0.37265658378601074
985,301,1.00,87,4,3,2,0,0.01365804672241211,301,0.92,87,4,3,2,0,0.6546351909637451,301,0.95,87,4,3,2,0,0.29023218154907227
986,319,1.00,91,5,5,2,0,0.013666629791259766,986,0.99,91,5,5,2,1,0.4569518566131592,986,0.99,91,6,5,2,1,0.4208381175994873
986,580,1.00,91,4,4,2,0,0.02635788917541504,986,0.38,91,4,4,2,1,0.47405195236206055,986,0.45,91,4,4,2,1,0.4698059558868408
986,949,1.00,91,4,3,2,0,0.026270151138305664,986,0.98,91,4,3,2,1,0.43907952308654785,986,1.00,91,4,3,2,1,0.4768214225769043
986,952,1.00,85,8,5,2,0,0.012703418731689453,952,0.99,85,9,5,2,0,0.4386582374572754,664,0.77,85,8,5,2,0,0.4241907596588135
986,318,1.00,89,4,4,2,0,0.029915809631347656,986,1.00,89,4,4,2,1,0.40686559677124023,986,1.00,89,4,4,2,1,0.4621410369873047
986,309,1.00,90,5,5,2,0,0.027285099029541016,986,0.97,90,5,5,2,1,0.5021138191223145,986,0.97,90,5,5,2,1,0.3609161376953125
986,988,1.00,89,5,4,2,0,0.019411325454711914,986,0.99,89,5,4,2,1,0.4776442050933838,988,1.00,90,5,4,2,0,0.38219189643859863
986,46,1.00,88,6,4,2,0,0.02883625030517578,986,0.97,88,6,4,2,1,0.422039270401001,46,0.96,88,6,4,2,0,0.3122258186340332
986,312,1.00,90,4,3,2,0,0.013112783432006836,986,0.69,90,4,3,2,1,0.4785888195037842,986,0.59,90,4,3,2,1,0.4587583541870117
986,943,1.00,89,4,4,2,0,0.012126684188842773,986,0.97,89,4,4,2,1,0.5127518177032471,943,0.88,89,4,4,2,0,0.4741091728210449
987,998,1.00,87,3,3,2,0,0.013180017471313477,987,0.73,87,3,3,2,1,0.39756035804748535,987,0.78,87,3,3,2,1,0.3726201057434082
987,768,1.00,90,4,4,2,0,0.012862682342529297,988,0.89,90,4,4,2,0,0.42492175102233887,988,0.93,90,4,4,2,0,0.27834510803222656
987,951,1.00,90,6,5,2,0,0.014139413833618164,951,0.77,90,6,5,2,0,0.46678638458251953,951,0.75,90,6,5,2,0,0.39779186248779297
987,953,1.00,91,3,3,2,0,0.014932870864868164,953,0.93,91,3,3,2,0,0.4705188274383545,953,0.96,91,3,3,2,0,0.40082287788391113
987,939,1.00,92,4,4,2,0,0.012074708938598633,965,0.54,92,4,4,2,0,0.4400463104248047,939,0.98,92,4,4,2,0,0.351809024810791
987,998,1.00,91,3,3,2,0,0.014192342758178711,987,0.88,91,3,3,2,1,0.46599769592285156,987,0.87,91,3,3,2,1,0.48583531379699707
987,329,1.00,91,5,4,2,0,0.013308048248291016,998,0.65,91,5,4,2,0,0.43875837326049805,998,0.84,91,5,4,2,0,0.3314688205718994
987,769,1.00,93,4,4,2,0,0.02628183364868164,987,0.67,93,4,4,2,1,0.6572418212890625,987,0.64,93,4,4,2,1,0.4198145866394043
987,987,0.94,92,3,3,2,1,0.012873411178588867,861,0.57,92,3,3,2,0,0.4395885467529297,987,0.86,92,3,3,2,1,0.40135645866394043
987,478,1.00,90,3,3,2,0,0.015375852584838867,987,0.94,89,3,3,2,1,0.4376945495605469,987,0.93,90,3,3,2,1,0.47363901138305664
988,219,1.00,91,4,3,2,0,0.01298069953918457,305,0.89,91,4,3,2,0,0.4757513999938965,305,0.91,91,4,3,2,0,0.3383209705352783
988,957,1.00,92,4,4,2,0,0.012206554412841797,989,0.39,92,4,4,2,0,0.4335174560546875,989,0.49,92,4,4,2,0,0.38286757469177246
988,952,1.00,91,4,4,2,0,0.012471437454223633,988,0.76,91,4,4,2,1,0.4723083972930908,988,0.77,91,4,4,2,1,0.5246875286102295
988,955,1.00,90,4,3,2,0,0.014728784561157227,955,0.95,90,4,3,2,0,0.4607217311859131,955,0.99,90,4,3,2,0,0.1986255645751953
988,952,1.00,90,3,3,2,0,0.02606368064880371,988,0.70,90,3,3,2,1,0.45251035690307617,952,0.94,89,3,3,2,0,0.3624587059020996
988,600,1.00,89,3,3,2,0,0.01217961311340332,600,0.92,89,3,3,2,0,0.42447829246520996,600,1.00,89,3,3,2,0,0.34761476516723633
988,995,1.00,86,10,6,2,0,0.012845039367675781,995,0.91,87,10,6,2,0,0.639448881149292,995,1.00,87,10,6,2,0,0.35420727729797363
988,952,1.00,90,3,3,2,0,0.013939380645751953,952,0.96,90,3,3,2,0,0.42919063568115234,952,0.96,90,3,3,2,0,0.3648674488067627
988,990,1.00,92,4,3,2,0,0.014446020126342773,990,0.99,92,4,3,2,0,0.4367644786834717,990,0.99,92,4,3,2,0,0.44567418098449707
988,990,1.00,90,5,4,2,0,0.01508784294128418,990,0.91,90,5,4,2,0,0.45742201805114746,990,0.99,90,5,4,2,0,0.32503175735473633
989,949,1.00,91,3,3,2,0,0.014201879501342773,989,0.69,91,3,3,2,1,0.4299795627593994,949,0.97,91,3,3,2,0,0.35909008979797363
989,957,1.00,91,4,4,2,0,0.02654242515563965,989,0.94,91,4,4,2,1,0.4339730739593506,989,0.92,91,4,4,2,1,0.3619725704193115
989,319,1.00,91,3,3,2,0,0.012073993682861328,989,0.83,91,3,3,2,1,0.5182139873504639,989,0.88,91,3,3,2,1,0.46205735206604004
989,78,1.00,91,3,3,2,0,0.01209402084350586,989,0.68,91,3,3,2,1,0.4164583683013916,78,1.00,91,3,3,2,0,0.2765052318572998
989,70,1.00,89,4,4,2,0,0.014388799667358398,989,0.92,89,4,4,2,1,0.421600341796875,989,0.92,89,4,4,2,1,0.45999932289123535
989,949,1.00,88,4,3,2,0,0.018641948699951172,989,0.97,88,3,3,2,1,0.4731900691986084,949,1.00,89,3,3,2,0,0.306931734085083
989,12,1.00,91,3,3,2,0,0.01885390281677246,989,1.00,91,3,3,2,1,0.47739672660827637,12,1.00,91,3,3,2,0,0.3241419792175293
989,580,1.00,90,10,8,2,0,0.011947154998779297,989,0.89,90,10,8,2,1,0.4492933750152588,989,0.89,90,10,8,2,1,0.3405287265777588
989,957,1.00,91,3,3,2,0,0.013313770294189453,989,0.97,90,3,3,2,1,0.47605466842651367,957,1.00,90,3,3,2,0,0.409193754196167
989,939,1.00,90,4,4,2,0,0.013671636581420898,989,0.77,90,4,4,2,1,0.4872260093688965,939,0.92,90,4,4,2,0,0.35340428352355957
990,313,1.00,90,5,4,2,0,0.014009714126586914,990,0.91,90,5,5,2,1,0.4687387943267822,990,0.94,90,5,5,2,1,0.31835293769836426
990,920,1.00,87,6,4,2,0,0.013582706451416016,988,0.93,87,6,4,2,0,0.5074703693389893,988,0.97,87,6,4,2,0,0.41320157051086426
990,989,1.00,91,4,4,2,0,0.014271736145019531,989,0.85,91,4,4,2,0,0.4182131290435791,988,0.17,91,4,4,2,0,0.47112607955932617
990,304,1.00,91,3,3,2,0,0.013976097106933594,990,0.96,91,3,3,2,1,0.40839123725891113,990,0.97,91,3,3,2,1,0.6068320274353027
990,954,1.00,91,4,4,2,0,0.018366098403930664,957,0.69,91,4,4,2,0,0.4215993881225586,957,0.78,91,4,4,2,0,0.346771240234375
990,988,1.00,92,4,4,2,0,0.013796806335449219,988,1.00,92,4,4,2,0,0.4288058280944824,988,1.00,92,4,4,2,0,0.3089604377746582
990,756,1.00,89,3,3,2,0,0.012562274932861328,990,0.75,89,3,3,2,1,0.41943812370300293,756,1.00,89,3,3,2,0,0.40958142280578613
990,7,0.99,90,4,4,2,0,0.013793468475341797,7,0.96,89,4,4,2,0,0.4348022937774658,990,0.37,90,4,4,2,1,0.47345900535583496
990,986,1.00,92,4,4,2,0,0.018462181091308594,381,0.09,92,4,4,2,0,0.4640026092529297,951,0.94,93,4,4,2,0,0.4037504196166992
990,949,1.00,90,5,5,2,0,0.028739213943481445,949,0.88,90,5,4,2,0,0.49234676361083984,949,1.00,90,5,5,2,0,0.3366672992706299
991,310,1.00,92,4,4,2,0,0.012898445129394531,991,0.94,92,4,4,2,1,0.4195432662963867,310,0.98,92,4,4,2,0,0.3203158378601074
991,996,1.00,92,4,4,2,0,0.014516592025756836,991,0.96,92,4,4,2,1,0.4656357765197754,991,0.97,92,4,4,2,1,0.3262465000152588
991,696,1.00,89,3,3,2,0,0.026543140411376953,696,0.88,89,3,3,2,0,0.42080116271972656,696,0.88,89,3,3,2,0,0.4752669334411621
991,852,1.00,91,5,5,2,0,0.014151811599731445,991,0.33,91,5,5,2,1,0.5158376693725586,937,0.48,91,5,5,2,0,0.34751033782958984
991,191,1.00,89,4,4,2,0,0.015784740447998047,991,0.75,89,4,4,2,1,0.45897603034973145,191,1.00,89,4,4,2,0,0.34577059745788574
991,994,1.00,91,5,4,2,0,0.013676166534423828,27,0.91,90,5,4,2,0,0.42377400398254395,115,0.66,91,5,4,2,0,0.42296361923217773
991,293,1.00,91,4,4,2,0,0.011551380157470703,991,0.99,91,4,4,2,1,0.4655883312225342,293,0.94,91,4,4,2,0,0.2909736633300781
991,973,0.96,92,5,4,2,0,0.012786149978637695,991,0.92,92,5,4,2,1,0.43850135803222656,991,0.92,92,5,4,2,1,0.4223475456237793
991,251,1.00,91,5,4,2,0,0.013433694839477539,991,0.98,91,5,4,2,1,0.4576723575592041,991,0.99,91,5,4,2,1,0.6935226917266846
991,306,1.00,90,6,5,2,0,0.0128326416015625,991,0.93,90,6,5,2,1,0.41646599769592285,306,1.00,90,6,5,2,0,0.3897054195404053
992,947,1.00,91,8,6,2,0,0.013812780380249023,947,0.80,91,8,6,2,0,0.492584228515625,947,0.87,92,8,6,2,0,0.3287374973297119
992,947,1.00,92,5,5,2,0,0.015412330627441406,992,0.78,92,5,5,2,1,0.48868346214294434,947,0.97,92,5,5,2,0,0.35606813430786133
992,114,1.00,93,5,5,2,0,0.012571096420288086,992,0.92,93,5,5,2,1,0.4354281425476074,992,0.93,93,5,5,2,1,0.4037973880767822
992,947,1.00,91,4,4,2,0,0.014904975891113281,992,0.77,91,4,4,2,1,0.5174379348754883,992,0.78,91,4,4,2,1,0.3469507694244385
992,992,1.00,92,4,4,2,1,0.014360666275024414,992,0.87,92,4,4,2,1,0.4892451763153076,992,0.84,92,4,4,2,1,0.43001294136047363
992,947,1.00,94,4,4,2,0,0.01350855827331543,992,0.69,94,4,4,2,1,0.4361841678619385,992,0.69,94,4,4,2,1,0.34008097648620605
992,947,1.00,94,5,4,2,0,0.013807058334350586,992,0.60,94,5,4,2,1,0.5058872699737549,992,0.58,94,5,4,2,1,0.33092522621154785
992,562,1.00,90,6,5,2,0,0.011708974838256836,992,0.52,90,6,5,2,1,0.5154592990875244,562,1.00,90,6,5,2,0,0.3527488708496094
992,947,1.00,92,4,4,2,0,0.027442216873168945,992,0.68,92,4,4,2,1,0.4925675392150879,992,0.68,92,4,4,2,1,0.42943501472473145
992,947,1.00,93,5,4,2,0,0.02763652801513672,992,0.68,93,5,4,2,1,0.4266848564147949,992,0.71,93,5,4,2,1,0.3906388282775879
993,220,1.00,91,3,3,2,0,0.013616800308227539,993,0.98,91,3,3,2,1,0.4735071659088135,993,0.99,91,3,3,2,1,0.305919885635376
993,991,1.00,92,4,4,2,0,0.014009714126586914,991,0.97,92,4,4,2,0,0.42833471298217773,991,0.96,92,4,4,2,0,0.3802211284637451
993,839,1.00,92,3,3,2,0,0.013269662857055664,993,0.57,92,3,3,2,1,0.48609375953674316,993,0.77,92,3,3,2,1,0.4216887950897217
993,991,1.00,92,4,4,2,0,0.01375579833984375,991,0.95,92,4,4,2,0,0.4151606559753418,991,0.98,92,4,4,2,0,0.28730273246765137
993,992,1.00,93,3,3,2,0,0.01239919662475586,993,0.95,93,3,3,2,1,0.4627354145050049,993,0.93,93,3,3,2,1,0.48111701011657715
993,947,1.00,91,4,4,2,0,0.013398885726928711,993,0.99,91,4,4,2,1,0.45152878761291504,947,0.99,91,4,4,2,0,0.26265454292297363
993,81,1.00,90,3,3,2,0,0.012006044387817383,993,0.96,90,3,3,2,1,0.42620158195495605,993,0.83,90,3,3,2,1,0.39038515090942383
993,903,1.00,90,4,4,2,0,0.01195979118347168,903,0.86,90,4,4,2,0,0.4031198024749756,903,0.97,90,4,4,2,0,0.2190570831298828
993,113,1.00,91,4,4,2,0,0.01192927360534668,113,1.00,92,4,4,2,0,0.4120512008666992,113,1.00,92,4,4,2,0,0.4358241558074951
993,991,1.00,90,3,3,2,0,0.013468742370605469,991,0.93,90,3,3,2,0,0.464306116104126,993,0.69,90,3,3,2,1,0.43114423751831055
994,990,1.00,92,5,4,2,0,0.014087915420532227,738,0.54,92,5,4,2,0,0.44896388053894043,738,0.50,92,5,4,2,0,0.5437121391296387
994,991,1.00,91,5,5,2,0,0.0137176513671875,994,0.99,90,5,5,2,1,0.4214010238647461,991,0.99,91,5,5,2,0,0.5107989311218262
994,947,1.00,92,3,3,2,0,0.014788150787353516,994,0.76,92,3,3,2,1,0.4615814685821533,947,0.91,92,3,3,2,0,0.31267738342285156
994,992,1.00,90,5,5,2,0,0.01433253288269043,994,0.55,90,5,5,2,1,0.4560561180114746,992,0.97,90,5,5,2,0,0.2931532859802246
994,738,1.00,91,4,4,2,0,0.013893365859985352,738,0.94,91,4,4,2,0,0.453885555267334,994,0.74,91,4,4,2,1,0.43198084831237793
994,997,1.00,90,5,5,2,0,0.012447595596313477,997,0.96,90,5,5,2,0,0.5090279579162598,997,1.00,90,5,5,2,0,0.2761225700378418
994,76,1.00,91,4,4,2,0,0.013808727264404297,994,0.80,91,4,4,2,1,0.5014772415161133,991,0.86,91,4,4,2,0,0.3748502731323242
994,67,1.00,92,5,4,2,0,0.013398170471191406,994,0.86,92,5,4,2,1,0.46508049964904785,994,0.94,92,5,4,2,1,0.371624231338501
994,990,1.00,92,4,3,2,0,0.012901782989501953,989,0.47,92,4,3,2,0,0.47682762145996094,989,0.46,92,4,3,2,0,0.5216827392578125
994,44,1.00,92,3,3,2,0,0.013844490051269531,114,0.55,92,3,3,2,0,0.42704057693481445,994,0.41,92,3,3,2,1,0.5004849433898926
995,990,1.00,91,5,4,2,0,0.012271642684936523,995,0.95,91,5,4,2,1,0.44492149353027344,990,0.97,91,5,4,2,0,0.3465723991394043
995,105,1.00,91,6,5,2,0,0.013233423233032227,105,0.96,91,6,5,2,0,0.4292924404144287,105,0.99,91,6,5,2,0,0.32845354080200195
995,962,1.00,90,4,4,2,0,0.012328147888183594,995,0.92,89,4,4,2,1,0.4200737476348877,962,0.99,90,4,4,2,0,0.3703315258026123
995,988,1.00,91,5,5,2,0,0.014341592788696289,988,0.95,91,5,5,2,0,0.41327714920043945,988,0.99,91,5,5,2,0,0.3381021022796631
995,988,1.00,90,5,4,2,0,0.013579368591308594,988,0.97,90,5,4,2,0,0.4315471649169922,988,1.00,90,5,4,2,0,0.5386919975280762
995,995,1.00,90,4,4,2,1,0.014392852783203125,309,0.32,90,4,4,2,0,0.41558146476745605,76,0.95,90,4,4,2,0,0.34815239906311035
995,310,1.00,92,4,4,2,0,0.01409602165222168,995,0.90,91,4,4,2,1,0.4811577796936035,995,0.94,91,4,4,2,1,0.34366297721862793
995,991,1.00,91,4,3,2,0,0.015359163284301758,991,0.92,91,4,3,2,0,0.4222135543823242,991,1.00,91,4,3,2,0,0.3425741195678711
