INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
895,403,1.00,78,2,2,2,0,0.011952400207519531,403,0.98,78,2,2,2,0,0.45237016677856445,403,0.98,78,2,2,2,0,0.3041653633117676
895,895,1.00,79,2,2,2,1,0.01824641227722168,403,0.97,79,2,2,2,0,0.4684422016143799,403,0.98,79,2,2,2,0,0.3196444511413574
895,812,1.00,77,3,3,2,0,0.026993989944458008,895,0.73,77,3,3,2,1,0.4314720630645752,812,0.98,77,3,3,2,0,0.32840657234191895
895,908,1.00,77,2,2,2,0,0.027644872665405273,908,0.87,77,2,2,2,0,0.4064803123474121,908,0.88,77,2,2,2,0,0.3591175079345703
895,812,1.00,77,2,2,2,0,0.011727333068847656,812,0.94,77,2,2,2,0,0.42104268074035645,812,0.98,77,2,2,2,0,0.25864410400390625
895,812,1.00,76,3,3,2,0,0.028151988983154297,812,0.88,76,3,3,2,0,0.4152209758758545,812,0.97,76,3,3,2,0,0.264329195022583
895,404,1.00,77,2,2,2,0,0.015214204788208008,404,0.82,77,2,2,2,0,0.38855886459350586,404,0.88,77,2,2,2,0,0.3788790702819824
896,804,1.00,76,2,3,2,0,0.020107746124267578,804,0.91,76,2,3,2,0,0.41443634033203125,804,0.92,76,2,3,2,0,0.33206653594970703
896,896,1.00,76,3,3,2,1,0.012514114379882812,896,0.90,76,3,3,2,1,0.3980870246887207,896,0.94,76,3,3,2,1,0.3420681953430176
896,786,1.00,77,2,2,2,0,0.018435955047607422,896,0.80,76,2,2,2,1,0.4062693119049072,896,0.92,76,2,2,2,1,0.2730093002319336
896,408,1.00,76,3,3,2,0,0.027141094207763672,745,0.95,76,3,3,2,0,0.42173337936401367,408,0.95,76,3,3,2,0,0.31609272956848145
896,793,1.00,79,3,3,2,0,0.0132293701171875,861,0.88,78,3,3,2,0,0.416520357131958,861,0.82,78,3,3,2,0,0.45085978507995605
896,435,1.00,76,2,2,2,0,0.011893749237060547,435,0.85,76,2,2,2,0,0.39188218116760254,435,0.92,76,2,2,2,0,0.420320987701416
896,464,1.00,76,2,2,2,0,0.027382373809814453,633,0.31,76,2,2,2,0,0.410754919052124,633,0.29,76,2,2,2,0,0.3403017520904541
896,760,1.00,77,3,3,2,0,0.027133464813232422,760,0.94,77,3,3,2,0,0.42101407051086426,760,0.98,77,3,3,2,0,0.2827184200286865
896,896,1.00,75,2,2,2,1,0.014803647994995117,648,0.96,76,2,2,2,0,0.4092721939086914,648,0.99,76,2,2,2,0,0.3201122283935547
896,394,1.00,78,3,3,2,0,0.012701272964477539,469,0.24,78,3,3,2,0,0.4074385166168213,896,0.21,78,3,3,2,1,0.40722012519836426
897,786,1.00,78,3,3,2,0,0.013121843338012695,897,0.94,78,3,3,2,1,0.40372323989868164,897,0.88,78,3,3,2,1,0.45419931411743164
897,435,0.99,75,3,3,2,0,0.028109073638916016,435,0.89,75,3,3,2,0,0.41289758682250977,435,0.87,75,3,3,2,0,0.37670397758483887
897,893,1.00,79,3,3,2,0,0.013750791549682617,897,0.98,79,3,3,2,1,0.4316897392272949,897,1.00,79,3,3,2,1,0.2990536689758301
897,897,1.00,80,2,3,2,1,0.02752828598022461,897,0.99,80,2,3,2,1,0.4151468276977539,897,1.00,80,2,3,2,1,0.23004508018493652
897,811,1.00,78,4,3,2,0,0.011502981185913086,811,0.89,78,4,3,2,0,0.4046475887298584,811,1.00,78,4,3,2,0,0.21858620643615723
897,742,1.00,77,3,3,2,0,0.012588739395141602,713,0.52,77,3,3,2,0,0.39449357986450195,713,0.50,77,3,3,2,0,0.3745126724243164
897,847,1.00,77,4,3,2,0,0.027274131774902344,782,0.32,78,4,4,2,0,0.4198777675628662,743,0.24,78,4,4,2,0,0.3625679016113281
897,485,1.00,79,3,3,2,0,0.012743234634399414,485,0.97,79,3,3,2,0,0.40470051765441895,485,0.92,79,3,3,2,0,0.4073026180267334
897,897,1.00,77,3,3,2,1,0.01216888427734375,897,0.91,77,3,3,2,1,0.3817451000213623,897,0.88,77,3,3,2,1,0.3269340991973877
897,893,0.99,75,2,2,2,0,0.012969493865966797,893,0.85,75,2,2,2,0,0.4099540710449219,893,0.79,75,2,2,2,0,0.39862799644470215
898,556,1.00,76,4,3,2,0,0.011952400207519531,898,0.80,75,4,3,2,1,0.43689775466918945,711,0.96,76,4,3,2,0,0.3150765895843506
898,720,1.00,80,3,3,2,0,0.0127105712890625,720,0.94,80,3,3,2,0,0.40917038917541504,720,0.98,80,3,3,2,0,0.28133153915405273
898,737,0.89,76,2,3,2,0,0.009770393371582031,737,0.80,76,2,3,2,0,0.4595301151275635,737,0.76,76,2,3,2,0,0.3947570323944092
898,521,1.00,78,3,3,2,0,0.011630535125732422,521,0.98,78,3,3,2,0,0.3998754024505615,521,0.98,78,3,3,2,0,0.3573184013366699
898,737,1.00,80,3,3,2,0,0.014069795608520508,737,0.90,80,3,3,2,0,0.40534329414367676,737,0.96,80,3,3,2,0,0.37833333015441895
898,812,1.00,80,3,3,2,0,0.012312889099121094,812,0.98,80,3,3,2,0,0.4005904197692871,812,0.99,80,3,3,2,0,0.3994624614715576
898,898,1.00,79,3,3,2,1,0.026950597763061523,898,0.84,79,3,3,2,1,0.41715240478515625,898,0.76,79,3,3,2,1,0.4951479434967041
898,849,1.00,78,3,3,2,0,0.01272892951965332,849,0.88,78,3,3,2,0,0.4143383502960205,898,0.94,78,3,3,2,1,0.48995542526245117
898,700,1.00,77,2,2,2,0,0.013518333435058594,700,0.79,77,2,2,2,0,0.4672205448150635,898,0.77,76,2,2,2,1,0.4396183490753174
898,794,1.00,83,3,3,2,0,0.012230873107910156,611,0.89,85,3,3,2,0,0.4208524227142334,904,0.12,85,3,3,2,0,0.4922196865081787
899,849,1.00,78,2,3,2,0,0.026873111724853516,883,0.81,78,2,3,2,0,0.42247676849365234,849,0.97,78,2,3,2,0,0.45369386672973633
899,899,1.00,77,4,3,2,1,0.012251615524291992,899,0.90,77,4,3,2,1,0.39347267150878906,899,0.87,77,4,3,2,1,0.37813782691955566
899,725,0.99,77,4,3,2,0,0.01409292221069336,725,0.61,77,3,3,2,0,0.4270615577697754,725,0.64,77,4,3,2,0,0.3171219825744629
899,849,1.00,78,3,3,2,0,0.012386322021484375,505,0.85,79,3,3,2,0,0.41240787506103516,505,0.92,79,3,3,2,0,0.3260958194732666
899,968,1.00,76,2,2,2,0,0.0263369083404541,968,0.92,76,2,2,2,0,0.41416239738464355,968,0.94,76,2,2,2,0,0.3466055393218994
899,441,1.00,80,3,3,2,0,0.014551639556884766,899,0.93,78,3,3,2,1,0.4042057991027832,966,0.22,78,3,3,2,0,0.487640380859375
899,596,1.00,77,3,3,2,0,0.012727499008178711,562,0.93,77,4,3,2,0,0.3868138790130615,562,0.91,77,4,3,2,0,0.4577641487121582
899,749,1.00,77,3,3,2,0,0.017966747283935547,749,0.94,77,3,3,2,0,0.40531110763549805,749,0.94,77,3,3,2,0,0.31693530082702637
899,849,1.00,76,2,3,2,0,0.027379989624023438,849,0.89,76,2,3,2,0,0.4234437942504883,849,0.76,76,2,3,2,0,0.6419339179992676
899,898,1.00,79,3,3,2,0,0.01456761360168457,899,0.86,79,3,3,2,1,0.41128039360046387,898,1.00,79,3,3,2,0,0.3220200538635254
900,840,1.00,80,2,2,2,0,0.012271642684936523,701,0.26,80,2,2,2,0,0.4530148506164551,840,0.95,80,2,2,2,0,0.4024391174316406
900,755,1.00,77,2,2,2,0,0.012767791748046875,755,0.97,77,2,2,2,0,0.4059019088745117,755,0.96,77,2,2,2,0,0.4725301265716553
900,562,1.00,79,3,3,2,0,0.014268159866333008,900,0.83,79,3,3,2,1,0.42958831787109375,900,0.83,79,3,3,2,1,0.44920825958251953
900,405,1.00,76,2,2,2,0,0.011015892028808594,405,0.95,76,2,2,2,0,0.42797183990478516,405,1.00,76,2,2,2,0,0.39157938957214355
900,755,1.00,78,3,3,2,0,0.012896060943603516,141,0.96,78,3,3,2,0,0.40793442726135254,141,0.96,78,3,3,2,0,0.4619178771972656
900,437,1.00,81,3,3,2,0,0.013115167617797852,900,0.93,81,3,3,2,1,0.4071502685546875,437,0.96,81,3,3,2,0,0.276996374130249
900,494,1.00,79,3,3,2,0,0.013442754745483398,448,0.76,79,3,3,2,0,0.42117977142333984,494,1.00,79,3,3,2,0,0.3065614700317383
900,863,1.00,79,2,3,2,0,0.02625560760498047,863,0.83,79,2,3,2,0,0.4230372905731201,929,0.13,79,2,3,2,0,0.4898102283477783
900,437,1.00,78,2,3,2,0,0.01272273063659668,437,0.92,78,2,3,2,0,0.3974120616912842,437,0.93,78,2,3,2,0,0.4275517463684082
900,814,1.00,76,2,2,2,0,0.015955686569213867,900,0.75,76,2,2,2,1,0.4168429374694824,814,0.95,76,2,2,2,0,0.4743506908416748
901,653,1.00,80,3,3,2,0,0.010527372360229492,901,0.69,80,3,3,2,1,0.4417226314544678,653,1.00,80,3,3,2,0,0.3374190330505371
901,478,1.00,77,2,2,2,0,0.01360630989074707,901,0.80,77,2,2,2,1,0.4035618305206299,901,0.83,77,2,2,2,1,0.4294736385345459
901,521,1.00,77,3,3,2,0,0.026706933975219727,521,0.99,77,3,3,2,0,0.39940810203552246,521,0.99,77,3,3,2,0,0.426785945892334
901,907,1.00,78,3,3,2,0,0.015834808349609375,907,0.85,78,3,3,2,0,0.4623708724975586,907,0.86,78,3,3,2,0,0.3679039478302002
901,901,1.00,78,3,3,2,1,0.01160120964050293,901,0.90,78,3,3,2,1,0.4497337341308594,901,0.90,78,3,3,2,1,0.38344836235046387
901,478,1.00,76,2,3,2,0,0.012988567352294922,478,1.00,76,2,3,2,0,0.400493860244751,478,1.00,76,2,3,2,0,0.3104362487792969
901,902,1.00,77,3,3,2,0,0.026757001876831055,653,0.71,77,3,3,2,0,0.3834061622619629,902,0.97,77,3,3,2,0,0.28307604789733887
901,711,1.00,77,2,2,2,0,0.015982866287231445,711,0.96,77,2,2,2,0,0.4211580753326416,711,0.97,77,2,2,2,0,0.2673466205596924
901,838,1.00,77,2,2,2,0,0.017949819564819336,838,0.89,77,2,2,2,0,0.4371151924133301,838,0.80,77,2,2,2,0,0.3696105480194092
901,626,1.00,80,2,2,2,0,0.01417398452758789,626,0.79,80,2,2,2,0,0.3856656551361084,626,0.89,80,2,2,2,0,0.3065681457519531
902,777,1.00,77,3,3,2,0,0.01348257064819336,777,0.88,77,3,3,2,0,0.3908271789550781,777,0.92,77,3,3,2,0,0.42142438888549805
902,427,1.00,77,2,3,2,0,0.027333974838256836,427,0.98,77,2,3,2,0,0.4317646026611328,427,0.99,77,2,3,2,0,0.3310813903808594
902,626,1.00,77,3,3,2,0,0.014636516571044922,626,0.92,77,3,3,2,0,0.38806724548339844,626,0.93,77,3,3,2,0,0.3781576156616211
902,488,1.00,76,2,2,2,0,0.02770376205444336,488,0.90,76,2,2,2,0,0.41908812522888184,488,0.83,76,2,2,2,0,0.45871758460998535
902,929,1.00,76,3,3,2,0,0.011363983154296875,902,0.88,76,3,3,2,1,0.42130517959594727,902,0.88,76,3,3,2,1,0.36373448371887207
902,473,1.00,76,1,2,2,0,0.014349937438964844,600,0.44,76,1,2,2,0,0.3998873233795166,600,0.42,76,1,2,2,0,0.3878448009490967
902,550,1.00,77,2,2,2,0,0.013778209686279297,473,0.38,77,2,2,2,0,0.37805676460266113,473,0.34,77,2,2,2,0,0.31498289108276367
902,882,1.00,77,3,3,2,0,0.029130220413208008,902,0.91,77,3,3,2,1,0.4156944751739502,882,0.74,77,3,3,2,0,0.3660590648651123
902,837,0.99,77,7,5,2,0,0.011206626892089844,837,0.78,77,7,5,2,0,0.38491153717041016,837,0.86,77,7,5,2,0,0.36773681640625
902,550,1.00,77,2,2,2,0,0.013900995254516602,550,0.92,77,2,2,2,0,0.39595913887023926,550,0.96,77,2,2,2,0,0.29076337814331055
903,614,1.00,79,3,3,2,0,0.01318669319152832,903,0.84,79,3,3,2,1,0.49225807189941406,903,1.00,78,3,3,2,1,0.37053537368774414
903,585,1.00,78,3,3,2,0,0.012549877166748047,903,0.84,78,3,3,2,1,0.42488861083984375,903,0.90,78,3,3,2,1,0.33457207679748535
903,794,1.00,78,2,2,2,0,0.014676809310913086,794,0.65,78,2,2,2,0,0.5520758628845215,794,0.63,78,2,2,2,0,0.36373353004455566
903,435,0.99,76,3,4,2,0,0.014478921890258789,435,0.87,76,3,4,2,0,0.4039161205291748,435,0.94,76,3,4,2,0,0.33535289764404297
903,551,1.00,77,2,2,2,0,0.010112285614013672,529,0.27,77,2,2,2,0,0.3996729850769043,529,0.20,77,2,2,2,0,0.33130860328674316
903,658,1.00,79,5,4,2,0,0.026320219039916992,658,0.95,79,5,4,2,0,0.5020489692687988,658,0.99,79,5,4,2,0,0.22979187965393066
903,552,1.00,79,4,4,2,0,0.014350175857543945,903,0.91,78,4,4,2,1,0.4666593074798584,903,0.96,78,4,4,2,1,0.2927525043487549
903,865,1.00,78,4,4,2,0,0.02754998207092285,865,0.92,78,4,4,2,0,0.41212034225463867,865,0.89,78,4,4,2,0,0.3665907382965088
903,542,1.00,79,4,3,2,0,0.016511917114257812,542,0.97,79,4,3,2,0,0.39791059494018555,542,1.00,79,4,3,2,0,0.3257880210876465
903,793,1.00,77,2,2,2,0,0.013189554214477539,793,1.00,77,2,2,2,0,0.41532087326049805,793,1.00,77,2,2,2,0,0.43022942543029785
904,431,1.00,77,2,2,2,0,0.01296091079711914,431,0.90,77,2,2,2,0,0.39431047439575195,431,0.98,77,2,2,2,0,0.30153417587280273
904,904,1.00,77,3,3,2,1,0.014995336532592773,904,0.87,77,3,3,2,1,0.4363579750061035,904,0.92,77,3,3,2,1,0.33786725997924805
904,556,1.00,85,3,3,2,0,0.026458740234375,904,1.00,85,3,3,2,1,0.4000403881072998,904,1.00,85,3,3,2,1,0.42729735374450684
904,383,1.00,83,3,3,2,0,0.012966156005859375,904,0.68,83,3,3,2,1,0.4022841453552246,611,0.92,83,3,3,2,0,0.3460979461669922
904,580,1.00,76,3,3,2,0,0.010692119598388672,580,0.94,76,3,3,2,0,0.43773531913757324,580,0.97,76,3,3,2,0,0.42716097831726074
904,556,1.00,79,5,4,2,0,0.013837575912475586,904,0.81,79,5,4,2,1,0.3913233280181885,904,0.97,80,5,4,2,1,0.33712029457092285
904,790,1.00,78,2,3,2,0,0.014017343521118164,588,0.50,78,2,3,2,0,0.3719902038574219,713,0.28,78,2,3,2,0,0.3355534076690674
904,435,0.98,80,3,3,2,0,0.012501001358032227,435,0.69,80,3,3,2,0,0.39789748191833496,435,0.74,80,3,3,2,0,0.27425360679626465
904,556,0.89,83,2,2,2,0,0.01423335075378418,904,0.23,83,2,2,2,1,0.39521145820617676,918,0.24,83,2,2,2,0,0.3128669261932373
904,336,1.00,78,3,3,2,0,0.011090993881225586,336,0.86,78,3,3,2,0,0.40078115463256836,336,0.87,78,3,3,2,0,0.3884565830230713
905,799,1.00,80,3,3,2,0,0.0162961483001709,799,0.70,80,3,3,2,0,0.4581940174102783,799,0.67,80,3,3,2,0,0.36060380935668945
905,776,1.00,78,4,4,2,0,0.014848470687866211,776,0.72,78,4,4,2,0,0.36732912063598633,776,0.69,78,4,4,2,0,0.38904285430908203
905,648,1.00,77,3,3,2,0,0.01581859588623047,905,0.83,78,3,3,2,1,0.40581297874450684,905,0.91,78,3,3,2,1,0.42585206031799316
905,516,0.97,77,3,3,2,0,0.01138162612915039,516,0.91,77,3,3,2,0,0.3824450969696045,516,0.95,78,3,3,2,0,0.37077999114990234
905,905,1.00,77,2,2,2,1,0.012670278549194336,905,0.90,77,2,2,2,1,0.4070761203765869,905,0.92,77,2,2,2,1,0.35529232025146484
905,905,1.00,78,2,2,2,1,0.013242959976196289,904,0.82,78,2,2,2,0,0.3982717990875244,904,0.95,78,2,2,2,0,0.2303915023803711
905,799,0.98,77,4,3,2,0,0.010788679122924805,705,0.34,77,4,3,2,0,0.4209749698638916,799,0.91,77,4,3,2,0,0.29258203506469727
905,523,1.00,77,2,2,2,0,0.013735532760620117,437,1.00,76,2,2,2,0,0.4200882911682129,442,0.59,76,2,2,2,0,0.4269368648529053
905,982,1.00,76,2,2,2,0,0.019222259521484375,982,0.93,76,2,2,2,0,0.40132617950439453,982,0.96,76,2,2,2,0,0.34813594818115234
905,894,1.00,82,3,3,2,0,0.01508188247680664,905,0.83,82,3,3,2,1,0.35703444480895996,905,0.81,82,3,3,2,1,0.3715059757232666
906,587,1.00,79,2,2,2,0,0.025093555450439453,906,0.96,79,2,2,2,1,0.4400486946105957,587,1.00,79,2,2,2,0,0.35613059997558594
906,824,1.00,77,3,3,2,0,0.0126495361328125,834,0.92,77,3,3,2,0,0.39050912857055664,834,0.94,77,3,3,2,0,0.3304023742675781
906,906,1.00,78,4,4,2,1,0.013745546340942383,457,0.94,77,4,4,2,0,0.428149938583374,457,0.97,77,4,4,2,0,0.35035133361816406
906,434,1.00,79,3,3,2,0,0.02786874771118164,906,0.90,79,3,3,2,1,0.43369030952453613,906,0.91,79,3,3,2,1,0.45541906356811523
906,697,1.00,79,3,3,2,0,0.015420675277709961,834,0.92,79,3,3,2,0,0.3843994140625,834,0.97,79,3,3,2,0,0.35776281356811523
906,886,1.00,78,3,3,2,0,0.011570215225219727,886,0.90,78,3,3,2,0,0.3850228786468506,982,0.95,78,3,3,2,0,0.4519376754760742
906,501,1.00,77,4,3,2,0,0.029157638549804688,501,0.94,77,4,3,2,0,0.44086766242980957,501,0.94,77,4,3,2,0,0.415515661239624
906,361,1.00,77,3,3,2,0,0.01183629035949707,461,0.18,77,3,3,2,0,0.38448071479797363,128,0.55,77,3,3,2,0,0.36368393898010254
906,496,1.00,80,2,2,2,0,0.01210165023803711,906,0.68,80,2,2,2,1,0.3812875747680664,496,1.00,80,2,2,2,0,0.2719912528991699
906,889,1.00,77,3,3,2,0,0.012908458709716797,889,0.92,77,3,3,2,0,0.405332088470459,889,0.96,77,3,3,2,0,0.331312894821167
907,737,1.00,77,3,3,2,0,0.013542652130126953,777,0.92,77,3,3,2,0,0.4459362030029297,623,0.61,76,3,3,2,0,0.3410308361053467
907,711,1.00,78,3,3,2,0,0.013192176818847656,711,0.93,78,3,3,2,0,0.4390594959259033,711,0.97,78,3,3,2,0,0.3639380931854248
907,737,1.00,81,3,3,2,0,0.014716148376464844,907,0.50,81,3,3,2,1,0.3883364200592041,440,0.73,81,3,3,2,0,0.29841065406799316
907,966,1.00,77,3,3,2,0,0.011868000030517578,907,0.98,77,3,3,2,1,0.416914701461792,907,0.99,77,3,3,2,1,0.4071822166442871
907,808,1.00,76,3,3,2,0,0.013323783874511719,808,0.99,76,3,3,2,0,0.39916372299194336,808,1.00,76,3,3,2,0,0.2533304691314697
907,737,1.00,79,3,3,2,0,0.012715339660644531,440,0.85,79,3,3,2,0,0.44083738327026367,440,0.82,79,3,3,2,0,0.37121152877807617
907,731,1.00,78,2,2,2,0,0.012836933135986328,731,0.97,78,2,2,2,0,0.3853480815887451,731,0.98,78,2,2,2,0,0.34516263008117676
907,687,1.00,77,6,4,2,0,0.013404369354248047,687,0.90,77,6,4,2,0,0.408458948135376,687,0.99,77,6,4,2,0,0.4020678997039795
907,440,1.00,79,4,3,2,0,0.012545108795166016,440,0.94,79,4,3,2,0,0.4183692932128906,440,0.98,79,4,3,2,0,0.2623007297515869
907,440,1.00,77,4,4,2,0,0.019046306610107422,440,0.93,77,4,4,2,0,0.4330589771270752,440,0.93,77,4,4,2,0,0.41446757316589355
908,404,1.00,78,2,2,2,0,0.012484073638916016,404,0.86,78,2,2,2,0,0.3936748504638672,404,0.91,78,2,2,2,0,0.3199777603149414
908,470,1.00,76,3,3,2,0,0.012864351272583008,470,0.86,76,3,3,2,0,0.409747838973999,470,0.93,76,3,3,2,0,0.2649502754211426
908,442,1.00,75,2,2,2,0,0.01240396499633789,908,0.57,75,2,2,2,1,0.38707971572875977,908,0.58,75,2,2,2,1,0.3240652084350586
908,908,0.99,78,2,2,2,1,0.01351475715637207,908,0.97,78,2,2,2,1,0.40621018409729004,908,0.98,78,2,2,2,1,0.321307897567749
908,812,1.00,77,2,2,2,0,0.011895179748535156,895,0.73,77,2,2,2,0,0.4537677764892578,895,0.68,78,2,2,2,0,0.34363341331481934
908,657,0.96,75,2,2,2,0,0.016106843948364258,908,0.95,76,2,2,2,1,0.4125490188598633,908,0.99,76,2,2,2,1,0.32362866401672363
908,404,1.00,76,2,2,2,0,0.012276172637939453,908,0.76,76,2,2,2,1,0.40905189514160156,908,0.76,76,2,2,2,1,0.3887488842010498
908,144,1.00,76,3,3,2,0,0.027570724487304688,403,0.87,76,3,3,2,0,0.41751980781555176,144,0.97,76,3,3,2,0,0.35889196395874023
908,2,1.00,75,2,3,2,0,0.011486291885375977,4,0.59,75,2,3,2,0,0.45000314712524414,4,0.62,75,2,3,2,0,0.48294520378112793
908,701,1.00,77,2,2,2,0,0.016181468963623047,701,0.97,76,2,2,2,0,0.4009227752685547,701,1.00,76,2,2,2,0,0.3688366413116455
909,924,1.00,78,2,2,2,0,0.02751922607421875,924,0.88,78,2,2,2,0,0.4230480194091797,923,0.26,78,2,2,2,0,0.43511438369750977
909,935,1.00,78,2,3,2,0,0.011620759963989258,909,0.93,79,2,3,2,1,0.39965367317199707,909,0.98,79,2,3,2,1,0.32797837257385254
909,567,1.00,78,2,2,2,0,0.012227296829223633,567,0.91,78,2,2,2,0,0.4099271297454834,567,0.96,78,2,2,2,0,0.2698991298675537
909,910,1.00,78,3,3,2,0,0.01452946662902832,909,0.28,78,3,3,2,1,0.49654626846313477,910,0.94,78,3,3,2,0,0.33217716217041016
909,521,1.00,79,3,3,2,0,0.014157295227050781,544,1.00,78,3,3,2,0,0.43643927574157715,544,1.00,78,3,3,2,0,0.26825737953186035
909,567,1.00,77,5,4,2,0,0.010059595108032227,469,0.90,78,6,4,2,0,0.4267590045928955,469,0.87,78,6,4,2,0,0.4567744731903076
909,938,1.00,77,6,5,2,0,0.011271953582763672,938,0.98,77,6,5,2,0,0.41387176513671875,938,0.98,77,6,5,2,0,0.3417026996612549
909,828,1.00,80,4,4,2,0,0.012855768203735352,469,0.96,80,4,4,2,0,0.4195737838745117,469,0.95,80,4,4,2,0,0.3476431369781494
909,88,1.00,75,3,3,2,0,0.012444019317626953,88,0.87,75,3,3,2,0,0.38442444801330566,88,0.96,75,3,3,2,0,0.2987396717071533
909,544,1.00,79,4,3,2,0,0.012909650802612305,910,0.48,79,4,3,2,0,0.399777889251709,910,0.43,79,4,3,2,0,0.46597957611083984
910,987,0.98,77,3,3,2,0,0.014520645141601562,987,0.95,77,3,3,2,0,0.4057924747467041,987,0.91,77,3,3,2,0,0.3213489055633545
910,641,1.00,76,2,2,2,0,0.010712146759033203,641,0.94,76,2,2,2,0,0.45429039001464844,641,0.96,76,2,2,2,0,0.38160014152526855
910,813,1.00,77,3,3,2,0,0.015293598175048828,813,0.90,77,3,3,2,0,0.5077824592590332,813,0.98,77,3,3,2,0,0.2719876766204834
910,641,1.00,76,2,3,2,0,0.012892961502075195,730,0.91,76,2,3,2,0,0.4209628105163574,730,0.97,76,2,3,2,0,0.2843799591064453
910,457,1.00,76,2,2,2,0,0.026882171630859375,478,0.54,76,2,2,2,0,0.4186723232269287,478,0.69,76,2,2,2,0,0.32197046279907227
910,938,1.00,83,4,3,2,0,0.018723249435424805,938,0.82,83,4,3,2,0,0.4975588321685791,987,0.40,83,4,3,2,0,0.4577064514160156
910,962,1.00,80,2,3,2,0,0.014997005462646484,962,0.81,80,2,3,2,0,0.3971118927001953,962,0.79,80,2,3,2,0,0.4039154052734375
910,940,1.00,75,3,3,2,0,0.01276707649230957,940,0.98,75,3,3,2,0,0.3917839527130127,940,0.99,75,3,3,2,0,0.38309741020202637
910,469,1.00,77,4,4,2,0,0.012835502624511719,469,0.97,77,4,4,2,0,0.4114186763763428,469,0.97,77,4,4,2,0,0.36258554458618164
910,930,1.00,78,3,3,2,0,0.014312267303466797,930,0.96,77,3,3,2,0,0.44604969024658203,930,0.99,77,3,3,2,0,0.31098365783691406
911,435,1.00,82,2,2,2,0,0.012862443923950195,435,0.85,82,2,2,2,0,0.41382861137390137,435,0.92,82,2,2,2,0,0.2699718475341797
911,474,1.00,78,2,2,2,0,0.010071992874145508,443,0.79,77,2,2,2,0,0.4095442295074463,474,0.86,78,2,2,2,0,0.41185569763183594
911,816,1.00,76,2,2,2,0,0.014118432998657227,816,0.99,76,2,2,2,0,0.41330432891845703,816,0.99,76,2,2,2,0,0.4032402038574219
911,911,1.00,76,2,2,2,1,0.011623144149780273,452,0.87,76,2,2,2,0,0.3903484344482422,112,0.29,76,2,2,2,0,0.4467432498931885
911,490,1.00,81,3,3,2,0,0.012405157089233398,490,0.93,81,3,3,2,0,0.45540928840637207,490,0.99,81,3,3,2,0,0.26470375061035156
911,816,1.00,81,3,3,2,0,0.014831304550170898,806,0.95,80,3,3,2,0,0.42813897132873535,806,0.96,80,3,3,2,0,0.2789499759674072
911,806,1.00,81,3,3,2,0,0.02680826187133789,840,0.87,80,3,3,2,0,0.43468236923217773,840,0.96,80,3,3,2,0,0.2902951240539551
911,816,1.00,81,3,3,2,0,0.013935327529907227,434,0.93,80,3,3,2,0,0.4070124626159668,434,0.98,80,3,3,2,0,0.26841020584106445
911,639,0.99,79,3,3,2,0,0.014444828033447266,752,0.45,79,3,3,2,0,0.4315788745880127,689,0.22,79,3,3,2,0,0.3372344970703125
911,824,1.00,78,3,3,2,0,0.013489484786987305,824,0.99,78,3,3,2,0,0.4237086772918701,824,1.00,78,3,3,2,0,0.30263853073120117
912,529,1.00,81,3,3,2,0,0.011046648025512695,529,0.85,81,3,3,2,0,0.39512085914611816,912,0.37,81,3,3,2,1,0.46512603759765625
912,912,1.00,77,3,3,2,1,0.014665842056274414,912,0.92,77,3,3,2,1,0.397449254989624,912,0.96,77,3,3,2,1,0.35024118423461914
912,984,1.00,85,3,3,2,0,0.01428079605102539,912,0.96,85,3,3,2,1,0.4524266719818115,912,0.96,85,3,3,2,1,0.39136385917663574
912,611,1.00,79,3,3,2,0,0.012729167938232422,912,0.80,79,3,3,2,1,0.38785719871520996,611,0.96,79,3,3,2,0,0.2984189987182617
912,815,0.98,80,3,3,2,0,0.01197504997253418,815,0.83,80,3,3,2,0,0.3819568157196045,815,0.90,80,3,3,2,0,0.2772643566131592
912,912,1.00,78,3,3,2,1,0.013572931289672852,912,0.90,78,3,3,2,1,0.41279053688049316,912,0.92,78,3,3,2,1,0.3542823791503906
912,839,1.00,80,4,4,2,0,0.012509822845458984,839,0.84,80,4,4,2,0,0.41445302963256836,839,0.83,80,4,4,2,0,0.35349607467651367
912,716,1.00,84,3,3,2,0,0.012421369552612305,912,0.94,84,3,3,2,1,0.4100515842437744,912,0.91,84,3,3,2,1,0.317734956741333
912,972,1.00,82,3,3,2,0,0.010495901107788086,972,0.89,82,3,3,2,0,0.40581846237182617,972,0.92,82,3,3,2,0,0.3529496192932129
912,428,1.00,78,2,2,2,0,0.01213693618774414,912,0.57,78,2,2,2,1,0.4271667003631592,428,0.91,78,2,2,2,0,0.3260385990142822
913,576,1.00,79,2,2,2,0,0.014633655548095703,576,1.00,79,2,2,2,0,0.40993261337280273,576,1.00,79,2,2,2,0,0.3671407699584961
