INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
806,94,1.00,81,3,3,2,-1,0.013865470886230469,112,0.44,81,3,3,2,0,0.4315519332885742,112,0.45,81,3,3,2,0,0.3824472427368164
806,94,1.00,77,2,3,2,-1,0.016186952590942383,806,0.42,77,2,3,2,1,0.43221068382263184,806,0.33,77,2,3,2,1,0.4176020622253418
806,94,1.00,76,2,2,2,-1,0.013022422790527344,816,0.35,76,2,2,2,0,0.4962880611419678,816,0.35,76,2,2,2,0,0.33884310722351074
806,94,1.00,77,3,4,2,-1,0.013538837432861328,327,0.66,77,3,4,2,0,0.48692965507507324,327,0.55,77,3,4,2,0,0.47780942916870117
806,94,1.00,77,2,2,2,-1,0.021071434020996094,806,0.49,77,2,2,2,1,0.43128347396850586,806,0.55,77,2,2,2,1,0.23900270462036133
807,94,1.00,80,3,3,2,-1,0.018101215362548828,807,0.76,80,3,3,2,1,0.4281797409057617,807,0.89,80,3,3,2,1,0.3214874267578125
807,94,1.00,76,2,2,2,-1,0.016065359115600586,696,0.36,76,2,2,2,0,0.4674825668334961,499,0.17,77,2,2,2,0,0.37382936477661133
807,94,1.00,77,3,3,2,-1,0.013021707534790039,971,0.36,77,3,3,2,0,0.49004244804382324,807,0.38,77,3,3,2,1,0.408632755279541
807,94,1.00,76,4,4,2,-1,0.013525009155273438,929,0.51,76,4,4,2,0,0.42995572090148926,929,0.30,76,4,4,2,0,0.45182037353515625
807,94,1.00,75,2,2,2,-1,0.028264760971069336,807,0.44,75,2,2,2,1,0.4839465618133545,723,0.37,75,2,2,2,0,0.46239256858825684
807,94,1.00,78,3,3,2,-1,0.0274655818939209,708,0.39,77,3,3,2,0,0.422821044921875,708,0.43,78,3,3,2,0,0.45845723152160645
807,94,1.00,80,2,2,2,-1,0.014273881912231445,807,0.83,80,2,2,2,1,0.46062254905700684,807,0.91,80,2,2,2,1,0.363922119140625
807,94,1.00,76,3,3,2,-1,0.013634920120239258,701,0.74,77,3,3,2,0,0.42765092849731445,701,0.77,76,3,3,2,0,0.3901479244232178
807,94,1.00,77,2,2,2,-1,0.015574932098388672,807,0.83,77,2,2,2,1,0.41638779640197754,807,0.83,77,2,2,2,1,0.33112263679504395
807,94,1.00,76,3,3,2,-1,0.013405799865722656,94,0.86,76,3,3,2,-1,0.42601966857910156,94,0.99,77,3,3,2,-1,0.39713382720947266
808,94,1.00,78,2,3,2,-1,0.021946191787719727,808,0.75,79,2,3,2,1,0.4528052806854248,808,0.68,79,2,3,2,1,0.37058424949645996
808,94,1.00,79,3,3,2,-1,0.011831283569335938,808,0.43,79,3,3,2,1,0.4249396324157715,808,0.38,79,3,3,2,1,0.3285040855407715
808,94,1.00,78,3,3,2,-1,0.01998758316040039,928,0.55,78,3,3,2,0,0.47656798362731934,928,0.74,78,3,3,2,0,0.4036417007446289
808,94,1.00,77,3,3,2,-1,0.014275550842285156,808,0.44,77,3,3,2,1,0.48102617263793945,808,0.57,78,3,3,2,1,0.4731268882751465
808,94,1.00,76,4,4,2,-1,0.012674808502197266,745,0.42,76,4,4,2,0,0.4306759834289551,745,0.31,76,4,4,2,0,0.427476167678833
808,94,1.00,80,2,3,2,-1,0.028064966201782227,808,0.99,80,2,3,2,1,0.44111132621765137,808,0.99,80,2,3,2,1,0.41953063011169434
808,94,1.00,76,4,3,2,-1,0.013215303421020508,808,0.78,76,4,3,2,1,0.42555809020996094,808,0.64,76,4,3,2,1,0.3009657859802246
808,94,1.00,77,4,4,2,-1,0.027898788452148438,808,0.56,77,4,4,2,1,0.44475674629211426,684,0.50,77,4,4,2,0,0.3652620315551758
808,94,1.00,78,3,3,2,-1,0.011991739273071289,808,0.98,78,3,3,2,1,0.49150609970092773,808,0.99,78,3,3,2,1,0.4654059410095215
808,94,1.00,77,4,3,2,-1,0.01179361343383789,808,0.93,77,4,3,2,1,0.4430673122406006,808,0.92,77,4,3,2,1,0.2911186218261719
809,94,1.00,78,4,4,2,-1,0.028275012969970703,941,0.85,78,4,4,2,0,0.4666140079498291,941,0.88,78,4,4,2,0,0.3949465751647949
809,94,0.70,76,2,2,2,-1,0.016354799270629883,925,0.56,76,2,2,2,0,0.45395827293395996,94,0.98,76,2,2,2,-1,0.38776469230651855
809,94,1.00,75,2,2,2,-1,0.013382434844970703,855,0.36,75,2,3,2,0,0.4425191879272461,855,0.33,75,2,2,2,0,0.4403538703918457
809,94,1.00,76,3,3,2,-1,0.013450384140014648,868,0.32,77,3,3,2,0,0.44075942039489746,868,0.32,77,3,3,2,0,0.5189051628112793
809,94,1.00,76,3,3,2,-1,0.011964559555053711,809,0.55,76,3,3,2,1,0.42630624771118164,809,0.48,76,2,3,2,1,0.391878604888916
809,94,1.00,77,3,3,2,-1,0.014414072036743164,959,0.39,77,3,3,2,0,0.43404340744018555,618,0.27,77,3,3,2,0,0.3948657512664795
809,94,1.00,80,3,3,2,-1,0.012305974960327148,809,0.43,79,3,3,2,1,0.42475438117980957,809,0.43,80,3,3,2,1,0.5719602108001709
809,94,1.00,77,3,3,2,-1,0.013745546340942383,809,0.41,77,3,3,2,1,0.43050718307495117,809,0.41,77,3,3,2,1,0.39873576164245605
809,94,0.98,76,3,3,2,-1,0.027483701705932617,933,0.75,76,3,3,2,0,0.4738428592681885,470,0.53,76,3,3,2,0,0.3755810260772705
809,94,1.00,78,3,3,2,-1,0.013651371002197266,809,0.78,78,3,3,2,1,0.4306185245513916,809,0.83,78,3,3,2,1,0.35664892196655273
810,94,1.00,78,2,2,2,-1,0.027897357940673828,878,0.64,78,2,2,2,0,0.4594309329986572,878,0.63,78,2,2,2,0,0.39694643020629883
810,94,1.00,78,3,3,2,-1,0.013666868209838867,599,0.30,78,3,3,2,0,0.4393932819366455,543,0.40,78,3,3,2,0,0.4582188129425049
810,94,1.00,76,2,2,2,-1,0.014280080795288086,681,0.36,76,2,2,2,0,0.39614152908325195,681,0.38,76,2,2,2,0,0.38008809089660645
810,94,0.99,78,2,2,2,-1,0.027324199676513672,810,0.49,78,2,2,2,1,0.421811580657959,810,0.56,78,2,2,2,1,0.41089653968811035
810,94,1.00,79,2,2,2,-1,0.02003002166748047,810,0.69,79,2,2,2,1,0.46387791633605957,810,0.68,79,2,2,2,1,0.4190785884857178
810,94,1.00,78,4,3,2,-1,0.013740062713623047,94,0.88,78,4,3,2,-1,0.41016101837158203,94,0.83,78,4,3,2,-1,0.31699538230895996
810,94,1.00,78,4,4,2,-1,0.017897605895996094,508,0.59,78,4,4,2,0,0.4746699333190918,508,0.63,78,4,4,2,0,0.3057899475097656
810,94,1.00,79,2,3,2,-1,0.01318812370300293,620,0.59,79,2,3,2,0,0.47838926315307617,620,0.54,79,2,3,2,0,0.33222365379333496
810,94,1.00,80,4,4,2,-1,0.013591289520263672,810,0.33,79,4,4,2,1,0.41574859619140625,810,0.36,79,4,4,2,1,0.35884904861450195
810,94,1.00,77,4,4,2,-1,0.013880252838134766,509,0.32,76,4,4,2,0,0.4819962978363037,509,0.32,77,4,4,2,0,0.38509130477905273
811,94,1.00,77,2,2,2,-1,0.014609575271606445,811,0.55,77,2,2,2,1,0.4299132823944092,94,1.00,77,2,2,2,-1,0.23666810989379883
811,94,1.00,76,3,3,2,-1,0.02817225456237793,760,0.14,76,3,3,2,0,0.4367554187774658,999,0.17,75,3,3,2,0,0.3761324882507324
811,94,1.00,77,3,3,2,-1,0.013511180877685547,811,0.69,77,3,3,2,1,0.4334278106689453,811,0.68,77,3,3,2,1,0.34017252922058105
811,94,1.00,76,4,4,2,-1,0.012205123901367188,423,0.29,75,4,4,2,0,0.5639562606811523,423,0.32,77,4,4,2,0,0.32115936279296875
811,97,0.19,80,5,4,2,0,0.01327061653137207,588,0.14,80,5,4,2,0,0.3797619342803955,828,0.34,80,5,4,2,0,0.30689430236816406
811,94,1.00,77,2,2,2,-1,0.012729883193969727,811,0.41,78,2,2,2,1,0.4120810031890869,811,0.29,77,2,2,2,1,0.30675745010375977
811,94,0.39,78,3,3,2,-1,0.012366533279418945,827,0.85,78,3,3,2,0,0.48652148246765137,827,0.88,78,3,3,2,0,0.5619468688964844
811,94,1.00,78,2,2,2,-1,0.013836383819580078,811,0.46,78,2,2,2,1,0.42524099349975586,811,0.51,78,2,2,2,1,0.35523343086242676
811,94,1.00,75,2,2,2,-1,0.013418912887573242,94,0.81,75,2,2,2,-1,0.4860866069793701,94,0.99,75,2,2,2,-1,0.36101531982421875
811,94,1.00,77,2,3,2,-1,0.013315439224243164,811,0.45,77,2,3,2,1,0.4107375144958496,811,0.31,77,2,3,2,1,0.3844642639160156
812,94,1.00,79,2,2,2,-1,0.012373208999633789,812,0.85,79,2,2,2,1,0.4263155460357666,812,0.85,79,2,2,2,1,0.34421443939208984
812,94,0.87,77,3,3,2,-1,0.013876676559448242,812,0.87,77,3,3,2,1,0.4210855960845947,812,0.91,77,3,3,2,1,0.4142484664916992
812,94,1.00,76,3,3,2,-1,0.012220621109008789,865,0.20,77,3,3,2,0,0.44528818130493164,865,0.20,77,3,3,2,0,0.40830206871032715
812,94,1.00,76,2,3,2,-1,0.028455257415771484,812,0.93,76,2,3,2,1,0.4449038505554199,812,0.88,76,2,3,2,1,0.40752291679382324
812,94,1.00,76,3,3,2,-1,0.013265371322631836,812,0.99,76,3,3,2,1,0.4697258472442627,812,0.99,77,3,3,2,1,0.42278337478637695
812,94,1.00,78,2,2,2,-1,0.016653060913085938,812,0.99,78,2,2,2,1,0.41319894790649414,812,0.99,78,2,2,2,1,0.3811779022216797
812,94,1.00,75,3,3,2,-1,0.012515068054199219,94,0.73,75,3,3,2,-1,0.4915158748626709,470,0.50,75,3,3,2,0,0.39597582817077637
812,94,1.00,77,2,2,2,-1,0.012641668319702148,812,1.00,77,2,2,2,1,0.3977656364440918,812,0.99,77,2,2,2,1,0.34163641929626465
812,94,0.97,77,2,3,2,-1,0.02054429054260254,812,0.93,78,3,3,2,1,0.5028476715087891,812,0.92,78,3,3,2,1,0.5605313777923584
812,812,0.47,77,2,2,2,1,0.012426614761352539,812,0.86,77,2,2,2,1,0.4124445915222168,812,0.92,77,2,2,2,1,0.31993556022644043
813,94,0.68,77,3,3,2,-1,0.027056455612182617,813,0.94,77,3,3,2,1,0.4361426830291748,813,0.92,77,3,3,2,1,0.3675267696380615
813,94,0.79,76,3,3,2,-1,0.014415740966796875,910,0.65,76,3,3,2,0,0.4048001766204834,910,0.63,77,3,3,2,0,0.39667677879333496
813,94,1.00,75,2,2,2,-1,0.020228147506713867,929,0.79,75,2,2,2,0,0.4263887405395508,929,0.75,76,2,2,2,0,0.2524113655090332
813,94,1.00,78,3,3,2,-1,0.014796257019042969,532,0.31,78,3,3,2,0,0.4705531597137451,532,0.39,77,3,3,2,0,0.4166538715362549
813,94,1.00,76,1,1,2,-1,0.029106855392456055,677,0.29,76,1,1,2,0,0.41372013092041016,94,0.96,76,1,1,2,-1,0.34717869758605957
813,94,0.99,76,3,3,2,-1,0.012857437133789062,787,0.64,76,3,3,2,0,0.4293942451477051,787,0.48,76,2,3,2,0,0.4514963626861572
813,94,0.43,76,1,2,2,-1,0.011726140975952148,813,0.30,76,1,2,2,1,0.4058825969696045,813,0.25,76,1,2,2,1,0.3796684741973877
813,94,1.00,75,2,2,2,-1,0.020211219787597656,94,0.82,75,2,2,2,-1,0.4146857261657715,94,0.85,75,2,2,2,-1,0.277327299118042
813,94,1.00,77,2,2,2,-1,0.014005184173583984,929,0.53,77,2,2,2,0,0.4125497341156006,929,0.71,77,2,2,2,0,0.34688615798950195
813,94,0.61,77,2,2,2,-1,0.01476287841796875,813,0.79,77,2,2,2,1,0.4242227077484131,813,0.75,77,2,2,2,1,0.3796427249908447
814,94,1.00,77,2,2,2,-1,0.013947486877441406,814,0.21,77,2,2,2,1,0.48317480087280273,460,0.35,78,2,2,2,0,0.25716257095336914
814,94,1.00,76,2,3,2,-1,0.013922929763793945,814,0.80,76,2,3,2,1,0.3936901092529297,814,0.81,76,2,3,2,1,0.39608025550842285
814,94,1.00,78,3,3,2,-1,0.019299745559692383,814,0.98,78,3,3,2,1,0.45470523834228516,814,0.98,78,3,3,2,1,0.38694167137145996
814,94,1.00,77,5,6,2,-1,0.013674020767211914,814,0.62,77,5,6,2,1,0.5143461227416992,814,0.61,77,5,6,2,1,0.28444361686706543
814,94,1.00,79,3,3,2,-1,0.028304576873779297,814,0.98,79,3,3,2,1,0.43349313735961914,814,0.98,79,3,3,2,1,0.41341423988342285
814,94,1.00,81,3,3,2,-1,0.013722419738769531,814,0.83,81,3,3,2,1,0.4363114833831787,814,0.67,81,3,3,2,1,0.34102916717529297
814,94,1.00,76,3,3,2,-1,0.013076066970825195,814,0.97,76,3,3,2,1,0.42276954650878906,814,0.97,76,3,3,2,1,0.3986833095550537
814,94,1.00,76,2,2,2,-1,0.012671947479248047,814,0.95,76,2,2,2,1,0.4659087657928467,814,0.96,76,2,2,2,1,0.3575863838195801
814,94,1.00,78,3,3,2,-1,0.029445648193359375,693,0.33,77,3,3,2,0,0.4585442543029785,814,0.56,77,3,3,2,1,0.38600802421569824
814,94,1.00,79,3,3,2,-1,0.013682842254638672,693,0.44,79,3,3,2,0,0.4595928192138672,814,0.39,79,3,3,2,1,0.5060398578643799
815,94,1.00,80,4,3,2,-1,0.015360593795776367,815,0.84,80,4,3,2,1,0.4222538471221924,815,0.94,80,4,4,2,1,0.30953025817871094
815,94,1.00,80,3,4,2,-1,0.029484272003173828,815,0.82,80,3,3,2,1,0.47211766242980957,815,0.85,80,3,4,2,1,0.35812854766845703
815,94,1.00,76,4,4,2,-1,0.013467550277709961,74,0.73,76,4,4,2,0,0.4201664924621582,94,0.99,76,4,4,2,-1,0.4242541790008545
815,94,1.00,80,9,6,2,-1,0.013130664825439453,815,0.90,80,9,6,2,1,0.42147207260131836,815,0.83,80,9,6,2,1,0.4215202331542969
815,94,1.00,78,3,3,2,-1,0.011647462844848633,946,0.12,78,3,3,2,0,0.48023438453674316,946,0.13,78,3,3,2,0,0.48957276344299316
815,94,1.00,78,4,4,2,-1,0.013962745666503906,815,0.98,78,4,4,2,1,0.44129276275634766,815,0.99,78,4,4,2,1,0.29622745513916016
815,94,1.00,80,4,4,2,-1,0.020724773406982422,815,0.78,80,4,4,2,1,0.4724419116973877,815,0.79,80,4,4,2,1,0.3516817092895508
815,94,1.00,79,5,4,2,-1,0.0117645263671875,971,0.56,79,5,4,2,0,0.4266183376312256,815,0.89,78,5,4,2,1,0.35782289505004883
815,94,1.00,77,5,4,2,-1,0.013208627700805664,77,0.27,77,5,4,2,0,0.5043270587921143,77,0.41,77,5,4,2,0,0.3594069480895996
815,94,1.00,77,4,4,2,-1,0.01402139663696289,815,0.87,77,4,4,2,1,0.4276313781738281,815,0.82,77,4,4,2,1,0.5256423950195312
816,94,1.00,77,3,3,2,-1,0.017728328704833984,1,0.59,76,3,3,2,0,0.5025484561920166,991,0.16,77,3,3,2,0,0.3500020503997803
816,94,1.00,78,2,2,2,-1,0.013155937194824219,816,0.80,78,2,2,2,1,0.43228983879089355,816,0.75,78,2,2,2,1,0.4560229778289795
816,94,1.00,78,2,3,2,-1,0.013711214065551758,816,0.41,78,2,3,2,1,0.44708943367004395,816,0.56,78,2,3,2,1,0.29471397399902344
816,94,1.00,77,2,2,2,-1,0.013215780258178711,415,0.12,77,2,2,2,0,0.4384901523590088,415,0.15,77,2,2,2,0,0.33387327194213867
816,94,1.00,76,2,2,2,-1,0.013632535934448242,945,0.26,76,2,2,2,0,0.4375295639038086,94,0.97,76,2,2,2,-1,0.2603626251220703
816,94,1.00,76,2,3,2,-1,0.013039827346801758,94,0.86,76,2,3,2,-1,0.4673728942871094,94,0.90,76,2,3,2,-1,0.5004594326019287
816,94,1.00,75,3,3,2,-1,0.012140750885009766,94,0.99,75,3,3,2,-1,0.47115230560302734,618,0.14,75,3,3,2,0,0.39884257316589355
816,94,1.00,75,4,4,2,-1,0.015265703201293945,731,0.56,75,4,4,2,0,0.4171335697174072,731,0.61,76,4,4,2,0,0.5127270221710205
816,94,1.00,75,2,3,2,-1,0.01597142219543457,94,0.92,75,2,3,2,-1,0.4531688690185547,94,0.92,75,2,3,2,-1,0.39841723442077637
816,94,1.00,78,2,2,2,-1,0.012727975845336914,309,0.37,79,2,2,2,0,0.44770145416259766,309,0.49,79,2,2,2,0,0.34816455841064453
817,94,1.00,79,2,2,2,-1,0.020278215408325195,751,0.48,79,2,2,2,0,0.39598703384399414,751,0.48,79,2,2,2,0,0.41328859329223633
817,94,1.00,77,2,2,2,-1,0.017074108123779297,751,0.41,77,2,2,2,0,0.4184699058532715,94,0.88,77,2,2,2,-1,0.29496288299560547
817,94,1.00,79,3,3,2,-1,0.01347208023071289,751,0.51,78,3,3,2,0,0.41680264472961426,751,0.50,79,3,3,2,0,0.30213403701782227
817,94,1.00,78,3,3,2,-1,0.015223264694213867,621,0.49,78,3,3,2,0,0.4915425777435303,817,0.45,77,3,3,2,1,0.30172038078308105
817,94,1.00,76,3,3,2,-1,0.019551753997802734,817,0.67,77,3,3,2,1,0.4715139865875244,817,0.65,77,3,3,2,1,0.4599010944366455
817,94,1.00,78,3,3,2,-1,0.015913009643554688,609,0.26,78,3,3,2,0,0.47949814796447754,479,0.08,78,3,3,2,0,0.43549346923828125
817,94,1.00,76,6,4,2,-1,0.013305902481079102,751,0.69,76,6,4,2,0,0.4801037311553955,751,0.80,76,6,4,2,0,0.43063783645629883
817,94,1.00,80,3,3,2,-1,0.019892454147338867,864,0.31,80,3,3,2,0,0.41095876693725586,864,0.30,80,3,3,2,0,0.39615631103515625
817,94,1.00,77,2,2,2,-1,0.02731013298034668,817,0.25,77,2,2,2,1,0.4564857482910156,817,0.27,76,2,2,2,1,0.4353160858154297
817,94,1.00,78,3,3,2,-1,0.012635946273803711,817,0.44,78,3,3,2,1,0.4167821407318115,817,0.35,78,3,3,2,1,0.3396461009979248
818,94,1.00,76,2,2,2,-1,0.029328584671020508,818,0.65,76,2,2,2,1,0.44445323944091797,818,0.83,76,2,2,2,1,0.40088868141174316
818,94,1.00,76,1,2,2,-1,0.012684345245361328,818,0.59,76,1,2,2,1,0.3918025493621826,818,0.69,76,1,2,2,1,0.29879212379455566
818,94,1.00,78,2,2,2,-1,0.012717485427856445,818,0.79,78,2,2,2,1,0.44629383087158203,818,0.66,78,2,2,2,1,0.5546681880950928
818,94,1.00,76,3,3,2,-1,0.011936426162719727,948,0.62,75,3,3,2,0,0.4599030017852783,948,0.62,76,3,3,2,0,0.3507041931152344
818,94,1.00,76,2,2,2,-1,0.02659296989440918,818,0.40,76,2,2,2,1,0.4389364719390869,470,0.88,76,2,2,2,0,0.5233762264251709
818,94,1.00,78,2,2,2,-1,0.013966560363769531,745,0.82,78,2,2,2,0,0.4059133529663086,745,0.89,78,2,2,2,0,0.45212650299072266
818,94,0.99,76,3,3,2,-1,0.026654481887817383,633,0.62,76,3,3,2,0,0.458693265914917,633,0.78,76,3,3,2,0,0.4145994186401367
818,94,1.00,75,18,8,2,-1,0.012881278991699219,94,0.92,75,18,8,2,-1,0.4125702381134033,94,0.79,75,18,8,2,-1,0.4448425769805908
818,94,1.00,77,2,2,2,-1,0.012558698654174805,818,0.80,77,1,2,2,1,0.3966081142425537,818,0.83,77,1,2,2,1,0.3287465572357178
818,94,1.00,76,3,3,2,-1,0.012828588485717773,802,0.43,76,3,3,2,0,0.4228832721710205,802,0.37,76,3,3,2,0,0.33754682540893555
819,94,1.00,76,10,6,2,-1,0.012973546981811523,907,0.18,76,10,6,2,0,0.4728074073791504,94,0.97,76,10,6,2,-1,0.30802226066589355
819,94,1.00,77,4,3,2,-1,0.012804508209228516,467,0.63,77,4,3,2,0,0.5226225852966309,467,0.63,77,4,3,2,0,0.3442995548248291
819,94,1.00,77,4,3,2,-1,0.016307592391967773,819,0.50,77,4,3,2,1,0.4668121337890625,862,0.40,77,4,3,2,0,0.38546013832092285
819,94,1.00,77,5,4,2,-1,0.013669013977050781,865,0.60,77,4,4,2,0,0.4711949825286865,865,0.60,77,5,4,2,0,0.3492612838745117
819,94,1.00,78,2,2,2,-1,0.016887903213500977,766,0.30,77,2,2,2,0,0.5105440616607666,766,0.30,77,2,2,2,0,0.6129665374755859
819,94,1.00,76,4,4,2,-1,0.015554189682006836,819,0.80,76,4,4,2,1,0.5491631031036377,819,0.80,76,4,4,2,1,0.36084842681884766
819,94,1.00,75,8,6,2,-1,0.013141155242919922,650,0.78,75,8,6,2,0,0.41593384742736816,650,0.76,75,8,6,2,0,0.33399248123168945
819,94,1.00,77,2,2,2,-1,0.013838529586791992,819,0.78,77,2,2,2,1,0.42240428924560547,819,0.79,77,2,2,2,1,0.3922693729400635
819,94,1.00,78,4,3,2,-1,0.020729780197143555,854,0.61,79,4,3,2,0,0.4358673095703125,854,0.61,79,4,3,2,0,0.4277992248535156
819,94,1.00,76,3,3,2,-1,0.01376652717590332,851,0.19,76,3,3,2,0,0.4739377498626709,94,0.73,76,3,3,2,-1,0.3791542053222656
820,94,1.00,77,2,2,2,-1,0.013035774230957031,820,0.53,77,2,2,2,1,0.4577033519744873,820,0.73,77,2,2,2,1,0.3359849452972412
820,94,1.00,77,3,3,2,-1,0.014206409454345703,555,0.10,77,3,3,2,0,0.5542809963226318,555,0.10,78,3,3,2,0,0.34112071990966797
820,94,1.00,76,3,3,2,-1,0.012709617614746094,820,0.84,76,3,3,2,1,0.42316198348999023,820,0.98,76,3,3,2,1,0.41357898712158203
820,94,1.00,80,3,3,2,-1,0.025910615921020508,820,1.00,80,3,3,2,1,0.4477670192718506,820,1.00,80,3,3,2,1,0.46705031394958496
820,94,1.00,77,2,2,2,-1,0.01569962501525879,820,0.86,77,2,2,2,1,0.4757101535797119,820,0.85,77,2,2,2,1,0.5457644462585449
820,94,0.63,76,2,2,2,-1,0.012554645538330078,820,0.81,76,2,2,2,1,0.41061949729919434,820,0.84,77,2,3,2,1,0.3900797367095947
820,94,0.99,80,3,3,2,-1,0.01111292839050293,866,0.44,80,3,3,2,0,0.4512307643890381,820,0.92,80,3,3,2,1,0.3330099582672119
820,94,1.00,80,2,3,2,-1,0.012333393096923828,820,0.84,80,2,3,2,1,0.43198657035827637,820,0.86,80,2,3,2,1,0.33971428871154785
820,94,1.00,76,2,2,2,-1,0.016216039657592773,820,0.72,76,2,2,2,1,0.414597749710083,820,0.81,76,2,2,2,1,0.45458054542541504
820,94,1.00,77,2,3,2,-1,0.015477180480957031,820,0.61,77,2,3,2,1,0.4443521499633789,820,0.68,76,2,3,2,1,0.38811445236206055
821,94,1.00,80,3,3,2,-1,0.01318502426147461,821,0.54,80,3,3,2,1,0.47620201110839844,718,0.61,80,3,3,2,0,0.5402169227600098
821,94,1.00,80,3,2,2,-1,0.013241291046142578,821,0.81,79,3,2,2,1,0.45241427421569824,821,0.90,80,3,2,2,1,0.2707955837249756
821,94,1.00,79,3,3,2,-1,0.02768087387084961,821,0.59,79,3,3,2,1,0.46535587310791016,821,0.46,79,3,3,2,1,0.40871405601501465
821,94,1.00,81,4,4,2,-1,0.01390981674194336,494,0.50,81,4,4,2,0,0.4303746223449707,517,0.71,81,4,4,2,0,0.3698408603668213
821,94,1.00,78,2,2,2,-1,0.0135498046875,672,0.26,77,2,2,2,0,0.5023462772369385,858,0.14,77,2,2,2,0,0.43668508529663086
821,94,1.00,77,3,3,2,-1,0.0135040283203125,971,0.70,77,3,3,2,0,0.4220142364501953,971,0.66,77,3,3,2,0,0.41503024101257324
821,94,1.00,78,3,3,2,-1,0.02092599868774414,619,0.77,78,3,2,2,0,0.4553840160369873,619,0.69,78,3,2,2,0,0.3659694194793701
821,94,1.00,80,2,2,2,-1,0.013507843017578125,821,0.97,80,2,2,2,1,0.46643972396850586,821,0.98,80,2,2,2,1,0.26859545707702637
821,94,1.00,79,2,3,2,-1,0.012496232986450195,913,0.59,79,2,3,2,0,0.42914843559265137,821,0.15,79,2,3,2,1,0.3158895969390869
821,94,1.00,77,2,2,2,-1,0.013818740844726562,562,0.36,77,2,2,2,0,0.4248239994049072,562,0.35,77,2,2,2,0,0.34056591987609863
822,94,0.82,77,4,4,2,-1,0.013153791427612305,822,0.93,77,4,4,2,1,0.43356990814208984,716,0.59,77,4,4,2,0,0.4167349338531494
822,94,1.00,77,4,3,2,-1,0.02930903434753418,870,0.21,77,4,3,2,0,0.471071720123291,870,0.17,77,4,3,2,0,0.33059263229370117
822,94,1.00,77,3,3,2,-1,0.013797760009765625,822,0.97,77,3,3,2,1,0.47972559928894043,822,0.98,77,3,3,2,1,0.6296176910400391
822,94,1.00,76,2,2,2,-1,0.013578176498413086,611,0.58,76,2,2,2,0,0.4130232334136963,94,0.62,76,2,2,2,-1,0.30416274070739746
822,94,1.00,77,4,4,2,-1,0.013843059539794922,822,0.44,78,4,4,2,1,0.43543410301208496,562,0.12,78,4,4,2,0,0.4779627323150635
822,94,0.87,77,2,2,2,-1,0.012648820877075195,822,0.82,77,2,2,2,1,0.407520055770874,822,0.96,77,2,2,2,1,0.39827561378479004
822,94,1.00,77,3,3,2,-1,0.016560792922973633,877,0.37,77,3,3,2,0,0.43710803985595703,877,0.39,77,3,3,2,0,0.4188821315765381
822,94,1.00,79,3,3,2,-1,0.013863801956176758,822,0.95,78,3,3,2,1,0.49584102630615234,822,0.94,79,3,3,2,1,0.49384403228759766
822,94,1.00,77,3,3,2,-1,0.013740777969360352,822,0.65,77,3,3,2,1,0.4198148250579834,879,0.54,78,3,3,2,0,0.43996691703796387
822,94,1.00,79,3,3,2,-1,0.014043331146240234,822,0.88,79,3,3,2,1,0.48573899269104004,822,0.84,79,3,3,2,1,0.3632392883300781
823,94,1.00,76,5,4,2,-1,0.014383077621459961,762,0.06,76,5,4,2,0,0.49784088134765625,122,0.06,76,5,4,2,0,0.4745755195617676
823,94,1.00,76,2,2,2,-1,0.013349771499633789,823,0.79,76,2,2,2,1,0.413083553314209,94,1.00,76,2,2,2,-1,0.31246113777160645
823,94,1.00,78,2,3,2,-1,0.01493072509765625,633,0.78,78,2,3,2,0,0.41974568367004395,633,0.81,78,2,3,2,0,0.39592790603637695
823,94,1.00,78,2,2,2,-1,0.013848304748535156,754,0.15,78,2,2,2,0,0.4825315475463867,584,0.11,78,2,2,2,0,0.2888815402984619
823,94,1.00,75,2,2,2,-1,0.015898704528808594,617,0.92,75,2,2,2,0,0.425278902053833,94,0.99,75,2,2,2,-1,0.27005720138549805
823,94,1.00,76,3,3,2,-1,0.014557838439941406,461,0.47,75,3,3,2,0,0.48374319076538086,461,0.36,76,3,3,2,0,0.32578420639038086
823,94,1.00,76,3,3,2,-1,0.01308584213256836,607,0.48,76,3,3,2,0,0.43603992462158203,607,0.39,76,3,3,2,0,0.4212820529937744
823,94,1.00,76,2,3,2,-1,0.020122051239013672,529,0.17,76,2,3,2,0,0.4308497905731201,602,0.12,76,2,3,2,0,0.3873264789581299
823,94,1.00,77,3,3,2,-1,0.027190446853637695,552,0.36,77,3,3,2,0,0.4691028594970703,747,0.25,77,3,3,2,0,0.38714051246643066
823,94,0.99,78,3,3,2,-1,0.012835264205932617,823,0.65,77,3,3,2,1,0.41955113410949707,823,0.68,77,3,3,2,1,0.3862907886505127
